,name,tag,value,global_step
63,TRPO,episode_rewards,20.222977292194162,64
64,TRPO,episode_rewards,20.926076107525617,65
65,TRPO,episode_rewards,20.294020925566574,66
66,TRPO,episode_rewards,21.10420610235799,67
67,TRPO,episode_rewards,20.338228613228306,68
68,TRPO,episode_rewards,21.00711898007944,69
69,TRPO,episode_rewards,20.504341365562922,70
70,TRPO,episode_rewards,21.06932522877964,71
71,TRPO,episode_rewards,20.72619962715397,72
72,TRPO,episode_rewards,21.268976155356803,73
73,TRPO,episode_rewards,20.72140519390348,74
74,TRPO,episode_rewards,21.304148806890016,75
75,TRPO,episode_rewards,20.335338183332865,76
76,TRPO,episode_rewards,21.191884529462364,77
77,TRPO,episode_rewards,20.70219338080609,78
78,TRPO,episode_rewards,21.344284364034547,79
79,TRPO,episode_rewards,21.145896615548196,80
80,TRPO,episode_rewards,21.376338717206963,81
81,TRPO,episode_rewards,21.194785243221155,82
82,TRPO,episode_rewards,21.377859029350283,83
83,TRPO,episode_rewards,21.221180715522674,84
84,TRPO,episode_rewards,21.3804642902733,85
85,TRPO,episode_rewards,21.49776023158715,86
86,TRPO,episode_rewards,21.297870462889378,87
87,TRPO,episode_rewards,21.48382679202653,88
88,TRPO,episode_rewards,21.266362179162105,89
89,TRPO,episode_rewards,21.617851245044406,90
90,TRPO,episode_rewards,21.022395368349574,91
91,TRPO,episode_rewards,21.654919142263697,92
92,TRPO,episode_rewards,20.933199709603656,93
93,TRPO,episode_rewards,21.54291833992517,94
94,TRPO,episode_rewards,21.22817451634795,95
95,TRPO,episode_rewards,21.669790147225743,96
96,TRPO,episode_rewards,21.177918654295983,97
97,TRPO,episode_rewards,21.75017547981615,98
98,TRPO,episode_rewards,21.360931045670178,99
99,TRPO,episode_rewards,21.637603910139784,100
100,TRPO,episode_rewards,21.48458224250206,101
101,TRPO,episode_rewards,21.693040930108022,102
102,TRPO,episode_rewards,21.56950636348186,103
103,TRPO,episode_rewards,21.516420035108908,104
104,TRPO,episode_rewards,21.562146037405938,105
105,TRPO,episode_rewards,21.576043731125115,106
106,TRPO,episode_rewards,21.694028945224694,107
107,TRPO,episode_rewards,21.50824316251947,108
108,TRPO,episode_rewards,21.810838011200694,109
109,TRPO,episode_rewards,21.51357759289741,110
110,TRPO,episode_rewards,21.786914539728983,111
111,TRPO,episode_rewards,21.38558821987444,112
112,TRPO,episode_rewards,21.76577939554102,113
113,TRPO,episode_rewards,21.451020191200463,114
114,TRPO,episode_rewards,21.848409542154528,115
115,TRPO,episode_rewards,21.334639786616208,116
116,TRPO,episode_rewards,21.87176853292159,117
117,TRPO,episode_rewards,21.663460852376843,118
118,TRPO,episode_rewards,21.84443892848744,119
119,TRPO,episode_rewards,21.618275551065754,120
120,TRPO,episode_rewards,21.858568266694178,121
121,TRPO,episode_rewards,21.590575486327374,122
122,TRPO,episode_rewards,21.929076764506146,123
123,TRPO,episode_rewards,21.607178089684403,124
124,TRPO,episode_rewards,21.948845162849754,125
125,TRPO,episode_rewards,21.32268916859549,126
126,TRPO,episode_rewards,22.00249835963941,127
127,TRPO,episode_rewards,21.740583921033384,128
128,TRPO,episode_rewards,22.01797877816648,129
129,TRPO,episode_rewards,21.555683918821423,130
130,TRPO,episode_rewards,22.085092788644435,131
131,TRPO,episode_rewards,21.621965913722907,132
132,TRPO,episode_rewards,22.060401278102795,133
133,TRPO,episode_rewards,21.852214149712946,134
134,TRPO,episode_rewards,22.041342247659237,135
135,TRPO,episode_rewards,21.812367722392835,136
136,TRPO,episode_rewards,22.074620723935105,137
137,TRPO,episode_rewards,21.922162158298633,138
138,TRPO,episode_rewards,22.047576229201642,139
139,TRPO,episode_rewards,21.96516797087439,140
140,TRPO,episode_rewards,22.019957351753543,141
141,TRPO,episode_rewards,22.05370745882596,142
142,TRPO,episode_rewards,22.001829447318936,143
143,TRPO,episode_rewards,22.115873560739505,144
144,TRPO,episode_rewards,22.00692299470794,145
145,TRPO,episode_rewards,22.105164335100504,146
146,TRPO,episode_rewards,21.990345633903594,147
147,TRPO,episode_rewards,22.06619856884241,148
148,TRPO,episode_rewards,21.93306259288115,149
149,TRPO,episode_rewards,22.132564260351405,150
150,TRPO,episode_rewards,21.823751551352736,151
151,TRPO,episode_rewards,22.19822682112502,152
152,TRPO,episode_rewards,21.881669344284578,153
153,TRPO,episode_rewards,22.218772716584198,154
154,TRPO,episode_rewards,21.962066940842565,155
155,TRPO,episode_rewards,22.154688126715442,156
156,TRPO,episode_rewards,22.00535887496035,157
157,TRPO,episode_rewards,22.201549846250572,158
158,TRPO,episode_rewards,21.876388529871384,159
159,TRPO,episode_rewards,22.235586997232335,160
160,TRPO,episode_rewards,21.901545795510437,161
161,TRPO,episode_rewards,22.20617190360134,162
162,TRPO,episode_rewards,21.92973107029161,163
163,TRPO,episode_rewards,22.218460655762186,164
164,TRPO,episode_rewards,21.951997269357324,165
165,TRPO,episode_rewards,22.25419049459895,166
166,TRPO,episode_rewards,22.035808858074883,167
167,TRPO,episode_rewards,22.287527122225633,168
168,TRPO,episode_rewards,22.04435393225999,169
169,TRPO,episode_rewards,22.219648032936686,170
170,TRPO,episode_rewards,22.16529266335354,171
171,TRPO,episode_rewards,22.213112029262263,172
172,TRPO,episode_rewards,22.155349923092302,173
173,TRPO,episode_rewards,22.2752006756663,174
174,TRPO,episode_rewards,22.25010510123218,175
175,TRPO,episode_rewards,22.14429801569487,176
176,TRPO,episode_rewards,22.1969819531916,177
177,TRPO,episode_rewards,22.228057590206944,178
178,TRPO,episode_rewards,22.287958789240403,179
179,TRPO,episode_rewards,22.073113630556467,180
180,TRPO,episode_rewards,22.364919181543204,181
181,TRPO,episode_rewards,22.16086483718529,182
182,TRPO,episode_rewards,22.356783483952196,183
183,TRPO,episode_rewards,22.13038054855895,184
184,TRPO,episode_rewards,22.319635104350258,185
185,TRPO,episode_rewards,22.12222037512141,186
186,TRPO,episode_rewards,22.371429664324577,187
187,TRPO,episode_rewards,22.27497221354649,188
188,TRPO,episode_rewards,22.337228317548934,189
189,TRPO,episode_rewards,22.309005238979893,190
190,TRPO,episode_rewards,22.40579378886943,191
191,TRPO,episode_rewards,22.28882885067537,192
192,TRPO,episode_rewards,22.42331442574258,193
193,TRPO,episode_rewards,22.188113972189548,194
194,TRPO,episode_rewards,22.435552199648022,195
195,TRPO,episode_rewards,22.160986952651534,196
196,TRPO,episode_rewards,22.458528831314723,197
197,TRPO,episode_rewards,22.161367218142097,198
198,TRPO,episode_rewards,22.435081808370345,199
199,TRPO,episode_rewards,22.166443893702354,200
200,TRPO,dw_time_elapsed,2.539567507999891,1
201,TRPO,dw_time_elapsed,5.005538081999475,2
202,TRPO,dw_time_elapsed,7.475695262999579,3
203,TRPO,dw_time_elapsed,9.979854933999377,4
204,TRPO,dw_time_elapsed,12.485229984999023,5
205,TRPO,dw_time_elapsed,14.998176086999592,6
206,TRPO,dw_time_elapsed,17.530001055998582,7
207,TRPO,dw_time_elapsed,20.02757975900022,8
208,TRPO,dw_time_elapsed,22.537262883999574,9
209,TRPO,dw_time_elapsed,24.942461632999766,10
210,TRPO,dw_time_elapsed,27.345286030998977,11
211,TRPO,dw_time_elapsed,29.73424623899882,12
212,TRPO,dw_time_elapsed,32.138895037998736,13
213,TRPO,dw_time_elapsed,34.58264694099853,14
214,TRPO,dw_time_elapsed,37.052950530998714,15
215,TRPO,dw_time_elapsed,39.53153349499917,16
216,TRPO,dw_time_elapsed,41.94363931599946,17
217,TRPO,dw_time_elapsed,44.345162841000274,18
218,TRPO,dw_time_elapsed,46.78340177899918,19
219,TRPO,dw_time_elapsed,49.171554987999116,20
220,TRPO,dw_time_elapsed,51.57605382699876,21
221,TRPO,dw_time_elapsed,53.981162396999935,22
222,TRPO,dw_time_elapsed,56.40904600799877,23
223,TRPO,dw_time_elapsed,58.81455584299874,24
224,TRPO,dw_time_elapsed,61.21582412999851,25
225,TRPO,dw_time_elapsed,63.59565017999921,26
226,TRPO,dw_time_elapsed,65.9872916839995,27
227,TRPO,dw_time_elapsed,68.37263858999904,28
228,TRPO,dw_time_elapsed,70.79157677500007,29
229,TRPO,dw_time_elapsed,73.25275844299904,30
230,TRPO,dw_time_elapsed,75.68370462500025,31
231,TRPO,dw_time_elapsed,78.08549093500005,32
232,TRPO,dw_time_elapsed,80.50638902099854,33
233,TRPO,dw_time_elapsed,82.90348918499876,34
234,TRPO,dw_time_elapsed,85.29601005299992,35
235,TRPO,dw_time_elapsed,87.69353014199987,36
236,TRPO,dw_time_elapsed,90.10255685899938,37
237,TRPO,dw_time_elapsed,92.5338555749986,38
238,TRPO,dw_time_elapsed,94.93885591799881,39
239,TRPO,dw_time_elapsed,97.35949182799959,40
240,TRPO,dw_time_elapsed,99.80630357100017,41
241,TRPO,dw_time_elapsed,102.20356086299944,42
242,TRPO,dw_time_elapsed,104.58957151100003,43
243,TRPO,dw_time_elapsed,106.9787216829991,44
244,TRPO,dw_time_elapsed,109.39041419000023,45
245,TRPO,dw_time_elapsed,111.80576698699952,46
246,TRPO,dw_time_elapsed,114.22417811599917,47
247,TRPO,dw_time_elapsed,116.60821544999999,48
248,TRPO,dw_time_elapsed,119.04717005299972,49
249,TRPO,dw_time_elapsed,121.44063205800012,50
250,TRPO,dw_time_elapsed,123.83652864299984,51
251,TRPO,dw_time_elapsed,126.24581065599887,52
252,TRPO,dw_time_elapsed,128.64852020099897,53
253,TRPO,dw_time_elapsed,131.0484113349994,54
254,TRPO,dw_time_elapsed,133.46489813399967,55
255,TRPO,dw_time_elapsed,135.8596909049993,56
256,TRPO,dw_time_elapsed,138.25367918200027,57
257,TRPO,dw_time_elapsed,140.6674060309997,58
258,TRPO,dw_time_elapsed,143.0657040719998,59
259,TRPO,dw_time_elapsed,145.4695079989997,60
260,TRPO,dw_time_elapsed,147.85584930799996,61
261,TRPO,dw_time_elapsed,150.23981085099877,62
262,TRPO,dw_time_elapsed,152.6529841319989,63
263,TRPO,dw_time_elapsed,155.06140339099875,64
264,TRPO,dw_time_elapsed,157.4786931589988,65
265,TRPO,dw_time_elapsed,159.86687844699918,66
266,TRPO,dw_time_elapsed,162.3061125639997,67
267,TRPO,dw_time_elapsed,164.73220823799966,68
268,TRPO,dw_time_elapsed,167.13037688300028,69
269,TRPO,dw_time_elapsed,169.50403000799997,70
270,TRPO,dw_time_elapsed,171.88740389299892,71
271,TRPO,dw_time_elapsed,174.27577481799926,72
272,TRPO,dw_time_elapsed,176.6881784369998,73
273,TRPO,dw_time_elapsed,179.06934188899868,74
274,TRPO,dw_time_elapsed,181.52757770799872,75
275,TRPO,dw_time_elapsed,183.91516469499948,76
276,TRPO,dw_time_elapsed,186.31582794699898,77
277,TRPO,dw_time_elapsed,188.7114972799991,78
278,TRPO,dw_time_elapsed,191.121796378,79
279,TRPO,dw_time_elapsed,193.52312800300024,80
280,TRPO,dw_time_elapsed,195.94915367499925,81
281,TRPO,dw_time_elapsed,198.3281075979994,82
282,TRPO,dw_time_elapsed,200.75910503100022,83
283,TRPO,dw_time_elapsed,203.1349619749999,84
284,TRPO,dw_time_elapsed,205.54568301399922,85
285,TRPO,dw_time_elapsed,207.93036344400025,86
286,TRPO,dw_time_elapsed,210.33019781499934,87
287,TRPO,dw_time_elapsed,212.72781053499966,88
288,TRPO,dw_time_elapsed,215.12987102999978,89
289,TRPO,dw_time_elapsed,217.53392431199973,90
290,TRPO,dw_time_elapsed,219.93455772999914,91
291,TRPO,dw_time_elapsed,222.34528482299902,92
292,TRPO,dw_time_elapsed,224.78992868099886,93
293,TRPO,dw_time_elapsed,227.21019226299904,94
294,TRPO,dw_time_elapsed,229.6067815739989,95
295,TRPO,dw_time_elapsed,231.9901014829993,96
296,TRPO,dw_time_elapsed,234.39690893499937,97
297,TRPO,dw_time_elapsed,236.79044961,98
298,TRPO,dw_time_elapsed,239.17995823299862,99
299,TRPO,dw_time_elapsed,241.57284331499977,100
300,TRPO,dw_time_elapsed,243.9984518229994,101
301,TRPO,dw_time_elapsed,246.3933697249995,102
302,TRPO,dw_time_elapsed,248.79182372600008,103
303,TRPO,dw_time_elapsed,251.17874362200018,104
304,TRPO,dw_time_elapsed,253.58810707699922,105
305,TRPO,dw_time_elapsed,255.9855743499993,106
306,TRPO,dw_time_elapsed,258.3937620099987,107
307,TRPO,dw_time_elapsed,260.77837417199953,108
308,TRPO,dw_time_elapsed,263.17793786999937,109
309,TRPO,dw_time_elapsed,265.5883916069997,110
310,TRPO,dw_time_elapsed,268.0046291359995,111
311,TRPO,dw_time_elapsed,270.40662110799894,112
312,TRPO,dw_time_elapsed,272.8259666619997,113
313,TRPO,dw_time_elapsed,275.21267133699985,114
314,TRPO,dw_time_elapsed,277.60778895399926,115
315,TRPO,dw_time_elapsed,280.00092521700026,116
316,TRPO,dw_time_elapsed,282.4310342239987,117
317,TRPO,dw_time_elapsed,284.8236493179993,118
318,TRPO,dw_time_elapsed,287.22174584999993,119
319,TRPO,dw_time_elapsed,289.6154004629989,120
320,TRPO,dw_time_elapsed,292.0429161439988,121
321,TRPO,dw_time_elapsed,294.4570219999987,122
322,TRPO,dw_time_elapsed,296.87554651199935,123
323,TRPO,dw_time_elapsed,299.27853435999896,124
324,TRPO,dw_time_elapsed,301.69235195299916,125
325,TRPO,dw_time_elapsed,304.08245291799903,126
326,TRPO,dw_time_elapsed,306.4776627350002,127
327,TRPO,dw_time_elapsed,308.87999634599873,128
328,TRPO,dw_time_elapsed,311.30167032899953,129
329,TRPO,dw_time_elapsed,313.6900752089987,130
330,TRPO,dw_time_elapsed,316.096062012999,131
331,TRPO,dw_time_elapsed,318.4945052259991,132
332,TRPO,dw_time_elapsed,320.9510944699996,133
333,TRPO,dw_time_elapsed,323.3523385849985,134
334,TRPO,dw_time_elapsed,325.75790485499965,135
335,TRPO,dw_time_elapsed,328.1497778390003,136
336,TRPO,dw_time_elapsed,330.5686216719987,137
337,TRPO,dw_time_elapsed,332.9718711429996,138
338,TRPO,dw_time_elapsed,335.425328542,139
339,TRPO,dw_time_elapsed,337.86690280699986,140
340,TRPO,dw_time_elapsed,340.2836697969997,141
341,TRPO,dw_time_elapsed,342.6798707549988,142
342,TRPO,dw_time_elapsed,345.0914623849985,143
343,TRPO,dw_time_elapsed,347.48731449299885,144
344,TRPO,dw_time_elapsed,349.9030512729987,145
345,TRPO,dw_time_elapsed,352.32830939499945,146
346,TRPO,dw_time_elapsed,354.7290751319997,147
347,TRPO,dw_time_elapsed,357.1055231949995,148
348,TRPO,dw_time_elapsed,359.5120259710002,149
349,TRPO,dw_time_elapsed,361.8986457259998,150
350,TRPO,dw_time_elapsed,364.33129618400017,151
351,TRPO,dw_time_elapsed,366.74850966699887,152
352,TRPO,dw_time_elapsed,369.1607376659995,153
353,TRPO,dw_time_elapsed,371.5769515709999,154
354,TRPO,dw_time_elapsed,373.9977996389989,155
355,TRPO,dw_time_elapsed,376.40572851899924,156
356,TRPO,dw_time_elapsed,378.80837283799883,157
357,TRPO,dw_time_elapsed,381.1806968689998,158
358,TRPO,dw_time_elapsed,383.59377724799924,159
359,TRPO,dw_time_elapsed,386.01547713199943,160
360,TRPO,dw_time_elapsed,388.44375533899984,161
361,TRPO,dw_time_elapsed,390.86355044799893,162
362,TRPO,dw_time_elapsed,393.2587745000001,163
363,TRPO,dw_time_elapsed,395.6637407019989,164
364,TRPO,dw_time_elapsed,398.05451326799994,165
365,TRPO,dw_time_elapsed,400.4355126069986,166
366,TRPO,dw_time_elapsed,402.8164614649995,167
367,TRPO,dw_time_elapsed,405.2044483239988,168
368,TRPO,dw_time_elapsed,407.6113454919996,169
369,TRPO,dw_time_elapsed,410.0007685599994,170
370,TRPO,dw_time_elapsed,412.4026128349997,171
371,TRPO,dw_time_elapsed,414.7935759609991,172
372,TRPO,dw_time_elapsed,417.1762229649994,173
373,TRPO,dw_time_elapsed,419.5678182829997,174
374,TRPO,dw_time_elapsed,421.9695844789985,175
375,TRPO,dw_time_elapsed,424.3635585459997,176
376,TRPO,dw_time_elapsed,426.7794016789994,177
377,TRPO,dw_time_elapsed,429.1590449509986,178
378,TRPO,dw_time_elapsed,431.55978701499953,179
379,TRPO,dw_time_elapsed,433.95946909099985,180
380,TRPO,dw_time_elapsed,436.3889977059989,181
381,TRPO,dw_time_elapsed,438.83542021599897,182
382,TRPO,dw_time_elapsed,441.28198332699867,183
383,TRPO,dw_time_elapsed,443.69633239999894,184
384,TRPO,dw_time_elapsed,446.121036569999,185
385,TRPO,dw_time_elapsed,448.499771154,186
386,TRPO,dw_time_elapsed,450.89907587499874,187
387,TRPO,dw_time_elapsed,453.3052852410001,188
388,TRPO,dw_time_elapsed,455.69974334699873,189
389,TRPO,dw_time_elapsed,458.10616491200017,190
390,TRPO,dw_time_elapsed,460.49819772499905,191
391,TRPO,dw_time_elapsed,462.8863525750003,192
392,TRPO,dw_time_elapsed,465.27267882999877,193
393,TRPO,dw_time_elapsed,467.6716876219998,194
394,TRPO,dw_time_elapsed,470.09274490499956,195
395,TRPO,dw_time_elapsed,472.46885418700003,196
396,TRPO,dw_time_elapsed,474.8881352549997,197
397,TRPO,dw_time_elapsed,477.28518283499943,198
398,TRPO,dw_time_elapsed,479.69037527599903,199
399,TRPO,dw_time_elapsed,482.09377360799954,200
400,TRPO,avg_reward,22.43950920832226,0
401,TRPO,trained_reward,22.5077856983458,0
402,TRPO,trained_reward,22.59037280920672,0
403,TRPO,trained_reward,22.53973047537051,0
404,TRPO,trained_reward,22.329069022984427,0
405,TRPO,trained_reward,22.281669415692335,0
406,TRPO,trained_reward,22.579847231005402,0
407,TRPO,trained_reward,22.26003131164947,0
408,TRPO,trained_reward,22.466546343491615,0
409,TRPO,trained_reward,22.3337515014193,0
410,TRPO,trained_reward,22.491145671101435,0
411,TRPO,trained_reward,22.398307324551126,0
412,TRPO,trained_reward,22.092899860145934,0
413,TRPO,trained_reward,22.365844454921216,0
414,TRPO,trained_reward,22.33486943783697,0
415,TRPO,trained_reward,22.227660675208824,0
416,TRPO,trained_reward,22.5950691654229,0
417,TRPO,trained_reward,22.476211098206193,0
418,TRPO,trained_reward,22.58383596823785,0
419,TRPO,trained_reward,22.395113425058867,0
420,TRPO,trained_reward,22.27500272726502,0
421,TRPO,trained_reward,22.463898539462548,0
422,TRPO,trained_reward,22.426088332710606,0
423,TRPO,trained_reward,22.373331750588648,0
424,TRPO,trained_reward,22.320584590100907,0
425,TRPO,trained_reward,22.529913501899387,0
426,TRPO,trained_reward,22.351416593948784,0
427,TRPO,trained_reward,22.268554954030265,0
428,TRPO,trained_reward,22.483091118075436,0
429,TRPO,trained_reward,22.510334838420135,0
430,TRPO,trained_reward,22.31949082986614,0
431,TRPO,trained_reward,22.52145211982736,0
432,TRPO,trained_reward,22.422034759281473,0
433,TRPO,trained_reward,22.505660001467163,0
434,TRPO,trained_reward,22.500980098600735,0
435,TRPO,trained_reward,22.305951070865035,0
436,TRPO,trained_reward,22.358819927374498,0
437,TRPO,trained_reward,22.359067093252065,0
438,TRPO,trained_reward,22.522210714127482,0
439,TRPO,trained_reward,22.205614186674097,0
440,TRPO,trained_reward,22.610639912215447,0
441,TRPO,trained_reward,22.446574282703978,0
442,TRPO,trained_reward,22.31940796311926,0
443,TRPO,trained_reward,22.26606912240584,0
444,TRPO,trained_reward,22.60511267211166,0
445,TRPO,trained_reward,22.626307168707058,0
446,TRPO,trained_reward,22.457294998727207,0
447,TRPO,trained_reward,22.429204432082997,0
448,TRPO,trained_reward,22.34403719892748,0
449,TRPO,trained_reward,22.34716855032093,0
450,TRPO,trained_reward,22.395099856338447,0
451,TRPO,trained_reward,22.434217104758773,0
452,TRPO,trained_reward,22.50215275772416,0
453,TRPO,trained_reward,22.621734770068997,0
454,TRPO,trained_reward,22.468083106790573,0
455,TRPO,trained_reward,22.350053135012786,0
456,TRPO,trained_reward,22.365606184668195,0
457,TRPO,trained_reward,22.37274740466205,0
458,TRPO,trained_reward,22.447598535118686,0
459,TRPO,trained_reward,22.409286697032258,0
460,TRPO,trained_reward,22.48804192409534,0
461,TRPO,trained_reward,22.530302272669132,0
462,TRPO,trained_reward,22.346348795030053,0
463,TRPO,trained_reward,22.581076651498734,0
464,TRPO,trained_reward,22.613451719381374,0
465,TRPO,trained_reward,22.563827901966533,0
466,TRPO,trained_reward,22.607677571535532,0
467,TRPO,trained_reward,22.635896829287276,0
468,TRPO,trained_reward,22.388991344284705,0
469,TRPO,trained_reward,22.228032637584192,0
470,TRPO,trained_reward,22.6103253195256,0
471,TRPO,trained_reward,22.67861574819267,0
472,TRPO,trained_reward,22.518465181083002,0
473,TRPO,trained_reward,22.37610098751088,0
474,TRPO,trained_reward,22.538183364808674,0
475,TRPO,trained_reward,22.39146206889518,0
476,TRPO,trained_reward,22.463398294585886,0
477,TRPO,trained_reward,22.505749485887236,0
478,TRPO,trained_reward,22.262018754425526,0
479,TRPO,trained_reward,22.528165957226747,0
480,TRPO,trained_reward,22.476175688039575,0
481,TRPO,trained_reward,22.24159320068884,0
482,TRPO,trained_reward,22.597340613923734,0
483,TRPO,trained_reward,22.597621501844742,0
484,TRPO,trained_reward,22.36924727238147,0
485,TRPO,trained_reward,22.45360711543799,0
486,TRPO,trained_reward,22.492435277057893,0
487,TRPO,trained_reward,22.53821257096729,0
488,TRPO,trained_reward,22.333024625408143,0
489,TRPO,trained_reward,22.5675734877816,0
490,TRPO,trained_reward,22.19266525420244,0
491,TRPO,trained_reward,22.22299332660441,0
492,TRPO,trained_reward,22.51468872876808,0
493,TRPO,trained_reward,22.305091256931973,0
494,TRPO,trained_reward,22.52247975728551,0
495,TRPO,trained_reward,22.46345825517028,0
496,TRPO,trained_reward,22.275414886513317,0
497,TRPO,trained_reward,22.724817930919016,0
498,TRPO,trained_reward,22.730340872216402,0
499,TRPO,trained_reward,22.36000259017419,0
500,TRPO,trained_reward,22.424349319243447,0
