,name,tag,value,global_step
208,PPO,dw_time_elapsed,0.1576082569999926,8
209,PPO,dw_time_elapsed,0.15763690899984795,8
210,PPO,dw_time_elapsed,0.1576601609995123,8
211,PPO,dw_time_elapsed,0.1689181000001554,9
212,PPO,dw_time_elapsed,0.17404522499964514,10
213,PPO,dw_time_elapsed,0.1853042180000557,11
214,PPO,dw_time_elapsed,0.20184619300016493,12
215,PPO,dw_time_elapsed,0.21145036199959577,13
216,PPO,dw_time_elapsed,0.22499883299951762,14
217,PPO,dw_time_elapsed,0.23109506799937662,15
218,PPO,dw_time_elapsed,0.2358766999996078,16
219,PPO,dw_time_elapsed,0.25438418700014154,16
220,PPO,dw_time_elapsed,0.25440907499978493,16
221,PPO,dw_time_elapsed,0.2544304889997875,16
222,PPO,dw_time_elapsed,0.2621365289996902,17
223,PPO,dw_time_elapsed,0.2760506049999094,18
224,PPO,dw_time_elapsed,0.2814812319993507,19
225,PPO,dw_time_elapsed,0.2903256429999601,20
226,PPO,dw_time_elapsed,0.30452450399934605,21
227,PPO,dw_time_elapsed,0.3095603179999671,22
228,PPO,dw_time_elapsed,0.31988714299950516,23
229,PPO,dw_time_elapsed,0.33494776399948023,24
230,PPO,dw_time_elapsed,0.3539660179994826,24
231,PPO,dw_time_elapsed,0.3539917889993376,24
232,PPO,dw_time_elapsed,0.3540128549993824,24
233,PPO,dw_time_elapsed,0.3663716219998605,25
234,PPO,dw_time_elapsed,0.38878273899990745,26
235,PPO,dw_time_elapsed,0.39975212199988164,27
236,PPO,dw_time_elapsed,0.4147140489994854,28
237,PPO,dw_time_elapsed,0.4230515929993999,29
238,PPO,dw_time_elapsed,0.4343996919997153,30
239,PPO,dw_time_elapsed,0.45813684899985674,31
240,PPO,dw_time_elapsed,0.4750899419996131,32
241,PPO,dw_time_elapsed,0.5108544400000028,32
242,PPO,dw_time_elapsed,0.5108795090000058,32
243,PPO,dw_time_elapsed,0.5109002330000294,32
244,PPO,dw_time_elapsed,0.5351080949994866,33
245,PPO,dw_time_elapsed,0.5551450940001814,34
246,PPO,dw_time_elapsed,0.5804176909996386,35
247,PPO,dw_time_elapsed,0.5897041250000257,36
248,PPO,dw_time_elapsed,0.6117594059996918,37
249,PPO,dw_time_elapsed,0.6330555899994579,38
250,PPO,dw_time_elapsed,0.6654747369993856,39
251,PPO,dw_time_elapsed,0.696182726999723,40
252,PPO,dw_time_elapsed,0.7416252100001657,40
253,PPO,dw_time_elapsed,0.7416502779997245,40
254,PPO,dw_time_elapsed,0.7416708359996846,40
255,PPO,dw_time_elapsed,0.7640482070000871,41
256,PPO,dw_time_elapsed,0.7734538539998539,42
257,PPO,dw_time_elapsed,0.7828387279996605,43
258,PPO,dw_time_elapsed,0.7994283090001773,44
259,PPO,dw_time_elapsed,0.8149026659993979,45
260,PPO,dw_time_elapsed,0.8431760619996567,46
261,PPO,dw_time_elapsed,0.8673926459996437,47
262,PPO,dw_time_elapsed,0.8762312170001678,48
263,PPO,dw_time_elapsed,0.9112729990001753,48
264,PPO,dw_time_elapsed,0.9112969279995013,48
265,PPO,dw_time_elapsed,0.9113173519999691,48
266,PPO,dw_time_elapsed,0.9266328039993823,49
267,PPO,dw_time_elapsed,0.939234667999699,50
268,PPO,dw_time_elapsed,0.9662114409993592,51
269,PPO,dw_time_elapsed,0.9762498639993282,52
270,PPO,dw_time_elapsed,1.0010907719997704,53
271,PPO,dw_time_elapsed,1.0108711140001105,54
272,PPO,dw_time_elapsed,1.0337806299994554,55
273,PPO,dw_time_elapsed,1.079005892999703,56
274,PPO,dw_time_elapsed,1.1256792859994675,56
275,PPO,dw_time_elapsed,1.1257052719993226,56
276,PPO,dw_time_elapsed,1.1257254839993038,56
277,PPO,dw_time_elapsed,1.142072294999707,57
278,PPO,dw_time_elapsed,1.175851474999945,58
279,PPO,dw_time_elapsed,1.1842843489994266,59
280,PPO,dw_time_elapsed,1.2149059710000074,60
281,PPO,dw_time_elapsed,1.2319687039998826,61
282,PPO,dw_time_elapsed,1.2503934899996239,62
283,PPO,dw_time_elapsed,1.290904151000177,63
284,PPO,dw_time_elapsed,1.3083709200000158,64
285,PPO,dw_time_elapsed,1.3515330199998061,64
286,PPO,dw_time_elapsed,1.3515582250001899,64
287,PPO,dw_time_elapsed,1.3515786629996,64
288,PPO,dw_time_elapsed,1.3935326809996695,65
289,PPO,dw_time_elapsed,1.4362311320001027,66
290,PPO,dw_time_elapsed,1.4534091879995685,67
291,PPO,dw_time_elapsed,1.4721303119995355,68
292,PPO,dw_time_elapsed,1.477496890999646,69
293,PPO,dw_time_elapsed,1.5078377800000453,70
294,PPO,dw_time_elapsed,1.5355221909994725,71
295,PPO,dw_time_elapsed,1.553341527000157,72
296,PPO,dw_time_elapsed,1.6048659819998647,72
297,PPO,dw_time_elapsed,1.604890184999931,72
298,PPO,dw_time_elapsed,1.6049102130000392,72
299,PPO,dw_time_elapsed,1.6359316070002023,73
300,PPO,dw_time_elapsed,1.6753260010000304,74
301,PPO,dw_time_elapsed,1.6921074920001047,75
302,PPO,dw_time_elapsed,1.71318062499995,76
303,PPO,dw_time_elapsed,1.732248759999493,77
304,PPO,dw_time_elapsed,1.7597516499999983,78
305,PPO,dw_time_elapsed,1.7761147209994306,79
306,PPO,dw_time_elapsed,1.7889041549997273,80
307,PPO,dw_time_elapsed,1.8304789200001323,80
308,PPO,dw_time_elapsed,1.8305027790001986,80
309,PPO,dw_time_elapsed,1.8305230480000318,80
310,PPO,dw_time_elapsed,1.854695707999781,81
311,PPO,dw_time_elapsed,1.8720860349994837,82
312,PPO,dw_time_elapsed,1.8899572789996455,83
313,PPO,dw_time_elapsed,1.9109241870000915,84
314,PPO,dw_time_elapsed,1.9322449530000085,85
315,PPO,dw_time_elapsed,1.94091209599992,86
316,PPO,dw_time_elapsed,1.970883999999387,87
317,PPO,dw_time_elapsed,2.0018272819997946,88
318,PPO,dw_time_elapsed,2.045450240999344,88
319,PPO,dw_time_elapsed,2.045474490999368,88
320,PPO,dw_time_elapsed,2.045494702999349,88
321,PPO,dw_time_elapsed,2.0644922639994547,89
322,PPO,dw_time_elapsed,2.0798380669994003,90
323,PPO,dw_time_elapsed,2.1008674579998114,91
324,PPO,dw_time_elapsed,2.1506946290000997,92
325,PPO,dw_time_elapsed,2.1709416319999946,93
326,PPO,dw_time_elapsed,2.203558879999946,94
327,PPO,dw_time_elapsed,2.2383647489996292,95
328,PPO,dw_time_elapsed,2.2787497869994695,96
329,PPO,dw_time_elapsed,2.3386996909994195,96
330,PPO,dw_time_elapsed,2.338724655000078,96
331,PPO,dw_time_elapsed,2.3387445439993826,96
332,PPO,dw_time_elapsed,2.3784094189995812,97
333,PPO,dw_time_elapsed,2.4073315229998116,98
334,PPO,dw_time_elapsed,2.4569043619994773,99
335,PPO,dw_time_elapsed,2.4987435929997446,100
336,PPO,dw_time_elapsed,2.5216402919995744,101
337,PPO,dw_time_elapsed,2.545399236999401,102
338,PPO,dw_time_elapsed,2.5577073479998944,103
339,PPO,dw_time_elapsed,2.604623315000026,104
340,PPO,dw_time_elapsed,2.679077430999314,104
341,PPO,dw_time_elapsed,2.679101707999507,104
342,PPO,dw_time_elapsed,2.679122660999383,104
343,PPO,dw_time_elapsed,2.714165274000152,105
344,PPO,dw_time_elapsed,2.748391934999745,106
345,PPO,dw_time_elapsed,2.759823186000176,107
346,PPO,dw_time_elapsed,2.821996283999397,108
347,PPO,dw_time_elapsed,2.868100931999834,109
348,PPO,dw_time_elapsed,2.897987508999904,110
349,PPO,dw_time_elapsed,2.924759829999857,111
350,PPO,dw_time_elapsed,2.9606553699995857,112
351,PPO,dw_time_elapsed,3.0344975429998158,112
352,PPO,dw_time_elapsed,3.0351962509994337,112
353,PPO,dw_time_elapsed,3.035223453999606,112
354,PPO,dw_time_elapsed,3.0654249649996927,113
355,PPO,dw_time_elapsed,3.1237563309996403,114
356,PPO,dw_time_elapsed,3.1693595460001234,115
357,PPO,dw_time_elapsed,3.198130332999426,116
358,PPO,dw_time_elapsed,3.230196751999756,117
359,PPO,dw_time_elapsed,3.3050923410000905,118
360,PPO,dw_time_elapsed,3.362376228999892,119
361,PPO,dw_time_elapsed,3.3855161459996452,120
362,PPO,dw_time_elapsed,3.4795492690000174,120
363,PPO,dw_time_elapsed,3.479575429999386,120
364,PPO,dw_time_elapsed,3.4795967379996,120
365,PPO,dw_time_elapsed,3.51841875899936,121
366,PPO,dw_time_elapsed,3.555483534999439,122
367,PPO,dw_time_elapsed,3.5875543550000657,123
368,PPO,dw_time_elapsed,3.6524742880001213,124
369,PPO,dw_time_elapsed,3.697433882999576,125
370,PPO,dw_time_elapsed,3.743850240000029,126
371,PPO,dw_time_elapsed,3.7695937669996056,127
372,PPO,dw_time_elapsed,3.8216205769995213,128
373,PPO,dw_time_elapsed,3.9149168229996576,128
374,PPO,dw_time_elapsed,3.9149406609994912,128
375,PPO,dw_time_elapsed,3.9149612049995994,128
376,PPO,dw_time_elapsed,3.977395414000057,129
377,PPO,dw_time_elapsed,4.0161151980000795,130
378,PPO,dw_time_elapsed,4.0483075559996,131
379,PPO,dw_time_elapsed,4.087844220999614,132
380,PPO,dw_time_elapsed,4.115846036999756,133
381,PPO,dw_time_elapsed,4.158775111000068,134
382,PPO,dw_time_elapsed,4.183991815999434,135
383,PPO,dw_time_elapsed,4.2102196149999145,136
384,PPO,dw_time_elapsed,4.28710510899964,136
385,PPO,dw_time_elapsed,4.287130173999685,136
386,PPO,dw_time_elapsed,4.287150772000132,136
387,PPO,dw_time_elapsed,4.32914032699955,137
388,PPO,dw_time_elapsed,4.380459303999487,138
389,PPO,dw_time_elapsed,4.428483623999455,139
390,PPO,dw_time_elapsed,4.462606659999437,140
391,PPO,dw_time_elapsed,4.500409788999605,141
392,PPO,dw_time_elapsed,4.522238259000005,142
393,PPO,dw_time_elapsed,4.541583397999602,143
394,PPO,dw_time_elapsed,4.552578305999305,144
395,PPO,dw_time_elapsed,4.619023559000198,144
396,PPO,dw_time_elapsed,4.619048001999545,144
397,PPO,dw_time_elapsed,4.619069149000097,144
398,PPO,dw_time_elapsed,4.652440300999842,145
399,PPO,dw_time_elapsed,4.700367280000137,146
400,PPO,dw_time_elapsed,4.7405377049999515,147
401,PPO,dw_time_elapsed,4.784570480999719,148
402,PPO,dw_time_elapsed,4.815372911999475,149
403,PPO,dw_time_elapsed,4.8541947989997425,150
404,PPO,dw_time_elapsed,5.015400292999402,151
405,PPO,dw_time_elapsed,5.050376385000163,152
406,PPO,dw_time_elapsed,5.146008994999647,152
407,PPO,dw_time_elapsed,5.146035849999862,152
408,PPO,dw_time_elapsed,5.1460573469994415,152
409,PPO,dw_time_elapsed,5.2255993239996315,153
410,PPO,dw_time_elapsed,5.27127556799951,154
411,PPO,dw_time_elapsed,5.307418751000114,155
412,PPO,dw_time_elapsed,5.360424378999596,156
413,PPO,dw_time_elapsed,5.430614615000195,157
414,PPO,dw_time_elapsed,5.452219779999723,158
415,PPO,dw_time_elapsed,5.480030867000096,159
416,PPO,dw_time_elapsed,5.520915149999382,160
417,PPO,dw_time_elapsed,5.624876709999626,160
418,PPO,dw_time_elapsed,5.624901154999861,160
419,PPO,dw_time_elapsed,5.624921876999906,160
420,PPO,dw_time_elapsed,5.677695387999847,161
421,PPO,dw_time_elapsed,5.729961696999453,162
422,PPO,dw_time_elapsed,5.798623552999743,163
423,PPO,dw_time_elapsed,5.838713901000119,164
424,PPO,dw_time_elapsed,5.899596743000075,165
425,PPO,dw_time_elapsed,5.928918939000141,166
426,PPO,dw_time_elapsed,6.042704601999503,167
427,PPO,dw_time_elapsed,6.096322693999355,168
428,PPO,dw_time_elapsed,6.225628203999804,168
429,PPO,dw_time_elapsed,6.225653882000188,168
430,PPO,dw_time_elapsed,6.225675190999937,168
431,PPO,dw_time_elapsed,6.287978700999702,169
432,PPO,dw_time_elapsed,6.3162586139997074,170
433,PPO,dw_time_elapsed,6.36549843299963,171
434,PPO,dw_time_elapsed,6.412437262999447,172
435,PPO,dw_time_elapsed,6.452670878999925,173
436,PPO,dw_time_elapsed,6.4995188719994985,174
437,PPO,dw_time_elapsed,6.517629011999816,175
438,PPO,dw_time_elapsed,6.552766058999623,176
439,PPO,dw_time_elapsed,6.636114371999611,176
440,PPO,dw_time_elapsed,6.636138068999571,176
441,PPO,dw_time_elapsed,6.63615872399987,176
442,PPO,dw_time_elapsed,6.689503251000133,177
443,PPO,dw_time_elapsed,6.726617823000197,178
444,PPO,dw_time_elapsed,6.803893610999694,179
445,PPO,dw_time_elapsed,6.8325439729997015,180
446,PPO,dw_time_elapsed,6.864795163999588,181
447,PPO,dw_time_elapsed,6.894215608000195,182
448,PPO,dw_time_elapsed,6.922797342999729,183
449,PPO,dw_time_elapsed,6.95793581199996,184
450,PPO,dw_time_elapsed,7.042665143999329,184
451,PPO,dw_time_elapsed,7.04268997500003,184
452,PPO,dw_time_elapsed,7.0427116259998,184
453,PPO,dw_time_elapsed,7.155358146999788,185
454,PPO,dw_time_elapsed,7.200074872999721,186
455,PPO,dw_time_elapsed,7.27772694199939,187
456,PPO,dw_time_elapsed,7.312338202999854,188
457,PPO,dw_time_elapsed,7.383175470999959,189
458,PPO,dw_time_elapsed,7.441151062999779,190
459,PPO,dw_time_elapsed,7.495613881999816,191
460,PPO,dw_time_elapsed,7.547474727999543,192
461,PPO,dw_time_elapsed,7.68892661100017,192
462,PPO,dw_time_elapsed,7.688952231999792,192
463,PPO,dw_time_elapsed,7.688972623000154,192
464,PPO,dw_time_elapsed,7.749699650999901,193
465,PPO,dw_time_elapsed,7.780683320999742,194
466,PPO,dw_time_elapsed,7.802730397999767,195
467,PPO,dw_time_elapsed,7.836548124999354,196
468,PPO,dw_time_elapsed,7.896522160999666,197
469,PPO,dw_time_elapsed,7.929533212999559,198
470,PPO,dw_time_elapsed,7.965628344999459,199
471,PPO,dw_time_elapsed,8.009695765999822,200
472,PPO,dw_time_elapsed,8.098082912999416,200
473,PPO,dw_time_elapsed,8.098108913000033,200
474,PPO,dw_time_elapsed,8.09812928700012,200
475,PPO,fit/surrogate_loss,0.0321456640958786,8
476,PPO,fit/surrogate_loss,0.005805967375636101,16
477,PPO,fit/surrogate_loss,0.02231321483850479,24
478,PPO,fit/surrogate_loss,0.0031203851103782654,32
479,PPO,fit/surrogate_loss,-0.007559124380350113,40
480,PPO,fit/surrogate_loss,0.029625259339809418,48
481,PPO,fit/surrogate_loss,0.019237510859966278,56
482,PPO,fit/surrogate_loss,-0.0008962806314229965,64
483,PPO,fit/surrogate_loss,-0.0007980689406394958,72
484,PPO,fit/surrogate_loss,-0.012225941754877567,80
485,PPO,fit/surrogate_loss,0.03278595954179764,88
486,PPO,fit/surrogate_loss,0.010033100843429565,96
487,PPO,fit/surrogate_loss,0.02161376178264618,104
488,PPO,fit/surrogate_loss,0.008365761488676071,112
489,PPO,fit/surrogate_loss,-0.004269067198038101,120
490,PPO,fit/surrogate_loss,-0.020519308745861053,128
491,PPO,fit/surrogate_loss,-0.002939261496067047,136
492,PPO,fit/surrogate_loss,0.039386652410030365,144
493,PPO,fit/surrogate_loss,0.008346743881702423,152
494,PPO,fit/surrogate_loss,0.01934276521205902,160
495,PPO,fit/surrogate_loss,0.008076250553131104,168
496,PPO,fit/surrogate_loss,-0.010501585900783539,176
497,PPO,fit/surrogate_loss,0.008936222642660141,184
498,PPO,fit/surrogate_loss,0.00699896365404129,192
499,PPO,fit/surrogate_loss,0.0021331310272216797,200
500,PPO,fit/entropy_loss,0.6920399069786072,8
501,PPO,fit/entropy_loss,0.6893308162689209,16
502,PPO,fit/entropy_loss,0.6856794357299805,24
503,PPO,fit/entropy_loss,0.6742933988571167,32
504,PPO,fit/entropy_loss,0.6495510339736938,40
505,PPO,fit/entropy_loss,0.6423764824867249,48
506,PPO,fit/entropy_loss,0.5974830985069275,56
507,PPO,fit/entropy_loss,0.6289087533950806,64
508,PPO,fit/entropy_loss,0.6295126676559448,72
509,PPO,fit/entropy_loss,0.6228158473968506,80
510,PPO,fit/entropy_loss,0.590578556060791,88
511,PPO,fit/entropy_loss,0.6194508075714111,96
512,PPO,fit/entropy_loss,0.6016730070114136,104
513,PPO,fit/entropy_loss,0.5740493535995483,112
514,PPO,fit/entropy_loss,0.5890084505081177,120
515,PPO,fit/entropy_loss,0.5986316204071045,128
516,PPO,fit/entropy_loss,0.6169605851173401,136
517,PPO,fit/entropy_loss,0.5951539278030396,144
518,PPO,fit/entropy_loss,0.5832544565200806,152
519,PPO,fit/entropy_loss,0.5947478413581848,160
520,PPO,fit/entropy_loss,0.5679229497909546,168
521,PPO,fit/entropy_loss,0.5613524913787842,176
522,PPO,fit/entropy_loss,0.5610759854316711,184
523,PPO,fit/entropy_loss,0.5888659954071045,192
524,PPO,fit/entropy_loss,0.5613195896148682,200
525,PPO,fit/value_fct_loss,87.27027893066406,8
526,PPO,fit/value_fct_loss,102.64250183105469,16
527,PPO,fit/value_fct_loss,93.90907287597656,24
528,PPO,fit/value_fct_loss,199.52584838867188,32
529,PPO,fit/value_fct_loss,224.16896057128906,40
530,PPO,fit/value_fct_loss,160.6729278564453,48
531,PPO,fit/value_fct_loss,236.9554443359375,56
532,PPO,fit/value_fct_loss,132.99234008789062,64
533,PPO,fit/value_fct_loss,125.54452514648438,72
534,PPO,fit/value_fct_loss,83.72189331054688,80
535,PPO,fit/value_fct_loss,86.42062377929688,88
536,PPO,fit/value_fct_loss,122.06031799316406,96
537,PPO,fit/value_fct_loss,160.469482421875,104
538,PPO,fit/value_fct_loss,164.33065795898438,112
539,PPO,fit/value_fct_loss,189.44293212890625,120
540,PPO,fit/value_fct_loss,175.38258361816406,128
541,PPO,fit/value_fct_loss,72.7145004272461,136
542,PPO,fit/value_fct_loss,139.53004455566406,144
543,PPO,fit/value_fct_loss,90.14093780517578,152
544,PPO,fit/value_fct_loss,97.85946655273438,160
545,PPO,fit/value_fct_loss,176.251708984375,168
546,PPO,fit/value_fct_loss,27.534133911132812,176
547,PPO,fit/value_fct_loss,46.43860626220703,184
548,PPO,fit/value_fct_loss,87.58039093017578,192
549,PPO,fit/value_fct_loss,41.46652603149414,200
550,PPO,avg_reward,145.31,0
551,PPO,trained_reward,79.0,0
552,PPO,trained_reward,104.0,0
553,PPO,trained_reward,256.0,0
554,PPO,trained_reward,181.0,0
555,PPO,trained_reward,186.0,0
556,PPO,trained_reward,167.0,0
557,PPO,trained_reward,124.0,0
558,PPO,trained_reward,256.0,0
559,PPO,trained_reward,150.0,0
560,PPO,trained_reward,67.0,0
561,PPO,trained_reward,79.0,0
562,PPO,trained_reward,210.0,0
563,PPO,trained_reward,78.0,0
564,PPO,trained_reward,167.0,0
565,PPO,trained_reward,191.0,0
566,PPO,trained_reward,130.0,0
567,PPO,trained_reward,128.0,0
568,PPO,trained_reward,120.0,0
569,PPO,trained_reward,199.0,0
570,PPO,trained_reward,74.0,0
571,PPO,trained_reward,48.0,0
572,PPO,trained_reward,65.0,0
573,PPO,trained_reward,125.0,0
574,PPO,trained_reward,195.0,0
575,PPO,trained_reward,226.0,0
576,PPO,trained_reward,168.0,0
577,PPO,trained_reward,60.0,0
578,PPO,trained_reward,63.0,0
579,PPO,trained_reward,131.0,0
580,PPO,trained_reward,69.0,0
581,PPO,trained_reward,140.0,0
582,PPO,trained_reward,175.0,0
583,PPO,trained_reward,217.0,0
584,PPO,trained_reward,119.0,0
585,PPO,trained_reward,176.0,0
586,PPO,trained_reward,75.0,0
587,PPO,trained_reward,66.0,0
588,PPO,trained_reward,140.0,0
589,PPO,trained_reward,68.0,0
590,PPO,trained_reward,216.0,0
591,PPO,trained_reward,71.0,0
592,PPO,trained_reward,177.0,0
593,PPO,trained_reward,136.0,0
594,PPO,trained_reward,195.0,0
