,name,tag,value,global_step
75,TRPO,episode_rewards,-42.775126237471106,76
76,TRPO,episode_rewards,-42.963744191784805,77
77,TRPO,episode_rewards,-39.61204166644824,78
78,TRPO,episode_rewards,-36.004636000186196,79
79,TRPO,episode_rewards,-38.03586369292766,80
80,TRPO,episode_rewards,-36.151452900047154,81
81,TRPO,episode_rewards,-38.1649632650984,82
82,TRPO,episode_rewards,-42.78684607502328,83
83,TRPO,episode_rewards,-38.35895073593296,84
84,TRPO,episode_rewards,-36.437325689140245,85
85,TRPO,episode_rewards,-36.991799859704436,86
86,TRPO,episode_rewards,-36.27820351515017,87
87,TRPO,episode_rewards,-41.64997349304657,88
88,TRPO,episode_rewards,-41.05571580543783,89
89,TRPO,episode_rewards,-38.33210462321531,90
90,TRPO,episode_rewards,-40.19663371560363,91
91,TRPO,episode_rewards,-37.39108314360408,92
92,TRPO,episode_rewards,-36.48641304006876,93
93,TRPO,episode_rewards,-38.6884312271502,94
94,TRPO,episode_rewards,-35.19148429794679,95
95,TRPO,episode_rewards,-36.603438661085235,96
96,TRPO,episode_rewards,-35.52808415528252,97
97,TRPO,episode_rewards,-35.28209858949998,98
98,TRPO,episode_rewards,-37.51209428433108,99
99,TRPO,episode_rewards,-36.04274437873233,100
100,TRPO,episode_rewards,-37.16433411680395,101
101,TRPO,episode_rewards,-35.32510365547997,102
102,TRPO,episode_rewards,-35.65290927759329,103
103,TRPO,episode_rewards,-35.10002114647681,104
104,TRPO,episode_rewards,-34.54092774003612,105
105,TRPO,episode_rewards,-36.05186831259039,106
106,TRPO,episode_rewards,-35.410244005010924,107
107,TRPO,episode_rewards,-35.1969035047255,108
108,TRPO,episode_rewards,-35.41876919969163,109
109,TRPO,episode_rewards,-35.30119654981796,110
110,TRPO,episode_rewards,-34.38837182399666,111
111,TRPO,episode_rewards,-35.25899811963309,112
112,TRPO,episode_rewards,-33.016208489702606,113
113,TRPO,episode_rewards,-34.87744353857937,114
114,TRPO,episode_rewards,-34.83688673213583,115
115,TRPO,episode_rewards,-32.907326496503536,116
116,TRPO,episode_rewards,-34.94285000458515,117
117,TRPO,episode_rewards,-33.95349591430089,118
118,TRPO,episode_rewards,-33.79153850025185,119
119,TRPO,episode_rewards,-34.23724438118142,120
120,TRPO,episode_rewards,-34.63445094044966,121
121,TRPO,episode_rewards,-35.574662766353505,122
122,TRPO,episode_rewards,-33.44987457047737,123
123,TRPO,episode_rewards,-35.31163654134176,124
124,TRPO,episode_rewards,-32.940267246621595,125
125,TRPO,episode_rewards,-35.504421744655865,126
126,TRPO,episode_rewards,-33.05612329417063,127
127,TRPO,episode_rewards,-35.91593134401766,128
128,TRPO,episode_rewards,-35.452672070695264,129
129,TRPO,episode_rewards,-36.17599044982873,130
130,TRPO,episode_rewards,-35.51327690818092,131
131,TRPO,episode_rewards,-35.71561432514259,132
132,TRPO,episode_rewards,-35.796004584434165,133
133,TRPO,episode_rewards,-33.85156832879512,134
134,TRPO,episode_rewards,-37.16758959621605,135
135,TRPO,episode_rewards,-35.18954084987773,136
136,TRPO,episode_rewards,-35.45652786195136,137
137,TRPO,episode_rewards,-35.51538944612789,138
138,TRPO,episode_rewards,-35.036307315512495,139
139,TRPO,episode_rewards,-35.45940197347348,140
140,TRPO,episode_rewards,-35.58409843815573,141
141,TRPO,episode_rewards,-37.689893546225164,142
142,TRPO,episode_rewards,-35.068647478416274,143
143,TRPO,episode_rewards,-34.96612879437069,144
144,TRPO,episode_rewards,-35.43580908394415,145
145,TRPO,episode_rewards,-34.17919181363188,146
146,TRPO,episode_rewards,-36.81800755687046,147
147,TRPO,episode_rewards,-33.93620853607704,148
148,TRPO,episode_rewards,-33.564439310108554,149
149,TRPO,episode_rewards,-33.85251350325835,150
150,TRPO,episode_rewards,-34.93699992743793,151
151,TRPO,episode_rewards,-38.06867801122583,152
152,TRPO,episode_rewards,-35.26769555614041,153
153,TRPO,episode_rewards,-35.40172252108246,154
154,TRPO,episode_rewards,-34.970025560463284,155
155,TRPO,episode_rewards,-33.51954864592706,156
156,TRPO,episode_rewards,-33.69813081264017,157
157,TRPO,episode_rewards,-35.297547835289784,158
158,TRPO,episode_rewards,-35.25206286332856,159
159,TRPO,episode_rewards,-34.172250877192035,160
160,TRPO,episode_rewards,-33.563974639283806,161
161,TRPO,episode_rewards,-34.204516585930406,162
162,TRPO,episode_rewards,-33.405525786525175,163
163,TRPO,episode_rewards,-36.40879692431227,164
164,TRPO,episode_rewards,-34.46132213654684,165
165,TRPO,episode_rewards,-32.49967397925235,166
166,TRPO,episode_rewards,-36.29985542681492,167
167,TRPO,episode_rewards,-35.24913173853564,168
168,TRPO,episode_rewards,-35.67097642915714,169
169,TRPO,episode_rewards,-34.08577425996919,170
170,TRPO,episode_rewards,-35.33171925975241,171
171,TRPO,episode_rewards,-34.65874760636079,172
172,TRPO,episode_rewards,-35.008057129239084,173
173,TRPO,episode_rewards,-35.340348279785275,174
174,TRPO,episode_rewards,-35.67235429561407,175
175,TRPO,episode_rewards,-34.148086208530046,176
176,TRPO,episode_rewards,-34.173995547994416,177
177,TRPO,episode_rewards,-33.17986283333086,178
178,TRPO,episode_rewards,-33.054489526588576,179
179,TRPO,episode_rewards,-34.980349368461695,180
180,TRPO,episode_rewards,-32.473130026747455,181
181,TRPO,episode_rewards,-34.52466821920239,182
182,TRPO,episode_rewards,-33.94650805918105,183
183,TRPO,episode_rewards,-35.11471083751335,184
184,TRPO,episode_rewards,-35.93595092096252,185
185,TRPO,episode_rewards,-37.79667358509163,186
186,TRPO,episode_rewards,-37.339467008574246,187
187,TRPO,episode_rewards,-35.30677882574369,188
188,TRPO,episode_rewards,-33.93402625447192,189
189,TRPO,episode_rewards,-35.70158043941588,190
190,TRPO,episode_rewards,-34.99072694476398,191
191,TRPO,episode_rewards,-34.73745767760275,192
192,TRPO,episode_rewards,-34.37077940271737,193
193,TRPO,episode_rewards,-34.46292179118,194
194,TRPO,episode_rewards,-35.535880552532696,195
195,TRPO,episode_rewards,-34.1841180405976,196
196,TRPO,episode_rewards,-31.670834734954063,197
197,TRPO,episode_rewards,-35.33656701030329,198
198,TRPO,episode_rewards,-33.31057092653814,199
199,TRPO,episode_rewards,-35.06580085192022,200
200,TRPO,dw_time_elapsed,19.173249547000523,1
201,TRPO,dw_time_elapsed,36.72315670700118,2
202,TRPO,dw_time_elapsed,54.17035172100077,3
203,TRPO,dw_time_elapsed,72.2216997200012,4
204,TRPO,dw_time_elapsed,90.19258790700042,5
205,TRPO,dw_time_elapsed,108.43476064100105,6
206,TRPO,dw_time_elapsed,125.22196025500125,7
207,TRPO,dw_time_elapsed,141.46139701300126,8
208,TRPO,dw_time_elapsed,157.82815914999992,9
209,TRPO,dw_time_elapsed,173.92448157699982,10
210,TRPO,dw_time_elapsed,189.92691742100033,11
211,TRPO,dw_time_elapsed,205.93553856400104,12
212,TRPO,dw_time_elapsed,221.96659928000008,13
213,TRPO,dw_time_elapsed,238.1005434810013,14
214,TRPO,dw_time_elapsed,254.13532465000026,15
215,TRPO,dw_time_elapsed,270.2117890310001,16
216,TRPO,dw_time_elapsed,286.19066999200004,17
217,TRPO,dw_time_elapsed,302.3652963200002,18
218,TRPO,dw_time_elapsed,318.9155877060002,19
219,TRPO,dw_time_elapsed,335.9723496400002,20
220,TRPO,dw_time_elapsed,353.0819222299997,21
221,TRPO,dw_time_elapsed,369.92507044299964,22
222,TRPO,dw_time_elapsed,386.72723456099993,23
223,TRPO,dw_time_elapsed,403.42378206800095,24
224,TRPO,dw_time_elapsed,420.2323155710001,25
225,TRPO,dw_time_elapsed,436.9502889840005,26
226,TRPO,dw_time_elapsed,453.5183164259997,27
227,TRPO,dw_time_elapsed,470.2246455130007,28
228,TRPO,dw_time_elapsed,486.91261746500095,29
229,TRPO,dw_time_elapsed,503.56897553400086,30
230,TRPO,dw_time_elapsed,520.1327681040002,31
231,TRPO,dw_time_elapsed,536.7690253130004,32
232,TRPO,dw_time_elapsed,553.3577867410004,33
233,TRPO,dw_time_elapsed,569.9554674419996,34
234,TRPO,dw_time_elapsed,586.461459002001,35
235,TRPO,dw_time_elapsed,602.9274974020009,36
236,TRPO,dw_time_elapsed,619.4949674130003,37
237,TRPO,dw_time_elapsed,636.0087957739997,38
238,TRPO,dw_time_elapsed,652.6079790849999,39
239,TRPO,dw_time_elapsed,669.6226073200014,40
240,TRPO,dw_time_elapsed,686.6189196470004,41
241,TRPO,dw_time_elapsed,703.5663215010009,42
242,TRPO,dw_time_elapsed,720.1494726230012,43
243,TRPO,dw_time_elapsed,736.765964096001,44
244,TRPO,dw_time_elapsed,753.4244993499997,45
245,TRPO,dw_time_elapsed,770.0587836570012,46
246,TRPO,dw_time_elapsed,786.8537545140007,47
247,TRPO,dw_time_elapsed,803.5675575140012,48
248,TRPO,dw_time_elapsed,820.3919931330001,49
249,TRPO,dw_time_elapsed,837.0513936839998,50
250,TRPO,dw_time_elapsed,853.7264957730004,51
251,TRPO,dw_time_elapsed,870.498120364,52
252,TRPO,dw_time_elapsed,887.1370190830003,53
253,TRPO,dw_time_elapsed,903.9041881590001,54
254,TRPO,dw_time_elapsed,920.6155599080012,55
255,TRPO,dw_time_elapsed,937.3498583729997,56
256,TRPO,dw_time_elapsed,954.1354745830013,57
257,TRPO,dw_time_elapsed,970.8637138670001,58
258,TRPO,dw_time_elapsed,987.5803395300009,59
259,TRPO,dw_time_elapsed,1004.2816213510014,60
260,TRPO,dw_time_elapsed,1021.1632564680003,61
261,TRPO,dw_time_elapsed,1037.8747576080004,62
262,TRPO,dw_time_elapsed,1054.8651144819996,63
263,TRPO,dw_time_elapsed,1070.8637478220007,64
264,TRPO,dw_time_elapsed,1087.6298706470006,65
265,TRPO,dw_time_elapsed,1104.4302604020013,66
266,TRPO,dw_time_elapsed,1121.4006128070014,67
267,TRPO,dw_time_elapsed,1138.2637430070008,68
268,TRPO,dw_time_elapsed,1155.0911589140014,69
269,TRPO,dw_time_elapsed,1172.4237825070013,70
270,TRPO,dw_time_elapsed,1189.6144133859998,71
271,TRPO,dw_time_elapsed,1206.4883691120012,72
272,TRPO,dw_time_elapsed,1223.4836634270014,73
273,TRPO,dw_time_elapsed,1240.3219986760014,74
274,TRPO,dw_time_elapsed,1257.0852718290007,75
275,TRPO,dw_time_elapsed,1273.8167250400002,76
276,TRPO,dw_time_elapsed,1290.7225496640003,77
277,TRPO,dw_time_elapsed,1307.7236610520013,78
278,TRPO,dw_time_elapsed,1324.6704354890007,79
279,TRPO,dw_time_elapsed,1341.3890092860001,80
280,TRPO,dw_time_elapsed,1358.1394761259999,81
281,TRPO,dw_time_elapsed,1374.7597660339998,82
282,TRPO,dw_time_elapsed,1391.3357352190014,83
283,TRPO,dw_time_elapsed,1407.9611814199998,84
284,TRPO,dw_time_elapsed,1424.777911493,85
285,TRPO,dw_time_elapsed,1441.457448606001,86
286,TRPO,dw_time_elapsed,1458.3020375750002,87
287,TRPO,dw_time_elapsed,1475.1823863629998,88
288,TRPO,dw_time_elapsed,1491.9083616200005,89
289,TRPO,dw_time_elapsed,1508.6437480590012,90
290,TRPO,dw_time_elapsed,1525.3395883810008,91
291,TRPO,dw_time_elapsed,1542.066938981001,92
292,TRPO,dw_time_elapsed,1558.8701882470014,93
293,TRPO,dw_time_elapsed,1575.7702278120014,94
294,TRPO,dw_time_elapsed,1592.5897579070006,95
295,TRPO,dw_time_elapsed,1609.4639760640002,96
296,TRPO,dw_time_elapsed,1626.3138100200013,97
297,TRPO,dw_time_elapsed,1643.193049636,98
298,TRPO,dw_time_elapsed,1660.0502909180013,99
299,TRPO,dw_time_elapsed,1676.8782985100006,100
300,TRPO,dw_time_elapsed,1693.711178429001,101
301,TRPO,dw_time_elapsed,1709.784641018001,102
302,TRPO,dw_time_elapsed,1726.6216910700005,103
303,TRPO,dw_time_elapsed,1743.4430604610006,104
304,TRPO,dw_time_elapsed,1760.2859751680007,105
305,TRPO,dw_time_elapsed,1776.9977034599997,106
306,TRPO,dw_time_elapsed,1793.8518467470003,107
307,TRPO,dw_time_elapsed,1810.6763283689997,108
308,TRPO,dw_time_elapsed,1827.5200141620007,109
309,TRPO,dw_time_elapsed,1844.3152444900006,110
310,TRPO,dw_time_elapsed,1861.1420865950004,111
311,TRPO,dw_time_elapsed,1877.9744416000012,112
312,TRPO,dw_time_elapsed,1894.7672162590006,113
313,TRPO,dw_time_elapsed,1911.6320877100006,114
314,TRPO,dw_time_elapsed,1928.518815673,115
315,TRPO,dw_time_elapsed,1945.4447397189997,116
316,TRPO,dw_time_elapsed,1962.4513063850009,117
317,TRPO,dw_time_elapsed,1979.4121522690002,118
318,TRPO,dw_time_elapsed,1996.3046158100005,119
319,TRPO,dw_time_elapsed,2012.5517406510007,120
320,TRPO,dw_time_elapsed,2028.7660459480012,121
321,TRPO,dw_time_elapsed,2045.055366957,122
322,TRPO,dw_time_elapsed,2061.3828492250013,123
323,TRPO,dw_time_elapsed,2077.565036745,124
324,TRPO,dw_time_elapsed,2093.789756356,125
325,TRPO,dw_time_elapsed,2109.962509639001,126
326,TRPO,dw_time_elapsed,2126.250973983,127
327,TRPO,dw_time_elapsed,2142.50752123,128
328,TRPO,dw_time_elapsed,2158.7391731610005,129
329,TRPO,dw_time_elapsed,2174.986822054001,130
330,TRPO,dw_time_elapsed,2191.2243157909998,131
331,TRPO,dw_time_elapsed,2207.4196252270012,132
332,TRPO,dw_time_elapsed,2223.5992822670014,133
333,TRPO,dw_time_elapsed,2239.760136993,134
334,TRPO,dw_time_elapsed,2255.901256379,135
335,TRPO,dw_time_elapsed,2272.035287242001,136
336,TRPO,dw_time_elapsed,2288.256465081,137
337,TRPO,dw_time_elapsed,2304.754905167001,138
338,TRPO,dw_time_elapsed,2321.6876706820003,139
339,TRPO,dw_time_elapsed,2339.6230834360013,140
340,TRPO,dw_time_elapsed,2357.5287567249998,141
341,TRPO,dw_time_elapsed,2375.155466186001,142
342,TRPO,dw_time_elapsed,2392.532229728,143
343,TRPO,dw_time_elapsed,2409.611246445,144
344,TRPO,dw_time_elapsed,2426.6223206390005,145
345,TRPO,dw_time_elapsed,2443.483960075,146
346,TRPO,dw_time_elapsed,2460.306793406,147
347,TRPO,dw_time_elapsed,2477.129479831001,148
348,TRPO,dw_time_elapsed,2493.975043636001,149
349,TRPO,dw_time_elapsed,2510.9455421500006,150
350,TRPO,dw_time_elapsed,2527.822773506001,151
351,TRPO,dw_time_elapsed,2544.6988296050004,152
352,TRPO,dw_time_elapsed,2561.681157694,153
353,TRPO,dw_time_elapsed,2578.575748749001,154
354,TRPO,dw_time_elapsed,2595.52714459,155
355,TRPO,dw_time_elapsed,2612.441348268001,156
356,TRPO,dw_time_elapsed,2629.4280244170004,157
357,TRPO,dw_time_elapsed,2646.586661296,158
358,TRPO,dw_time_elapsed,2663.2793090060004,159
359,TRPO,dw_time_elapsed,2680.058015904,160
360,TRPO,dw_time_elapsed,2697.369133354001,161
361,TRPO,dw_time_elapsed,2714.6146960630012,162
362,TRPO,dw_time_elapsed,2731.789291160001,163
363,TRPO,dw_time_elapsed,2749.0296044770002,164
364,TRPO,dw_time_elapsed,2766.2229750060014,165
365,TRPO,dw_time_elapsed,2783.388909038,166
366,TRPO,dw_time_elapsed,2800.508839506001,167
367,TRPO,dw_time_elapsed,2817.6707231359997,168
368,TRPO,dw_time_elapsed,2834.7435008539996,169
369,TRPO,dw_time_elapsed,2851.9870646950003,170
370,TRPO,dw_time_elapsed,2869.124082626,171
371,TRPO,dw_time_elapsed,2886.243816925,172
372,TRPO,dw_time_elapsed,2903.397277999,173
373,TRPO,dw_time_elapsed,2920.5167793910005,174
374,TRPO,dw_time_elapsed,2937.705033266,175
375,TRPO,dw_time_elapsed,2954.773721769001,176
376,TRPO,dw_time_elapsed,2971.950658168,177
377,TRPO,dw_time_elapsed,2989.139614842001,178
378,TRPO,dw_time_elapsed,3006.3468126570006,179
379,TRPO,dw_time_elapsed,3023.4909896110003,180
380,TRPO,dw_time_elapsed,3040.64023327,181
381,TRPO,dw_time_elapsed,3057.7692913320006,182
382,TRPO,dw_time_elapsed,3075.019960746,183
383,TRPO,dw_time_elapsed,3092.18904494,184
384,TRPO,dw_time_elapsed,3109.26515456,185
385,TRPO,dw_time_elapsed,3126.4019608240014,186
386,TRPO,dw_time_elapsed,3143.5619088800013,187
387,TRPO,dw_time_elapsed,3160.403133705,188
388,TRPO,dw_time_elapsed,3177.189048024,189
389,TRPO,dw_time_elapsed,3193.94952129,190
390,TRPO,dw_time_elapsed,3210.0925629890007,191
391,TRPO,dw_time_elapsed,3226.252832342001,192
392,TRPO,dw_time_elapsed,3242.4994572739997,193
393,TRPO,dw_time_elapsed,3258.653220438,194
394,TRPO,dw_time_elapsed,3274.8002606200007,195
395,TRPO,dw_time_elapsed,3291.000408492,196
396,TRPO,dw_time_elapsed,3307.227534064001,197
397,TRPO,dw_time_elapsed,3323.405509393,198
398,TRPO,dw_time_elapsed,3340.4730442030013,199
399,TRPO,dw_time_elapsed,3357.4632089900006,200
400,TRPO,avg_reward,-34.313077786557514,0
401,TRPO,trained_reward,-36.14485371279792,0
402,TRPO,trained_reward,-32.74164275838343,0
403,TRPO,trained_reward,-32.5460655295544,0
404,TRPO,trained_reward,-30.6517417122688,0
405,TRPO,trained_reward,-24.95405016625108,0
406,TRPO,trained_reward,-40.22454022638479,0
407,TRPO,trained_reward,-28.351671900202348,0
408,TRPO,trained_reward,-47.931553105511085,0
409,TRPO,trained_reward,-39.534114661894876,0
410,TRPO,trained_reward,-33.26805137886657,0
411,TRPO,trained_reward,-21.995424135021665,0
412,TRPO,trained_reward,-23.74095017219628,0
413,TRPO,trained_reward,-26.749262531525744,0
414,TRPO,trained_reward,-31.141731811825025,0
415,TRPO,trained_reward,-39.59289284601772,0
416,TRPO,trained_reward,-35.61579519309703,0
417,TRPO,trained_reward,-25.86639223662064,0
418,TRPO,trained_reward,-32.44876307478819,0
419,TRPO,trained_reward,-40.74172337279788,0
420,TRPO,trained_reward,-33.86027387384388,0
421,TRPO,trained_reward,-35.30042829274976,0
422,TRPO,trained_reward,-36.24634693713506,0
423,TRPO,trained_reward,-52.331020769392126,0
424,TRPO,trained_reward,-29.294402561867628,0
425,TRPO,trained_reward,-35.308125634360294,0
426,TRPO,trained_reward,-34.478980290597065,0
427,TRPO,trained_reward,-41.998091927245696,0
428,TRPO,trained_reward,-29.477014852124512,0
429,TRPO,trained_reward,-30.27292570985037,0
430,TRPO,trained_reward,-36.0274625626073,0
431,TRPO,trained_reward,-34.45012305713931,0
432,TRPO,trained_reward,-39.03092516697234,0
433,TRPO,trained_reward,-32.635934409732045,0
434,TRPO,trained_reward,-22.88990640914608,0
435,TRPO,trained_reward,-35.53683815393856,0
436,TRPO,trained_reward,-42.41493954289035,0
437,TRPO,trained_reward,-40.29240970446267,0
438,TRPO,trained_reward,-37.05845664443564,0
439,TRPO,trained_reward,-27.729058588163525,0
440,TRPO,trained_reward,-42.04954806822866,0
441,TRPO,trained_reward,-37.067666614152586,0
442,TRPO,trained_reward,-30.77017636470896,0
443,TRPO,trained_reward,-27.731675119495094,0
444,TRPO,trained_reward,-46.360028810191125,0
445,TRPO,trained_reward,-21.320617597156797,0
446,TRPO,trained_reward,-25.490080435141408,0
447,TRPO,trained_reward,-39.343940637042806,0
448,TRPO,trained_reward,-31.016346585744486,0
449,TRPO,trained_reward,-41.12385082969854,0
450,TRPO,trained_reward,-44.95142497716711,0
451,TRPO,trained_reward,-41.08658881463225,0
452,TRPO,trained_reward,-40.350565874899075,0
453,TRPO,trained_reward,-22.183553729469622,0
454,TRPO,trained_reward,-22.49913311541468,0
455,TRPO,trained_reward,-21.24532099643784,0
456,TRPO,trained_reward,-29.657723888224382,0
457,TRPO,trained_reward,-52.27093249868744,0
458,TRPO,trained_reward,-40.031341845361794,0
459,TRPO,trained_reward,-29.06642638116932,0
460,TRPO,trained_reward,-46.74646793115676,0
461,TRPO,trained_reward,-31.91556119316965,0
462,TRPO,trained_reward,-30.583726921198377,0
463,TRPO,trained_reward,-31.16862288365064,0
464,TRPO,trained_reward,-33.96747321364819,0
465,TRPO,trained_reward,-39.082705400560826,0
466,TRPO,trained_reward,-33.53582430648521,0
467,TRPO,trained_reward,-22.60758546562147,0
468,TRPO,trained_reward,-35.674802482981704,0
469,TRPO,trained_reward,-24.00490392096617,0
470,TRPO,trained_reward,-30.61218832564782,0
471,TRPO,trained_reward,-33.72514155110366,0
472,TRPO,trained_reward,-41.89978533400563,0
473,TRPO,trained_reward,-38.148429479969764,0
474,TRPO,trained_reward,-26.744329038946034,0
475,TRPO,trained_reward,-47.74755714597313,0
476,TRPO,trained_reward,-38.95976816367374,0
477,TRPO,trained_reward,-42.933567669605964,0
478,TRPO,trained_reward,-40.36545777684432,0
479,TRPO,trained_reward,-36.046516215615156,0
480,TRPO,trained_reward,-37.02164197322327,0
481,TRPO,trained_reward,-47.070450860961046,0
482,TRPO,trained_reward,-38.59596006384436,0
483,TRPO,trained_reward,-34.986024201233704,0
484,TRPO,trained_reward,-25.531774807098827,0
485,TRPO,trained_reward,-31.48012065724606,0
486,TRPO,trained_reward,-38.50824683663541,0
487,TRPO,trained_reward,-26.542717956146134,0
488,TRPO,trained_reward,-26.068463351311948,0
489,TRPO,trained_reward,-47.26641294538467,0
490,TRPO,trained_reward,-28.28831322710039,0
491,TRPO,trained_reward,-44.9178233077414,0
492,TRPO,trained_reward,-34.24372120285943,0
493,TRPO,trained_reward,-21.743234939684953,0
494,TRPO,trained_reward,-45.963374519725676,0
495,TRPO,trained_reward,-25.87591134861441,0
496,TRPO,trained_reward,-29.913986227946225,0
497,TRPO,trained_reward,-29.03526186798308,0
498,TRPO,trained_reward,-45.863252721552726,0
499,TRPO,trained_reward,-25.440472131882416,0
500,TRPO,trained_reward,-23.98837028906746,0
