,name,tag,value,global_step
112,PPO,episode_rewards,22.52848726788192,113
113,PPO,episode_rewards,22.01094042903995,114
114,PPO,episode_rewards,22.35297946427508,115
115,PPO,episode_rewards,22.424017051695543,116
116,PPO,episode_rewards,22.0761061095283,117
117,PPO,episode_rewards,22.331374905213707,118
118,PPO,episode_rewards,22.357411033913632,119
119,PPO,episode_rewards,22.402872651571546,120
120,PPO,episode_rewards,22.373769509161708,121
121,PPO,episode_rewards,22.644800232330788,122
122,PPO,episode_rewards,22.48238669874587,123
123,PPO,episode_rewards,22.569196310565353,124
124,PPO,episode_rewards,22.661409828712884,125
125,PPO,episode_rewards,22.62365690292658,126
126,PPO,episode_rewards,22.75419381725071,127
127,PPO,episode_rewards,22.64850656383589,128
128,PPO,episode_rewards,22.46910252869212,129
129,PPO,episode_rewards,22.672389020402534,130
130,PPO,episode_rewards,22.677390562196553,131
131,PPO,episode_rewards,22.554281279801902,132
132,PPO,episode_rewards,22.47504897420748,133
133,PPO,episode_rewards,22.837544094727704,134
134,PPO,episode_rewards,22.525930631394463,135
135,PPO,episode_rewards,22.81045564908227,136
136,PPO,episode_rewards,22.762099465937336,137
137,PPO,episode_rewards,22.81426131554422,138
138,PPO,episode_rewards,22.884216367847205,139
139,PPO,episode_rewards,22.87452995840329,140
140,PPO,episode_rewards,22.848482666830414,141
141,PPO,episode_rewards,23.008342119023208,142
142,PPO,episode_rewards,22.790093985374277,143
143,PPO,episode_rewards,22.738770195821036,144
144,PPO,episode_rewards,22.882040710827543,145
145,PPO,episode_rewards,22.697764414676872,146
146,PPO,episode_rewards,23.023713768814638,147
147,PPO,episode_rewards,23.002859360167676,148
148,PPO,episode_rewards,23.081147569150243,149
149,PPO,episode_rewards,23.02013173370244,150
150,PPO,episode_rewards,22.884875066701117,151
151,PPO,episode_rewards,22.86408354806308,152
152,PPO,episode_rewards,22.96998620612821,153
153,PPO,episode_rewards,22.93925886292521,154
154,PPO,episode_rewards,23.041282755537758,155
155,PPO,episode_rewards,22.9295886478008,156
156,PPO,episode_rewards,22.78989359422479,157
157,PPO,episode_rewards,22.95834718158869,158
158,PPO,episode_rewards,22.97638060315429,159
159,PPO,episode_rewards,23.002994040822617,160
160,PPO,episode_rewards,23.18465209251745,161
161,PPO,episode_rewards,22.980597002407126,162
162,PPO,episode_rewards,23.079283785594836,163
163,PPO,episode_rewards,22.975777868247757,164
164,PPO,episode_rewards,23.101755127248072,165
165,PPO,episode_rewards,23.073393960508145,166
166,PPO,episode_rewards,22.956205827541343,167
167,PPO,episode_rewards,23.05165849265674,168
168,PPO,episode_rewards,23.191694368447678,169
169,PPO,episode_rewards,23.156005574302316,170
170,PPO,episode_rewards,23.089550097192514,171
171,PPO,episode_rewards,23.30801036383763,172
172,PPO,episode_rewards,23.100806904620942,173
173,PPO,episode_rewards,23.253894985632115,174
174,PPO,episode_rewards,23.083200474576998,175
175,PPO,episode_rewards,23.106508344123313,176
176,PPO,episode_rewards,23.095651461779113,177
177,PPO,episode_rewards,23.22955216288663,178
178,PPO,episode_rewards,23.278372592931152,179
179,PPO,episode_rewards,23.10099704513065,180
180,PPO,episode_rewards,23.264828133743958,181
181,PPO,episode_rewards,23.051121590684467,182
182,PPO,episode_rewards,23.12856190887656,183
183,PPO,episode_rewards,23.06285878514976,184
184,PPO,episode_rewards,23.147486624461045,185
185,PPO,episode_rewards,23.305614850115333,186
186,PPO,episode_rewards,23.26112875393408,187
187,PPO,episode_rewards,23.305942686786285,188
188,PPO,episode_rewards,23.189748040459943,189
189,PPO,episode_rewards,23.22573222136783,190
190,PPO,episode_rewards,23.335900184453838,191
191,PPO,episode_rewards,23.265863502987802,192
192,PPO,episode_rewards,23.302274819857306,193
193,PPO,episode_rewards,23.212982539845594,194
194,PPO,episode_rewards,23.10160716965183,195
195,PPO,episode_rewards,23.24680073598085,196
196,PPO,episode_rewards,23.188822183241985,197
197,PPO,episode_rewards,23.172860673101486,198
198,PPO,episode_rewards,23.30783788420736,199
199,PPO,episode_rewards,23.159409281645274,200
200,PPO,dw_time_elapsed,0.20689243200013152,1
201,PPO,dw_time_elapsed,0.35371872000087023,2
202,PPO,dw_time_elapsed,0.48154508600055124,3
203,PPO,dw_time_elapsed,0.6091718570005469,4
204,PPO,dw_time_elapsed,0.7393996400005562,5
205,PPO,dw_time_elapsed,0.8680442930008212,6
206,PPO,dw_time_elapsed,0.9968397590000677,7
207,PPO,dw_time_elapsed,1.1306666340005904,8
208,PPO,dw_time_elapsed,1.4341340670007412,8
209,PPO,dw_time_elapsed,1.434166684000047,8
210,PPO,dw_time_elapsed,1.4341898420007055,8
211,PPO,dw_time_elapsed,1.6017681940002149,9
212,PPO,dw_time_elapsed,1.729690632000711,10
213,PPO,dw_time_elapsed,1.855149507000533,11
214,PPO,dw_time_elapsed,1.97996163300013,12
215,PPO,dw_time_elapsed,2.106313149000016,13
216,PPO,dw_time_elapsed,2.2308327010005087,14
217,PPO,dw_time_elapsed,2.3566097090006224,15
218,PPO,dw_time_elapsed,2.4824001160004627,16
219,PPO,dw_time_elapsed,2.754064405000463,16
220,PPO,dw_time_elapsed,2.75408926900036,16
221,PPO,dw_time_elapsed,2.754110077000405,16
222,PPO,dw_time_elapsed,2.912555877000159,17
223,PPO,dw_time_elapsed,3.0377046280000286,18
224,PPO,dw_time_elapsed,3.2542613590003384,19
225,PPO,dw_time_elapsed,3.3792240560005666,20
226,PPO,dw_time_elapsed,3.5048187050006163,21
227,PPO,dw_time_elapsed,3.629667493000852,22
228,PPO,dw_time_elapsed,3.7546884780003893,23
229,PPO,dw_time_elapsed,3.8787759330007248,24
230,PPO,dw_time_elapsed,4.143918221000604,24
231,PPO,dw_time_elapsed,4.143943731000036,24
232,PPO,dw_time_elapsed,4.14396456600025,24
233,PPO,dw_time_elapsed,4.305495422000604,25
234,PPO,dw_time_elapsed,4.431074326000271,26
235,PPO,dw_time_elapsed,4.556234989000586,27
236,PPO,dw_time_elapsed,4.680613752000681,28
237,PPO,dw_time_elapsed,4.806041234000077,29
238,PPO,dw_time_elapsed,4.930373251000674,30
239,PPO,dw_time_elapsed,5.056483087000743,31
240,PPO,dw_time_elapsed,5.181530041000769,32
241,PPO,dw_time_elapsed,5.448410461000094,32
242,PPO,dw_time_elapsed,5.448437429000478,32
243,PPO,dw_time_elapsed,5.448458510000819,32
244,PPO,dw_time_elapsed,5.60908216900043,33
245,PPO,dw_time_elapsed,5.734527142000843,34
246,PPO,dw_time_elapsed,5.859444239000368,35
247,PPO,dw_time_elapsed,5.983860282000023,36
248,PPO,dw_time_elapsed,6.109712144000696,37
249,PPO,dw_time_elapsed,6.23637724100081,38
250,PPO,dw_time_elapsed,6.360261970000465,39
251,PPO,dw_time_elapsed,6.4854336450007395,40
252,PPO,dw_time_elapsed,6.754672293000112,40
253,PPO,dw_time_elapsed,6.754698725000708,40
254,PPO,dw_time_elapsed,6.754719731000478,40
255,PPO,dw_time_elapsed,6.914219926000442,41
256,PPO,dw_time_elapsed,7.038718560000234,42
257,PPO,dw_time_elapsed,7.163283546000457,43
258,PPO,dw_time_elapsed,7.292878044000645,44
259,PPO,dw_time_elapsed,7.418927498000812,45
260,PPO,dw_time_elapsed,7.623299517000305,46
261,PPO,dw_time_elapsed,7.748514216000331,47
262,PPO,dw_time_elapsed,7.8726005160006025,48
263,PPO,dw_time_elapsed,8.136298492000606,48
264,PPO,dw_time_elapsed,8.136324352000884,48
265,PPO,dw_time_elapsed,8.136345653000717,48
266,PPO,dw_time_elapsed,8.300039120000292,49
267,PPO,dw_time_elapsed,8.427242863000174,50
268,PPO,dw_time_elapsed,8.55273766100072,51
269,PPO,dw_time_elapsed,8.678860580000219,52
270,PPO,dw_time_elapsed,8.803303447000872,53
271,PPO,dw_time_elapsed,8.927724301000126,54
272,PPO,dw_time_elapsed,9.052414340000723,55
273,PPO,dw_time_elapsed,9.178862284000388,56
274,PPO,dw_time_elapsed,9.458307379000871,56
275,PPO,dw_time_elapsed,9.458333131000472,56
276,PPO,dw_time_elapsed,9.458353845000602,56
277,PPO,dw_time_elapsed,9.617889960000866,57
278,PPO,dw_time_elapsed,9.743696707000709,58
279,PPO,dw_time_elapsed,9.867812009000772,59
280,PPO,dw_time_elapsed,9.99227397300001,60
281,PPO,dw_time_elapsed,10.13155569600076,61
282,PPO,dw_time_elapsed,10.257573248000881,62
283,PPO,dw_time_elapsed,10.382872842000324,63
284,PPO,dw_time_elapsed,10.508953383000517,64
285,PPO,dw_time_elapsed,10.775907373000337,64
286,PPO,dw_time_elapsed,10.775932946000466,64
287,PPO,dw_time_elapsed,10.77595408200068,64
288,PPO,dw_time_elapsed,10.934298882000803,65
289,PPO,dw_time_elapsed,11.060292617000414,66
290,PPO,dw_time_elapsed,11.186172348000582,67
291,PPO,dw_time_elapsed,11.313247289000174,68
292,PPO,dw_time_elapsed,11.440117665000798,69
293,PPO,dw_time_elapsed,11.56559203300003,70
294,PPO,dw_time_elapsed,11.690153319000274,71
295,PPO,dw_time_elapsed,11.895925281000018,72
296,PPO,dw_time_elapsed,12.16322146100083,72
297,PPO,dw_time_elapsed,12.163249037000242,72
298,PPO,dw_time_elapsed,12.163270621000265,72
299,PPO,dw_time_elapsed,12.324908367000717,73
300,PPO,dw_time_elapsed,12.455030807000185,74
301,PPO,dw_time_elapsed,12.58733700600078,75
302,PPO,dw_time_elapsed,12.717254180000054,76
303,PPO,dw_time_elapsed,12.841746147000777,77
304,PPO,dw_time_elapsed,12.966630270000678,78
305,PPO,dw_time_elapsed,13.093472579000263,79
306,PPO,dw_time_elapsed,13.222510977000638,80
307,PPO,dw_time_elapsed,13.496498450000217,80
308,PPO,dw_time_elapsed,13.496524230000432,80
309,PPO,dw_time_elapsed,13.496545642000456,80
310,PPO,dw_time_elapsed,13.659084412000084,81
311,PPO,dw_time_elapsed,13.785608787000456,82
312,PPO,dw_time_elapsed,13.912655502000234,83
313,PPO,dw_time_elapsed,14.040028613000686,84
314,PPO,dw_time_elapsed,14.167784162000316,85
315,PPO,dw_time_elapsed,14.298538176000875,86
316,PPO,dw_time_elapsed,14.42759673600085,87
317,PPO,dw_time_elapsed,14.555419024000003,88
318,PPO,dw_time_elapsed,14.824116257000242,88
319,PPO,dw_time_elapsed,14.82414237500052,88
320,PPO,dw_time_elapsed,14.824164043000565,88
321,PPO,dw_time_elapsed,14.985622261000572,89
322,PPO,dw_time_elapsed,15.113546788000349,90
323,PPO,dw_time_elapsed,15.245685969000078,91
324,PPO,dw_time_elapsed,15.3727994890005,92
325,PPO,dw_time_elapsed,15.504551691000415,93
326,PPO,dw_time_elapsed,15.638420075000795,94
327,PPO,dw_time_elapsed,15.767395047000718,95
328,PPO,dw_time_elapsed,15.894323674000589,96
329,PPO,dw_time_elapsed,16.16960550800013,96
330,PPO,dw_time_elapsed,16.169632938000177,96
331,PPO,dw_time_elapsed,16.169655000000603,96
332,PPO,dw_time_elapsed,16.339920799000538,97
333,PPO,dw_time_elapsed,16.469302288000108,98
334,PPO,dw_time_elapsed,16.597584661000838,99
335,PPO,dw_time_elapsed,16.72474708700065,100
336,PPO,dw_time_elapsed,16.851757078000446,101
337,PPO,dw_time_elapsed,16.978825310000502,102
338,PPO,dw_time_elapsed,17.18998842900055,103
339,PPO,dw_time_elapsed,17.320058287000393,104
340,PPO,dw_time_elapsed,17.592766513000242,104
341,PPO,dw_time_elapsed,17.59279271700052,104
342,PPO,dw_time_elapsed,17.59281457400084,104
343,PPO,dw_time_elapsed,17.7547431590001,105
344,PPO,dw_time_elapsed,17.881598361000215,106
345,PPO,dw_time_elapsed,18.009237913000106,107
346,PPO,dw_time_elapsed,18.137398893000864,108
347,PPO,dw_time_elapsed,18.269778348000727,109
348,PPO,dw_time_elapsed,18.39701372700074,110
349,PPO,dw_time_elapsed,18.52992888300014,111
350,PPO,dw_time_elapsed,18.658103681000284,112
351,PPO,dw_time_elapsed,18.926423595000415,112
352,PPO,dw_time_elapsed,18.92644880700027,112
353,PPO,dw_time_elapsed,18.926469523000378,112
354,PPO,dw_time_elapsed,19.08742562400039,113
355,PPO,dw_time_elapsed,19.21842332000051,114
356,PPO,dw_time_elapsed,19.34671142300067,115
357,PPO,dw_time_elapsed,19.47628458700001,116
358,PPO,dw_time_elapsed,19.60295442900042,117
359,PPO,dw_time_elapsed,19.730395003000012,118
360,PPO,dw_time_elapsed,19.85667012400063,119
361,PPO,dw_time_elapsed,19.983689047000553,120
362,PPO,dw_time_elapsed,20.25474814500012,120
363,PPO,dw_time_elapsed,20.254773499000294,120
364,PPO,dw_time_elapsed,20.25479447900034,120
365,PPO,dw_time_elapsed,20.41752278900003,121
366,PPO,dw_time_elapsed,20.546309349000694,122
367,PPO,dw_time_elapsed,20.673674082000616,123
368,PPO,dw_time_elapsed,20.801233948000117,124
369,PPO,dw_time_elapsed,20.928386121000585,125
370,PPO,dw_time_elapsed,21.056731076000688,126
371,PPO,dw_time_elapsed,21.184040278000793,127
372,PPO,dw_time_elapsed,21.312127627000336,128
373,PPO,dw_time_elapsed,21.581887690000258,128
374,PPO,dw_time_elapsed,21.582607452000047,128
375,PPO,dw_time_elapsed,21.58266132300014,128
376,PPO,dw_time_elapsed,21.749496062000617,129
377,PPO,dw_time_elapsed,21.87746933300059,130
378,PPO,dw_time_elapsed,22.004375041000458,131
379,PPO,dw_time_elapsed,22.21094013700076,132
380,PPO,dw_time_elapsed,22.33860803600055,133
381,PPO,dw_time_elapsed,22.467309045000547,134
382,PPO,dw_time_elapsed,22.59384448000037,135
383,PPO,dw_time_elapsed,22.721438311000384,136
384,PPO,dw_time_elapsed,22.990783052000552,136
385,PPO,dw_time_elapsed,22.990809217000788,136
386,PPO,dw_time_elapsed,22.990830549000748,136
387,PPO,dw_time_elapsed,23.15161879000061,137
388,PPO,dw_time_elapsed,23.27979069900084,138
389,PPO,dw_time_elapsed,23.40751493100015,139
390,PPO,dw_time_elapsed,23.535438829000668,140
391,PPO,dw_time_elapsed,23.661980948000746,141
392,PPO,dw_time_elapsed,23.788180172000466,142
393,PPO,dw_time_elapsed,23.913615066000602,143
394,PPO,dw_time_elapsed,24.04045962300006,144
395,PPO,dw_time_elapsed,24.31042744000024,144
396,PPO,dw_time_elapsed,24.31045334100054,144
397,PPO,dw_time_elapsed,24.31047424100052,144
398,PPO,dw_time_elapsed,24.471049995000612,145
399,PPO,dw_time_elapsed,24.598550933000297,146
400,PPO,dw_time_elapsed,24.72669806400063,147
401,PPO,dw_time_elapsed,24.85480125000049,148
402,PPO,dw_time_elapsed,24.98158306300047,149
403,PPO,dw_time_elapsed,25.10843383700012,150
404,PPO,dw_time_elapsed,25.235471841000617,151
405,PPO,dw_time_elapsed,25.362533952000376,152
406,PPO,dw_time_elapsed,25.63095740100016,152
407,PPO,dw_time_elapsed,25.630982497000332,152
408,PPO,dw_time_elapsed,25.631003441000757,152
409,PPO,dw_time_elapsed,25.792914663000374,153
410,PPO,dw_time_elapsed,25.91882777200044,154
411,PPO,dw_time_elapsed,26.046418645000813,155
412,PPO,dw_time_elapsed,26.1732516280008,156
413,PPO,dw_time_elapsed,26.380465810000715,157
414,PPO,dw_time_elapsed,26.50780950400076,158
415,PPO,dw_time_elapsed,26.635460143000273,159
416,PPO,dw_time_elapsed,26.76160532400081,160
417,PPO,dw_time_elapsed,27.044567615000233,160
418,PPO,dw_time_elapsed,27.04459294300068,160
419,PPO,dw_time_elapsed,27.044614763000027,160
420,PPO,dw_time_elapsed,27.209180523000214,161
421,PPO,dw_time_elapsed,27.33454084599998,162
422,PPO,dw_time_elapsed,27.460960951000743,163
423,PPO,dw_time_elapsed,27.588353819000076,164
424,PPO,dw_time_elapsed,27.71653266500016,165
425,PPO,dw_time_elapsed,27.843215070000042,166
426,PPO,dw_time_elapsed,27.979134893000264,167
427,PPO,dw_time_elapsed,28.105345186000704,168
428,PPO,dw_time_elapsed,28.37844834600037,168
429,PPO,dw_time_elapsed,28.37847409800088,168
430,PPO,dw_time_elapsed,28.378495545000078,168
431,PPO,dw_time_elapsed,28.538659846000883,169
432,PPO,dw_time_elapsed,28.662891280000622,170
433,PPO,dw_time_elapsed,28.7886536420001,171
434,PPO,dw_time_elapsed,28.91259507400082,172
435,PPO,dw_time_elapsed,29.03864499300016,173
436,PPO,dw_time_elapsed,29.16306019000058,174
437,PPO,dw_time_elapsed,29.29094644200086,175
438,PPO,dw_time_elapsed,29.415413242000795,176
439,PPO,dw_time_elapsed,29.68687506600054,176
440,PPO,dw_time_elapsed,29.686901417000627,176
441,PPO,dw_time_elapsed,29.6869225800001,176
442,PPO,dw_time_elapsed,29.84692874600023,177
443,PPO,dw_time_elapsed,29.971259199000087,178
444,PPO,dw_time_elapsed,30.096837741000854,179
445,PPO,dw_time_elapsed,30.228619403000266,180
446,PPO,dw_time_elapsed,30.354145812000752,181
447,PPO,dw_time_elapsed,30.478750173000662,182
448,PPO,dw_time_elapsed,30.604518223000014,183
449,PPO,dw_time_elapsed,30.729725579000842,184
450,PPO,dw_time_elapsed,31.003160520000165,184
451,PPO,dw_time_elapsed,31.003186505000485,184
452,PPO,dw_time_elapsed,31.00320782900053,184
453,PPO,dw_time_elapsed,31.165052606000245,185
454,PPO,dw_time_elapsed,31.29259955500038,186
455,PPO,dw_time_elapsed,31.41903684099998,187
456,PPO,dw_time_elapsed,31.621236283000144,188
457,PPO,dw_time_elapsed,31.746495971000513,189
458,PPO,dw_time_elapsed,31.871873487000812,190
459,PPO,dw_time_elapsed,31.997068318000856,191
460,PPO,dw_time_elapsed,32.122735343000386,192
461,PPO,dw_time_elapsed,32.39067758600049,192
462,PPO,dw_time_elapsed,32.39070313500088,192
463,PPO,dw_time_elapsed,32.39072524700077,192
464,PPO,dw_time_elapsed,32.55119315200045,193
465,PPO,dw_time_elapsed,32.67744333100018,194
466,PPO,dw_time_elapsed,32.80261082600009,195
467,PPO,dw_time_elapsed,32.92777323300015,196
468,PPO,dw_time_elapsed,33.05372948600052,197
469,PPO,dw_time_elapsed,33.17977655700088,198
470,PPO,dw_time_elapsed,33.30681983700015,199
471,PPO,dw_time_elapsed,33.431944678000036,200
472,PPO,dw_time_elapsed,33.69782382300036,200
473,PPO,dw_time_elapsed,33.6978499830002,200
474,PPO,dw_time_elapsed,33.69787152100071,200
475,PPO,fit/surrogate_loss,0.017149530351161957,8
476,PPO,fit/surrogate_loss,0.03713976591825485,16
477,PPO,fit/surrogate_loss,0.013523682951927185,24
478,PPO,fit/surrogate_loss,0.04413846880197525,32
479,PPO,fit/surrogate_loss,0.011757805943489075,40
480,PPO,fit/surrogate_loss,0.021803006529808044,48
481,PPO,fit/surrogate_loss,0.02601516805589199,56
482,PPO,fit/surrogate_loss,0.025946471840143204,64
483,PPO,fit/surrogate_loss,0.05049702525138855,72
484,PPO,fit/surrogate_loss,0.04375152289867401,80
485,PPO,fit/surrogate_loss,0.05591616779565811,88
486,PPO,fit/surrogate_loss,0.02582065761089325,96
487,PPO,fit/surrogate_loss,0.024667687714099884,104
488,PPO,fit/surrogate_loss,0.027972310781478882,112
489,PPO,fit/surrogate_loss,0.030031830072402954,120
490,PPO,fit/surrogate_loss,0.02141490951180458,128
491,PPO,fit/surrogate_loss,0.004400193691253662,136
492,PPO,fit/surrogate_loss,0.017023205757141113,144
493,PPO,fit/surrogate_loss,0.03450477868318558,152
494,PPO,fit/surrogate_loss,0.012633271515369415,160
495,PPO,fit/surrogate_loss,0.009839573875069618,168
496,PPO,fit/surrogate_loss,-0.026213712990283966,176
497,PPO,fit/surrogate_loss,0.02299400418996811,184
498,PPO,fit/surrogate_loss,0.010577339679002762,192
499,PPO,fit/surrogate_loss,0.011078156530857086,200
500,PPO,fit/entropy_loss,1.593418836593628,8
501,PPO,fit/entropy_loss,1.5619351863861084,16
502,PPO,fit/entropy_loss,1.5070126056671143,24
503,PPO,fit/entropy_loss,1.504930019378662,32
504,PPO,fit/entropy_loss,1.5147767066955566,40
505,PPO,fit/entropy_loss,1.5283324718475342,48
506,PPO,fit/entropy_loss,1.5357918739318848,56
507,PPO,fit/entropy_loss,1.530328392982483,64
508,PPO,fit/entropy_loss,1.4952938556671143,72
509,PPO,fit/entropy_loss,1.4879014492034912,80
510,PPO,fit/entropy_loss,1.483330488204956,88
511,PPO,fit/entropy_loss,1.4066611528396606,96
512,PPO,fit/entropy_loss,1.4055681228637695,104
513,PPO,fit/entropy_loss,1.3385789394378662,112
514,PPO,fit/entropy_loss,1.3437070846557617,120
515,PPO,fit/entropy_loss,1.3637510538101196,128
516,PPO,fit/entropy_loss,1.2927112579345703,136
517,PPO,fit/entropy_loss,1.2577940225601196,144
518,PPO,fit/entropy_loss,1.1870274543762207,152
519,PPO,fit/entropy_loss,1.2642066478729248,160
520,PPO,fit/entropy_loss,1.1691490411758423,168
521,PPO,fit/entropy_loss,1.2627837657928467,176
522,PPO,fit/entropy_loss,1.1883347034454346,184
523,PPO,fit/entropy_loss,1.1699756383895874,192
524,PPO,fit/entropy_loss,1.096768856048584,200
525,PPO,fit/value_fct_loss,0.9172770380973816,8
526,PPO,fit/value_fct_loss,0.7205988764762878,16
527,PPO,fit/value_fct_loss,0.3189420700073242,24
528,PPO,fit/value_fct_loss,0.058505140244960785,32
529,PPO,fit/value_fct_loss,0.06614674627780914,40
530,PPO,fit/value_fct_loss,0.036847248673439026,48
531,PPO,fit/value_fct_loss,0.030901281163096428,56
532,PPO,fit/value_fct_loss,0.0628950297832489,64
533,PPO,fit/value_fct_loss,0.06550152599811554,72
534,PPO,fit/value_fct_loss,0.019327733665704727,80
535,PPO,fit/value_fct_loss,0.019986432045698166,88
536,PPO,fit/value_fct_loss,0.010439332574605942,96
537,PPO,fit/value_fct_loss,0.008753160946071148,104
538,PPO,fit/value_fct_loss,0.00453232042491436,112
539,PPO,fit/value_fct_loss,0.003646368160843849,120
540,PPO,fit/value_fct_loss,0.0019066492095589638,128
541,PPO,fit/value_fct_loss,0.0011008251458406448,136
542,PPO,fit/value_fct_loss,0.0007714975508861244,144
543,PPO,fit/value_fct_loss,0.000500825815834105,152
544,PPO,fit/value_fct_loss,0.0007707250770181417,160
545,PPO,fit/value_fct_loss,0.0005812650197185576,168
546,PPO,fit/value_fct_loss,0.0005334003362804651,176
547,PPO,fit/value_fct_loss,0.00036839506356045604,184
548,PPO,fit/value_fct_loss,0.00018249935237690806,192
549,PPO,fit/value_fct_loss,0.00020416000916156918,200
550,PPO,avg_reward,23.26162992122946,0
551,PPO,trained_reward,23.09984615106718,0
552,PPO,trained_reward,23.360828390381325,0
553,PPO,trained_reward,23.338325082014627,0
554,PPO,trained_reward,23.27726772044427,0
