,name,tag,value,global_step
117,PPO,episode_rewards,166.23533194145153,118
118,PPO,episode_rewards,166.6252672930727,119
119,PPO,episode_rewards,158.89325451565514,120
120,PPO,episode_rewards,166.81191944486375,121
121,PPO,episode_rewards,164.1456165367801,122
122,PPO,episode_rewards,159.53853995403827,123
123,PPO,episode_rewards,170.15244430669043,124
124,PPO,episode_rewards,161.79668709702509,125
125,PPO,episode_rewards,167.8334338603274,126
126,PPO,episode_rewards,162.54790140361735,127
127,PPO,episode_rewards,170.34445526663256,128
128,PPO,episode_rewards,172.9607333986708,129
129,PPO,episode_rewards,174.72529228572202,130
130,PPO,episode_rewards,167.62108239677445,131
131,PPO,episode_rewards,168.6731386493341,132
132,PPO,episode_rewards,174.5055713188852,133
133,PPO,episode_rewards,179.1590155627081,134
134,PPO,episode_rewards,175.84228099397447,135
135,PPO,episode_rewards,172.1622185820719,136
136,PPO,episode_rewards,170.8048749827762,137
137,PPO,episode_rewards,175.60440620183124,138
138,PPO,episode_rewards,174.6721478280846,139
139,PPO,episode_rewards,182.62592321024746,140
140,PPO,episode_rewards,178.85972960744093,141
141,PPO,episode_rewards,177.8048197215947,142
142,PPO,episode_rewards,180.7059829160168,143
143,PPO,episode_rewards,182.30827544449417,144
144,PPO,episode_rewards,179.57340354321775,145
145,PPO,episode_rewards,177.88591720702826,146
146,PPO,episode_rewards,183.69202880489254,147
147,PPO,episode_rewards,181.65521761016376,148
148,PPO,episode_rewards,180.1830259138407,149
149,PPO,episode_rewards,185.07467286451546,150
150,PPO,episode_rewards,183.9576765408062,151
151,PPO,episode_rewards,177.72620678471085,152
152,PPO,episode_rewards,181.9863505666513,153
153,PPO,episode_rewards,185.49990457110664,154
154,PPO,episode_rewards,184.75642019642515,155
155,PPO,episode_rewards,184.31999271709034,156
156,PPO,episode_rewards,187.0701113764406,157
157,PPO,episode_rewards,184.7588384690308,158
158,PPO,episode_rewards,185.2311921524143,159
159,PPO,episode_rewards,185.13300394307296,160
160,PPO,episode_rewards,189.29498492959976,161
161,PPO,episode_rewards,191.59444894894688,162
162,PPO,episode_rewards,186.96890999570311,163
163,PPO,episode_rewards,186.7813120082062,164
164,PPO,episode_rewards,184.09520607078383,165
165,PPO,episode_rewards,181.33044101349478,166
166,PPO,episode_rewards,189.6424061359807,167
167,PPO,episode_rewards,191.03962737348354,168
168,PPO,episode_rewards,185.37323791324607,169
169,PPO,episode_rewards,187.1455608912896,170
170,PPO,episode_rewards,187.15742597280365,171
171,PPO,episode_rewards,188.63811913794376,172
172,PPO,episode_rewards,188.90968657898694,173
173,PPO,episode_rewards,188.56743467051064,174
174,PPO,episode_rewards,186.29299141134723,175
175,PPO,episode_rewards,188.8249735620974,176
176,PPO,episode_rewards,192.9221230799393,177
177,PPO,episode_rewards,191.32757361301583,178
178,PPO,episode_rewards,185.6936362846877,179
179,PPO,episode_rewards,189.4562944434438,180
180,PPO,episode_rewards,189.59409689106025,181
181,PPO,episode_rewards,191.8120225625747,182
182,PPO,episode_rewards,189.54344119520877,183
183,PPO,episode_rewards,193.57098009506308,184
184,PPO,episode_rewards,192.70673770663745,185
185,PPO,episode_rewards,190.81169360955917,186
186,PPO,episode_rewards,191.83628488359506,187
187,PPO,episode_rewards,191.68353872653626,188
188,PPO,episode_rewards,189.77321428064198,189
189,PPO,episode_rewards,191.049385641169,190
190,PPO,episode_rewards,194.45162034988405,191
191,PPO,episode_rewards,192.6080795838972,192
192,PPO,episode_rewards,195.14590844047913,193
193,PPO,episode_rewards,192.41247711934378,194
194,PPO,episode_rewards,192.8249243457604,195
195,PPO,episode_rewards,193.80201708756974,196
196,PPO,episode_rewards,190.423935679723,197
197,PPO,episode_rewards,193.83470782574213,198
198,PPO,episode_rewards,192.2460106125105,199
199,PPO,episode_rewards,194.7890314237268,200
200,PPO,dw_time_elapsed,0.18964920800044638,1
201,PPO,dw_time_elapsed,0.3203637830001753,2
202,PPO,dw_time_elapsed,0.45025253299991164,3
203,PPO,dw_time_elapsed,0.580016212999908,4
204,PPO,dw_time_elapsed,0.7099867200004155,5
205,PPO,dw_time_elapsed,0.8406951920005667,6
206,PPO,dw_time_elapsed,0.9697211290003906,7
207,PPO,dw_time_elapsed,1.101095718000579,8
208,PPO,dw_time_elapsed,1.389209664000191,8
209,PPO,dw_time_elapsed,1.3892379690005328,8
210,PPO,dw_time_elapsed,1.3892604020002182,8
211,PPO,dw_time_elapsed,1.5553778829998919,9
212,PPO,dw_time_elapsed,1.6819442169999093,10
213,PPO,dw_time_elapsed,1.8083250670006237,11
214,PPO,dw_time_elapsed,1.9347800599998664,12
215,PPO,dw_time_elapsed,2.062671487999978,13
216,PPO,dw_time_elapsed,2.193375720000404,14
217,PPO,dw_time_elapsed,2.3201894869998796,15
218,PPO,dw_time_elapsed,2.44659435199992,16
219,PPO,dw_time_elapsed,2.7127007540002523,16
220,PPO,dw_time_elapsed,2.7127259070002765,16
221,PPO,dw_time_elapsed,2.7127465130006385,16
222,PPO,dw_time_elapsed,2.872602598999947,17
223,PPO,dw_time_elapsed,2.9990036589997544,18
224,PPO,dw_time_elapsed,3.1255500610004674,19
225,PPO,dw_time_elapsed,3.2546303230001286,20
226,PPO,dw_time_elapsed,3.386344829999871,21
227,PPO,dw_time_elapsed,3.512654625000323,22
228,PPO,dw_time_elapsed,3.638755296999989,23
229,PPO,dw_time_elapsed,3.864194759000384,24
230,PPO,dw_time_elapsed,4.149329738000233,24
231,PPO,dw_time_elapsed,4.149356715000067,24
232,PPO,dw_time_elapsed,4.149377894999816,24
233,PPO,dw_time_elapsed,4.314272814000105,25
234,PPO,dw_time_elapsed,4.441538556000523,26
235,PPO,dw_time_elapsed,4.569220694999785,27
236,PPO,dw_time_elapsed,4.696080771000197,28
237,PPO,dw_time_elapsed,4.822485063000386,29
238,PPO,dw_time_elapsed,4.948709598999812,30
239,PPO,dw_time_elapsed,5.0750870350002515,31
240,PPO,dw_time_elapsed,5.20102074100032,32
241,PPO,dw_time_elapsed,5.474989753000045,32
242,PPO,dw_time_elapsed,5.475015371000154,32
243,PPO,dw_time_elapsed,5.475035825000305,32
244,PPO,dw_time_elapsed,5.633125651999762,33
245,PPO,dw_time_elapsed,5.756861149000542,34
246,PPO,dw_time_elapsed,5.880839395000294,35
247,PPO,dw_time_elapsed,6.0141291800000545,36
248,PPO,dw_time_elapsed,6.139416980000533,37
249,PPO,dw_time_elapsed,6.27735367600053,38
250,PPO,dw_time_elapsed,6.4037007980005,39
251,PPO,dw_time_elapsed,6.527016273000299,40
252,PPO,dw_time_elapsed,6.797581228000126,40
253,PPO,dw_time_elapsed,6.797617027000342,40
254,PPO,dw_time_elapsed,6.797645274000388,40
255,PPO,dw_time_elapsed,6.961973565000335,41
256,PPO,dw_time_elapsed,7.085957264000172,42
257,PPO,dw_time_elapsed,7.21053648599991,43
258,PPO,dw_time_elapsed,7.334653251999953,44
259,PPO,dw_time_elapsed,7.45959220199984,45
260,PPO,dw_time_elapsed,7.5832551800003785,46
261,PPO,dw_time_elapsed,7.706758162999904,47
262,PPO,dw_time_elapsed,7.829379622000488,48
263,PPO,dw_time_elapsed,8.100221505999798,48
264,PPO,dw_time_elapsed,8.100247243000013,48
265,PPO,dw_time_elapsed,8.100267913000607,48
266,PPO,dw_time_elapsed,8.26022711800033,49
267,PPO,dw_time_elapsed,8.38443610900049,50
268,PPO,dw_time_elapsed,8.509039559000485,51
269,PPO,dw_time_elapsed,8.633203205000427,52
270,PPO,dw_time_elapsed,8.757104811000318,53
271,PPO,dw_time_elapsed,8.880446262000078,54
272,PPO,dw_time_elapsed,9.089239384000393,55
273,PPO,dw_time_elapsed,9.212577747000068,56
274,PPO,dw_time_elapsed,9.507142930000555,56
275,PPO,dw_time_elapsed,9.507169434000389,56
276,PPO,dw_time_elapsed,9.507190698000159,56
277,PPO,dw_time_elapsed,9.669921523000085,57
278,PPO,dw_time_elapsed,9.795738427000288,58
279,PPO,dw_time_elapsed,9.92358381000031,59
280,PPO,dw_time_elapsed,10.05092325700025,60
281,PPO,dw_time_elapsed,10.179905682000026,61
282,PPO,dw_time_elapsed,10.308079141000235,62
283,PPO,dw_time_elapsed,10.436947410999892,63
284,PPO,dw_time_elapsed,10.56439120899995,64
285,PPO,dw_time_elapsed,10.836455188999935,64
286,PPO,dw_time_elapsed,10.836482213000636,64
287,PPO,dw_time_elapsed,10.836503403000279,64
288,PPO,dw_time_elapsed,10.9975886000002,65
289,PPO,dw_time_elapsed,11.124330084000576,66
290,PPO,dw_time_elapsed,11.250225705000048,67
291,PPO,dw_time_elapsed,11.376966521999748,68
292,PPO,dw_time_elapsed,11.503053409000131,69
293,PPO,dw_time_elapsed,11.629309024000577,70
294,PPO,dw_time_elapsed,11.75433720700039,71
295,PPO,dw_time_elapsed,11.880008971999814,72
296,PPO,dw_time_elapsed,12.15408556500006,72
297,PPO,dw_time_elapsed,12.154112107000401,72
298,PPO,dw_time_elapsed,12.15413290900051,72
299,PPO,dw_time_elapsed,12.311658083000111,73
300,PPO,dw_time_elapsed,12.437324831999831,74
301,PPO,dw_time_elapsed,12.562890040000639,75
302,PPO,dw_time_elapsed,12.688540404000378,76
303,PPO,dw_time_elapsed,12.812403501000517,77
304,PPO,dw_time_elapsed,12.937148695999895,78
305,PPO,dw_time_elapsed,13.06269439100015,79
306,PPO,dw_time_elapsed,13.188880251999763,80
307,PPO,dw_time_elapsed,13.471114478000345,80
308,PPO,dw_time_elapsed,13.471141347000412,80
309,PPO,dw_time_elapsed,13.47116263099997,80
310,PPO,dw_time_elapsed,13.6352786260004,81
311,PPO,dw_time_elapsed,13.76106196300043,82
312,PPO,dw_time_elapsed,13.885054626000056,83
313,PPO,dw_time_elapsed,14.089239542000541,84
314,PPO,dw_time_elapsed,14.217243163000603,85
315,PPO,dw_time_elapsed,14.342951212000116,86
316,PPO,dw_time_elapsed,14.467830434000462,87
317,PPO,dw_time_elapsed,14.593076306000512,88
318,PPO,dw_time_elapsed,14.858879086000343,88
319,PPO,dw_time_elapsed,14.85890532600024,88
320,PPO,dw_time_elapsed,14.85892646800039,88
321,PPO,dw_time_elapsed,15.016906313000618,89
322,PPO,dw_time_elapsed,15.144758878000175,90
323,PPO,dw_time_elapsed,15.268790941000589,91
324,PPO,dw_time_elapsed,15.394414227000198,92
325,PPO,dw_time_elapsed,15.522596019000048,93
326,PPO,dw_time_elapsed,15.649965458999759,94
327,PPO,dw_time_elapsed,15.775764798000637,95
328,PPO,dw_time_elapsed,15.902085747000456,96
329,PPO,dw_time_elapsed,16.18265430700012,96
330,PPO,dw_time_elapsed,16.182681285999934,96
331,PPO,dw_time_elapsed,16.182702498999788,96
332,PPO,dw_time_elapsed,16.347660968000127,97
333,PPO,dw_time_elapsed,16.475406901000497,98
334,PPO,dw_time_elapsed,16.60176659100034,99
335,PPO,dw_time_elapsed,16.72948300799999,100
336,PPO,dw_time_elapsed,16.855636705000506,101
337,PPO,dw_time_elapsed,16.980176382000536,102
338,PPO,dw_time_elapsed,17.103880940000636,103
339,PPO,dw_time_elapsed,17.22892057199988,104
340,PPO,dw_time_elapsed,17.515209281999887,104
341,PPO,dw_time_elapsed,17.51523550999991,104
342,PPO,dw_time_elapsed,17.515255416999935,104
343,PPO,dw_time_elapsed,17.674438668999755,105
344,PPO,dw_time_elapsed,17.798236005000035,106
345,PPO,dw_time_elapsed,17.923225558000013,107
346,PPO,dw_time_elapsed,18.048143517000426,108
347,PPO,dw_time_elapsed,18.254717286000414,109
348,PPO,dw_time_elapsed,18.378693362000377,110
349,PPO,dw_time_elapsed,18.50439053700029,111
350,PPO,dw_time_elapsed,18.63220671900035,112
351,PPO,dw_time_elapsed,18.908411129999877,112
352,PPO,dw_time_elapsed,18.908436849999816,112
353,PPO,dw_time_elapsed,18.908457194999755,112
354,PPO,dw_time_elapsed,19.07116354900063,113
355,PPO,dw_time_elapsed,19.198526949000552,114
356,PPO,dw_time_elapsed,19.326450360000308,115
357,PPO,dw_time_elapsed,19.453223252000498,116
358,PPO,dw_time_elapsed,19.57998257000054,117
359,PPO,dw_time_elapsed,19.703272775000187,118
360,PPO,dw_time_elapsed,19.826649356000416,119
361,PPO,dw_time_elapsed,19.950119378000636,120
362,PPO,dw_time_elapsed,20.231103797999822,120
363,PPO,dw_time_elapsed,20.231130226999994,120
364,PPO,dw_time_elapsed,20.23115156699987,120
365,PPO,dw_time_elapsed,20.39078399200025,121
366,PPO,dw_time_elapsed,20.51479131999986,122
367,PPO,dw_time_elapsed,20.639464531000158,123
368,PPO,dw_time_elapsed,20.762655008000365,124
369,PPO,dw_time_elapsed,20.88695105199986,125
370,PPO,dw_time_elapsed,21.010855943000024,126
371,PPO,dw_time_elapsed,21.135522723000577,127
372,PPO,dw_time_elapsed,21.2589387550006,128
373,PPO,dw_time_elapsed,21.53215876000013,128
374,PPO,dw_time_elapsed,21.532721827000387,128
375,PPO,dw_time_elapsed,21.532833148000464,128
376,PPO,dw_time_elapsed,21.70982148999974,129
377,PPO,dw_time_elapsed,21.839198933999796,130
378,PPO,dw_time_elapsed,21.96349881400056,131
379,PPO,dw_time_elapsed,22.088447855000595,132
380,PPO,dw_time_elapsed,22.215720283000337,133
381,PPO,dw_time_elapsed,22.341271414999937,134
382,PPO,dw_time_elapsed,22.46530642200014,135
383,PPO,dw_time_elapsed,22.588156180000624,136
384,PPO,dw_time_elapsed,22.854689632999907,136
385,PPO,dw_time_elapsed,22.85471606900046,136
386,PPO,dw_time_elapsed,22.854737769000167,136
387,PPO,dw_time_elapsed,23.014099889000136,137
388,PPO,dw_time_elapsed,23.141976328000055,138
389,PPO,dw_time_elapsed,23.266649136000524,139
390,PPO,dw_time_elapsed,23.468061028000193,140
391,PPO,dw_time_elapsed,23.592009297000004,141
392,PPO,dw_time_elapsed,23.716150746000494,142
393,PPO,dw_time_elapsed,23.839450710000165,143
394,PPO,dw_time_elapsed,23.964221605000603,144
395,PPO,dw_time_elapsed,24.233765218999906,144
396,PPO,dw_time_elapsed,24.233790805000353,144
397,PPO,dw_time_elapsed,24.233811224999954,144
398,PPO,dw_time_elapsed,24.394447378999757,145
399,PPO,dw_time_elapsed,24.51882003799983,146
400,PPO,dw_time_elapsed,24.64292199600004,147
401,PPO,dw_time_elapsed,24.76983562100031,148
402,PPO,dw_time_elapsed,24.894817411000076,149
403,PPO,dw_time_elapsed,25.019263676000264,150
404,PPO,dw_time_elapsed,25.14786417400046,151
405,PPO,dw_time_elapsed,25.27303324500008,152
406,PPO,dw_time_elapsed,25.551365354000154,152
407,PPO,dw_time_elapsed,25.551392285000475,152
408,PPO,dw_time_elapsed,25.551413572000456,152
409,PPO,dw_time_elapsed,25.711977757000568,153
410,PPO,dw_time_elapsed,25.837397416000385,154
411,PPO,dw_time_elapsed,25.96336294000048,155
412,PPO,dw_time_elapsed,26.089224004000243,156
413,PPO,dw_time_elapsed,26.215796243000113,157
414,PPO,dw_time_elapsed,26.353527189000488,158
415,PPO,dw_time_elapsed,26.481182878000254,159
416,PPO,dw_time_elapsed,26.608327040000404,160
417,PPO,dw_time_elapsed,26.87727765100044,160
418,PPO,dw_time_elapsed,26.877304508000634,160
419,PPO,dw_time_elapsed,26.87732586400034,160
420,PPO,dw_time_elapsed,27.038964324000517,161
421,PPO,dw_time_elapsed,27.166996462000498,162
422,PPO,dw_time_elapsed,27.29288407200056,163
423,PPO,dw_time_elapsed,27.419530844000292,164
424,PPO,dw_time_elapsed,27.545934653000586,165
425,PPO,dw_time_elapsed,27.752940782000223,166
426,PPO,dw_time_elapsed,27.884288123999795,167
427,PPO,dw_time_elapsed,28.012931043999743,168
428,PPO,dw_time_elapsed,28.288886336999894,168
429,PPO,dw_time_elapsed,28.288911796999855,168
430,PPO,dw_time_elapsed,28.288937035000345,168
431,PPO,dw_time_elapsed,28.450939972000015,169
432,PPO,dw_time_elapsed,28.576936971000578,170
433,PPO,dw_time_elapsed,28.70207883800049,171
434,PPO,dw_time_elapsed,28.828842408000128,172
435,PPO,dw_time_elapsed,28.95529107600032,173
436,PPO,dw_time_elapsed,29.08201286199983,174
437,PPO,dw_time_elapsed,29.208165525999902,175
438,PPO,dw_time_elapsed,29.33474477300024,176
439,PPO,dw_time_elapsed,29.609217308000552,176
440,PPO,dw_time_elapsed,29.609242225000344,176
441,PPO,dw_time_elapsed,29.60926256000039,176
442,PPO,dw_time_elapsed,29.76744385799975,177
443,PPO,dw_time_elapsed,29.890904097000202,178
444,PPO,dw_time_elapsed,30.01544218700019,179
445,PPO,dw_time_elapsed,30.14162291499997,180
446,PPO,dw_time_elapsed,30.266319682999892,181
447,PPO,dw_time_elapsed,30.390162378999776,182
448,PPO,dw_time_elapsed,30.515068825000526,183
449,PPO,dw_time_elapsed,30.638686379999854,184
450,PPO,dw_time_elapsed,30.90391356500004,184
451,PPO,dw_time_elapsed,30.904523267000513,184
452,PPO,dw_time_elapsed,30.904547813000136,184
453,PPO,dw_time_elapsed,31.06706294000014,185
454,PPO,dw_time_elapsed,31.19617059200027,186
455,PPO,dw_time_elapsed,31.32196156200007,187
456,PPO,dw_time_elapsed,31.445939170999736,188
457,PPO,dw_time_elapsed,31.569817282999793,189
458,PPO,dw_time_elapsed,31.69358129700049,190
459,PPO,dw_time_elapsed,31.817186891000347,191
460,PPO,dw_time_elapsed,31.941381774000547,192
461,PPO,dw_time_elapsed,32.210407176000444,192
462,PPO,dw_time_elapsed,32.21043449199988,192
463,PPO,dw_time_elapsed,32.2104556080003,192
464,PPO,dw_time_elapsed,32.37135509400014,193
465,PPO,dw_time_elapsed,32.496031208000204,194
466,PPO,dw_time_elapsed,32.70044436799981,195
467,PPO,dw_time_elapsed,32.82378821700058,196
468,PPO,dw_time_elapsed,32.948450016000606,197
469,PPO,dw_time_elapsed,33.07285147499988,198
470,PPO,dw_time_elapsed,33.20072762400014,199
471,PPO,dw_time_elapsed,33.32508945000063,200
472,PPO,dw_time_elapsed,33.58997675499995,200
473,PPO,dw_time_elapsed,33.590002842000104,200
474,PPO,dw_time_elapsed,33.5900243140004,200
475,PPO,fit/surrogate_loss,-0.023724477738142014,8
476,PPO,fit/surrogate_loss,0.03299093246459961,16
477,PPO,fit/surrogate_loss,0.027043238282203674,24
478,PPO,fit/surrogate_loss,0.017994165420532227,32
479,PPO,fit/surrogate_loss,0.015301670879125595,40
480,PPO,fit/surrogate_loss,0.02291717566549778,48
481,PPO,fit/surrogate_loss,0.03105718269944191,56
482,PPO,fit/surrogate_loss,0.018855690956115723,64
483,PPO,fit/surrogate_loss,-0.01293138787150383,72
484,PPO,fit/surrogate_loss,-0.023544255644083023,80
485,PPO,fit/surrogate_loss,0.022282984107732773,88
486,PPO,fit/surrogate_loss,0.054471731185913086,96
487,PPO,fit/surrogate_loss,0.017630845308303833,104
488,PPO,fit/surrogate_loss,0.04642658680677414,112
489,PPO,fit/surrogate_loss,0.00130501389503479,120
490,PPO,fit/surrogate_loss,0.017278343439102173,128
491,PPO,fit/surrogate_loss,0.03862231224775314,136
492,PPO,fit/surrogate_loss,0.008674684911966324,144
493,PPO,fit/surrogate_loss,0.04310329630970955,152
494,PPO,fit/surrogate_loss,0.013511281460523605,160
495,PPO,fit/surrogate_loss,0.0005189962685108185,168
496,PPO,fit/surrogate_loss,0.02778470888733864,176
497,PPO,fit/surrogate_loss,0.017342861741781235,184
498,PPO,fit/surrogate_loss,0.017284482717514038,192
499,PPO,fit/surrogate_loss,-0.0013659000396728516,200
500,PPO,fit/entropy_loss,1.6052145957946777,8
501,PPO,fit/entropy_loss,1.5864614248275757,16
502,PPO,fit/entropy_loss,1.544762372970581,24
503,PPO,fit/entropy_loss,1.544437289237976,32
504,PPO,fit/entropy_loss,1.5847771167755127,40
505,PPO,fit/entropy_loss,1.5704859495162964,48
506,PPO,fit/entropy_loss,1.5559626817703247,56
507,PPO,fit/entropy_loss,1.5466253757476807,64
508,PPO,fit/entropy_loss,1.4960412979125977,72
509,PPO,fit/entropy_loss,1.5036967992782593,80
510,PPO,fit/entropy_loss,1.4679025411605835,88
511,PPO,fit/entropy_loss,1.4474353790283203,96
512,PPO,fit/entropy_loss,1.4176751375198364,104
513,PPO,fit/entropy_loss,1.3709437847137451,112
514,PPO,fit/entropy_loss,1.3184654712677002,120
515,PPO,fit/entropy_loss,1.3333969116210938,128
516,PPO,fit/entropy_loss,1.311621904373169,136
517,PPO,fit/entropy_loss,1.2715728282928467,144
518,PPO,fit/entropy_loss,1.2179545164108276,152
519,PPO,fit/entropy_loss,1.2808022499084473,160
520,PPO,fit/entropy_loss,1.1912223100662231,168
521,PPO,fit/entropy_loss,1.2261033058166504,176
522,PPO,fit/entropy_loss,1.174039602279663,184
523,PPO,fit/entropy_loss,1.1683871746063232,192
524,PPO,fit/entropy_loss,1.1012895107269287,200
525,PPO,fit/value_fct_loss,7.211267948150635,8
526,PPO,fit/value_fct_loss,4.7178192138671875,16
527,PPO,fit/value_fct_loss,3.490978717803955,24
528,PPO,fit/value_fct_loss,1.5951974391937256,32
529,PPO,fit/value_fct_loss,3.539513111114502,40
530,PPO,fit/value_fct_loss,42.67425537109375,48
531,PPO,fit/value_fct_loss,23.53954315185547,56
532,PPO,fit/value_fct_loss,26.295032501220703,64
533,PPO,fit/value_fct_loss,23.198867797851562,72
534,PPO,fit/value_fct_loss,19.242502212524414,80
535,PPO,fit/value_fct_loss,17.324626922607422,88
536,PPO,fit/value_fct_loss,7.5101237297058105,96
537,PPO,fit/value_fct_loss,4.531982898712158,104
538,PPO,fit/value_fct_loss,3.729240655899048,112
539,PPO,fit/value_fct_loss,3.957596778869629,120
540,PPO,fit/value_fct_loss,1.913848638534546,128
541,PPO,fit/value_fct_loss,1.3305267095565796,136
542,PPO,fit/value_fct_loss,1.3496975898742676,144
543,PPO,fit/value_fct_loss,0.6611706018447876,152
544,PPO,fit/value_fct_loss,0.6820859909057617,160
545,PPO,fit/value_fct_loss,0.7035667896270752,168
546,PPO,fit/value_fct_loss,0.3619130253791809,176
547,PPO,fit/value_fct_loss,0.40813589096069336,184
548,PPO,fit/value_fct_loss,0.4317704141139984,192
549,PPO,fit/value_fct_loss,0.23493722081184387,200
550,PPO,avg_reward,194.64505098721776,0
551,PPO,trained_reward,190.94138061294802,0
552,PPO,trained_reward,193.2605951370573,0
553,PPO,trained_reward,194.09126293225904,0
554,PPO,trained_reward,197.4265615373837,0
555,PPO,trained_reward,196.092252262256,0
556,PPO,trained_reward,196.00072371386034,0
557,PPO,trained_reward,196.39774170544365,0
558,PPO,trained_reward,198.19593766048092,0
