,name,tag,value,global_step
119,PPO,episode_rewards,126.24635348625057,120
120,PPO,episode_rewards,123.38606739125592,121
121,PPO,episode_rewards,0.0,122
122,PPO,episode_rewards,111.23438275144754,123
123,PPO,episode_rewards,126.75540300928952,124
124,PPO,episode_rewards,112.17077555490671,125
125,PPO,episode_rewards,134.10158667821582,126
126,PPO,episode_rewards,135.16071401644163,127
127,PPO,episode_rewards,138.6153707030225,128
128,PPO,episode_rewards,123.73005159873608,129
129,PPO,episode_rewards,129.42765133830025,130
130,PPO,episode_rewards,127.46912964980272,131
131,PPO,episode_rewards,130.844601206618,132
132,PPO,episode_rewards,131.13402963973988,133
133,PPO,episode_rewards,124.68789695981569,134
134,PPO,episode_rewards,130.50821637503662,135
135,PPO,episode_rewards,133.75747077426266,136
136,PPO,episode_rewards,132.99072799728384,137
137,PPO,episode_rewards,132.87361861909574,138
138,PPO,episode_rewards,132.3347883238618,139
139,PPO,episode_rewards,139.6372349339206,140
140,PPO,episode_rewards,148.06629507695337,141
141,PPO,episode_rewards,127.03025781605864,142
142,PPO,episode_rewards,135.18143887306783,143
143,PPO,episode_rewards,142.84774645864653,144
144,PPO,episode_rewards,132.20847597672122,145
145,PPO,episode_rewards,145.75475827292945,146
146,PPO,episode_rewards,144.48562529813725,147
147,PPO,episode_rewards,149.08173120366553,148
148,PPO,episode_rewards,146.77104148088887,149
149,PPO,episode_rewards,124.93507078126957,150
150,PPO,episode_rewards,139.27399758747984,151
151,PPO,episode_rewards,138.96435451853566,152
152,PPO,episode_rewards,155.68796136811653,153
153,PPO,episode_rewards,153.66295780016912,154
154,PPO,episode_rewards,151.66561974784963,155
155,PPO,episode_rewards,150.95370523624004,156
156,PPO,episode_rewards,137.69809707406299,157
157,PPO,episode_rewards,150.44570342307713,158
158,PPO,episode_rewards,159.18944751607856,159
159,PPO,episode_rewards,141.1643884375307,160
160,PPO,episode_rewards,151.24467074643636,161
161,PPO,episode_rewards,144.199069853053,162
162,PPO,episode_rewards,154.85970486799818,163
163,PPO,episode_rewards,152.46224707673912,164
164,PPO,episode_rewards,143.85308628437852,165
165,PPO,episode_rewards,154.9301970143848,166
166,PPO,episode_rewards,150.38987133703873,167
167,PPO,episode_rewards,143.53821141317846,168
168,PPO,episode_rewards,159.142605310946,169
169,PPO,episode_rewards,144.80525976493112,170
170,PPO,episode_rewards,145.6244053703339,171
171,PPO,episode_rewards,162.88168330378133,172
172,PPO,episode_rewards,151.1739607500099,173
173,PPO,episode_rewards,155.24448395361767,174
174,PPO,episode_rewards,155.31538968317815,175
175,PPO,episode_rewards,156.4927093292314,176
176,PPO,episode_rewards,146.33637026643274,177
177,PPO,episode_rewards,164.72939387994407,178
178,PPO,episode_rewards,158.13447202056372,179
179,PPO,episode_rewards,165.59650837981636,180
180,PPO,episode_rewards,154.44659419452867,181
181,PPO,episode_rewards,154.08533821431013,182
182,PPO,episode_rewards,162.72799926422078,183
183,PPO,episode_rewards,161.09358780267357,184
184,PPO,episode_rewards,169.41650972838235,185
185,PPO,episode_rewards,0.0,186
186,PPO,episode_rewards,164.03311268384547,187
187,PPO,episode_rewards,152.8722683369197,188
188,PPO,episode_rewards,147.46058889529684,189
189,PPO,episode_rewards,158.97345907872636,190
190,PPO,episode_rewards,159.6022900446155,191
191,PPO,episode_rewards,162.71387523663017,192
192,PPO,episode_rewards,149.98175991907755,193
193,PPO,episode_rewards,149.9778270672775,194
194,PPO,episode_rewards,137.27238096889698,195
195,PPO,episode_rewards,160.1066974419267,196
196,PPO,episode_rewards,156.64014503737994,197
197,PPO,episode_rewards,156.89872409456888,198
198,PPO,episode_rewards,163.1630524528546,199
199,PPO,episode_rewards,161.20569836953155,200
200,PPO,dw_time_elapsed,0.19558571499965183,1
201,PPO,dw_time_elapsed,0.32960952399935195,2
202,PPO,dw_time_elapsed,0.46440027199969336,3
203,PPO,dw_time_elapsed,0.5939282169993021,4
204,PPO,dw_time_elapsed,0.7261127789997772,5
205,PPO,dw_time_elapsed,0.8570446229996378,6
206,PPO,dw_time_elapsed,0.9918697569992219,7
207,PPO,dw_time_elapsed,1.1270111999992878,8
208,PPO,dw_time_elapsed,1.467675873999724,8
209,PPO,dw_time_elapsed,1.46770731199922,8
210,PPO,dw_time_elapsed,1.4677304059996459,8
211,PPO,dw_time_elapsed,1.6281030909995025,9
212,PPO,dw_time_elapsed,1.753393326999685,10
213,PPO,dw_time_elapsed,1.878838120999717,11
214,PPO,dw_time_elapsed,2.003395350999199,12
215,PPO,dw_time_elapsed,2.1284453270000085,13
216,PPO,dw_time_elapsed,2.2537769239997942,14
217,PPO,dw_time_elapsed,2.380015944999286,15
218,PPO,dw_time_elapsed,2.504884487999334,16
219,PPO,dw_time_elapsed,2.81577057999948,16
220,PPO,dw_time_elapsed,2.8157965370000966,16
221,PPO,dw_time_elapsed,2.815817559999232,16
222,PPO,dw_time_elapsed,2.9756554639998285,17
223,PPO,dw_time_elapsed,3.100427091999336,18
224,PPO,dw_time_elapsed,3.2288879999996425,19
225,PPO,dw_time_elapsed,3.3552363419994435,20
226,PPO,dw_time_elapsed,3.4868417719999343,21
227,PPO,dw_time_elapsed,3.6148399280000376,22
228,PPO,dw_time_elapsed,3.7411549149992425,23
229,PPO,dw_time_elapsed,3.8666269929999544,24
230,PPO,dw_time_elapsed,4.1729433589998735,24
231,PPO,dw_time_elapsed,4.172968993999348,24
232,PPO,dw_time_elapsed,4.1729896930000905,24
233,PPO,dw_time_elapsed,4.330663548999837,25
234,PPO,dw_time_elapsed,4.460837748999438,26
235,PPO,dw_time_elapsed,4.586922775999483,27
236,PPO,dw_time_elapsed,4.798427774999254,28
237,PPO,dw_time_elapsed,4.922542435999276,29
238,PPO,dw_time_elapsed,5.046903458000088,30
239,PPO,dw_time_elapsed,5.171113358999719,31
240,PPO,dw_time_elapsed,5.2962012919997505,32
241,PPO,dw_time_elapsed,5.606361061999451,32
242,PPO,dw_time_elapsed,5.606387836999602,32
243,PPO,dw_time_elapsed,5.606408584999372,32
244,PPO,dw_time_elapsed,5.7652896769996005,33
245,PPO,dw_time_elapsed,5.890065218999553,34
246,PPO,dw_time_elapsed,6.014147258999401,35
247,PPO,dw_time_elapsed,6.139093853999839,36
248,PPO,dw_time_elapsed,6.2654238629993415,37
249,PPO,dw_time_elapsed,6.3955901330000415,38
250,PPO,dw_time_elapsed,6.528196538999509,39
251,PPO,dw_time_elapsed,6.655363801999556,40
252,PPO,dw_time_elapsed,6.957985188999373,40
253,PPO,dw_time_elapsed,6.958011024999905,40
254,PPO,dw_time_elapsed,6.95803148899995,40
255,PPO,dw_time_elapsed,7.116470961999767,41
256,PPO,dw_time_elapsed,7.241792096999234,42
257,PPO,dw_time_elapsed,7.366505100999348,43
258,PPO,dw_time_elapsed,7.498525490999782,44
259,PPO,dw_time_elapsed,7.624400578999484,45
260,PPO,dw_time_elapsed,7.750175986999238,46
261,PPO,dw_time_elapsed,7.874662141000044,47
262,PPO,dw_time_elapsed,7.9994638949992805,48
263,PPO,dw_time_elapsed,8.304545938000047,48
264,PPO,dw_time_elapsed,8.304573772999902,48
265,PPO,dw_time_elapsed,8.304595173999587,48
266,PPO,dw_time_elapsed,8.468182975999298,49
267,PPO,dw_time_elapsed,8.593713147999551,50
268,PPO,dw_time_elapsed,8.71924832500008,51
269,PPO,dw_time_elapsed,8.84502174499994,52
270,PPO,dw_time_elapsed,8.969735353000033,53
271,PPO,dw_time_elapsed,9.173805062999236,54
272,PPO,dw_time_elapsed,9.299082253999586,55
273,PPO,dw_time_elapsed,9.432439377999799,56
274,PPO,dw_time_elapsed,9.738215685999421,56
275,PPO,dw_time_elapsed,9.73824093499934,56
276,PPO,dw_time_elapsed,9.738261883999257,56
277,PPO,dw_time_elapsed,9.898048268999446,57
278,PPO,dw_time_elapsed,10.023379846999887,58
279,PPO,dw_time_elapsed,10.147988774999249,59
280,PPO,dw_time_elapsed,10.27373535499919,60
281,PPO,dw_time_elapsed,10.398411924999891,61
282,PPO,dw_time_elapsed,10.524328187999345,62
283,PPO,dw_time_elapsed,10.650023288999364,63
284,PPO,dw_time_elapsed,10.776314640999772,64
285,PPO,dw_time_elapsed,11.080968416999895,64
286,PPO,dw_time_elapsed,11.080994811999517,64
287,PPO,dw_time_elapsed,11.08101562399952,64
288,PPO,dw_time_elapsed,11.24053522199938,65
289,PPO,dw_time_elapsed,11.365820195999731,66
290,PPO,dw_time_elapsed,11.491492815999663,67
291,PPO,dw_time_elapsed,11.615874840999822,68
292,PPO,dw_time_elapsed,11.74139771099999,69
293,PPO,dw_time_elapsed,11.86645910199968,70
294,PPO,dw_time_elapsed,11.99131312099962,71
295,PPO,dw_time_elapsed,12.115629887000068,72
296,PPO,dw_time_elapsed,12.429286659999889,72
297,PPO,dw_time_elapsed,12.429977488000077,72
298,PPO,dw_time_elapsed,12.430027558999427,72
299,PPO,dw_time_elapsed,12.596788653999283,73
300,PPO,dw_time_elapsed,12.725079078999443,74
301,PPO,dw_time_elapsed,12.85207649899985,75
302,PPO,dw_time_elapsed,12.978999725999529,76
303,PPO,dw_time_elapsed,13.107292929999858,77
304,PPO,dw_time_elapsed,13.234181574999639,78
305,PPO,dw_time_elapsed,13.362416219999432,79
306,PPO,dw_time_elapsed,13.489613082999313,80
307,PPO,dw_time_elapsed,13.803943394999806,80
308,PPO,dw_time_elapsed,13.803970188999301,80
309,PPO,dw_time_elapsed,13.803990933999557,80
310,PPO,dw_time_elapsed,13.968390778999492,81
311,PPO,dw_time_elapsed,14.095099937999294,82
312,PPO,dw_time_elapsed,14.298326942999665,83
313,PPO,dw_time_elapsed,14.425894228999823,84
314,PPO,dw_time_elapsed,14.55532386699997,85
315,PPO,dw_time_elapsed,14.682800378999673,86
316,PPO,dw_time_elapsed,14.811163177999333,87
317,PPO,dw_time_elapsed,14.938328016999549,88
318,PPO,dw_time_elapsed,15.243281718999242,88
319,PPO,dw_time_elapsed,15.243307572000049,88
320,PPO,dw_time_elapsed,15.243328284999734,88
321,PPO,dw_time_elapsed,15.401769051999509,89
322,PPO,dw_time_elapsed,15.529891506999775,90
323,PPO,dw_time_elapsed,15.658039739999367,91
324,PPO,dw_time_elapsed,15.783060715999454,92
325,PPO,dw_time_elapsed,15.908283235999988,93
326,PPO,dw_time_elapsed,16.032145818999197,94
327,PPO,dw_time_elapsed,16.157144557999345,95
328,PPO,dw_time_elapsed,16.281459721999454,96
329,PPO,dw_time_elapsed,16.589565822999248,96
330,PPO,dw_time_elapsed,16.589592579000055,96
331,PPO,dw_time_elapsed,16.589613600999655,96
332,PPO,dw_time_elapsed,16.74998925,97
333,PPO,dw_time_elapsed,16.87441940699955,98
334,PPO,dw_time_elapsed,16.999417495999296,99
335,PPO,dw_time_elapsed,17.12374076299966,100
336,PPO,dw_time_elapsed,17.249120589000086,101
337,PPO,dw_time_elapsed,17.37403393799923,102
338,PPO,dw_time_elapsed,17.499238819999846,103
339,PPO,dw_time_elapsed,17.625334780999765,104
340,PPO,dw_time_elapsed,17.932755535999604,104
341,PPO,dw_time_elapsed,17.93278072099929,104
342,PPO,dw_time_elapsed,17.93280160299946,104
343,PPO,dw_time_elapsed,18.091979576000085,105
344,PPO,dw_time_elapsed,18.21670720399925,106
345,PPO,dw_time_elapsed,18.341799647999323,107
346,PPO,dw_time_elapsed,18.46669601099984,108
347,PPO,dw_time_elapsed,18.59316012399995,109
348,PPO,dw_time_elapsed,18.80042069799947,110
349,PPO,dw_time_elapsed,18.928519926999797,111
350,PPO,dw_time_elapsed,19.053679179999563,112
351,PPO,dw_time_elapsed,19.35538596599963,112
352,PPO,dw_time_elapsed,19.355413046999274,112
353,PPO,dw_time_elapsed,19.35543404799955,112
354,PPO,dw_time_elapsed,19.515351346999523,113
355,PPO,dw_time_elapsed,19.64764710899999,114
356,PPO,dw_time_elapsed,19.772665067999696,115
357,PPO,dw_time_elapsed,19.897714226000062,116
358,PPO,dw_time_elapsed,20.021597713999654,117
359,PPO,dw_time_elapsed,20.146815547999722,118
360,PPO,dw_time_elapsed,20.271598517999337,119
361,PPO,dw_time_elapsed,20.3971962429996,120
362,PPO,dw_time_elapsed,20.714406897999652,120
363,PPO,dw_time_elapsed,20.714433889999782,120
364,PPO,dw_time_elapsed,20.71445662199949,120
365,PPO,dw_time_elapsed,20.874926924999272,121
366,PPO,dw_time_elapsed,21.00155142299991,122
367,PPO,dw_time_elapsed,21.127004948999456,123
368,PPO,dw_time_elapsed,21.25210617099947,124
369,PPO,dw_time_elapsed,21.396269478999784,125
370,PPO,dw_time_elapsed,21.523987474000023,126
371,PPO,dw_time_elapsed,21.660536638999474,127
372,PPO,dw_time_elapsed,21.78899227399961,128
373,PPO,dw_time_elapsed,22.12105624099968,128
374,PPO,dw_time_elapsed,22.121083109999745,128
375,PPO,dw_time_elapsed,22.12110488399958,128
376,PPO,dw_time_elapsed,22.27793982000003,129
377,PPO,dw_time_elapsed,22.400048556,130
378,PPO,dw_time_elapsed,22.522422028999245,131
379,PPO,dw_time_elapsed,22.644949730999542,132
380,PPO,dw_time_elapsed,22.766625391999696,133
381,PPO,dw_time_elapsed,22.88959528599935,134
382,PPO,dw_time_elapsed,23.01148323599955,135
383,PPO,dw_time_elapsed,23.21490080300009,136
384,PPO,dw_time_elapsed,23.52203853699939,136
385,PPO,dw_time_elapsed,23.522065142999963,136
386,PPO,dw_time_elapsed,23.522085483999945,136
387,PPO,dw_time_elapsed,23.67833188699933,137
388,PPO,dw_time_elapsed,23.800679055999353,138
389,PPO,dw_time_elapsed,23.923224788999505,139
390,PPO,dw_time_elapsed,24.044702909999614,140
391,PPO,dw_time_elapsed,24.166752138999982,141
392,PPO,dw_time_elapsed,24.28798860400002,142
393,PPO,dw_time_elapsed,24.411003737999636,143
394,PPO,dw_time_elapsed,24.532088745999317,144
395,PPO,dw_time_elapsed,24.834122575000038,144
396,PPO,dw_time_elapsed,24.834652165999614,144
397,PPO,dw_time_elapsed,24.834776521000094,144
398,PPO,dw_time_elapsed,24.994781656999294,145
399,PPO,dw_time_elapsed,25.116717969000092,146
400,PPO,dw_time_elapsed,25.239667304999784,147
401,PPO,dw_time_elapsed,25.36089446099959,148
402,PPO,dw_time_elapsed,25.48392730699925,149
403,PPO,dw_time_elapsed,25.605925230999674,150
404,PPO,dw_time_elapsed,25.72882905699953,151
405,PPO,dw_time_elapsed,25.851224434999494,152
406,PPO,dw_time_elapsed,26.151540314999693,152
407,PPO,dw_time_elapsed,26.15156758699959,152
408,PPO,dw_time_elapsed,26.15158895299919,152
409,PPO,dw_time_elapsed,26.308742580999933,153
410,PPO,dw_time_elapsed,26.431714753999586,154
411,PPO,dw_time_elapsed,26.553952480999214,155
412,PPO,dw_time_elapsed,26.675751812999806,156
413,PPO,dw_time_elapsed,26.798899560999416,157
414,PPO,dw_time_elapsed,26.921212160999858,158
415,PPO,dw_time_elapsed,27.043392422999204,159
416,PPO,dw_time_elapsed,27.164724419999402,160
417,PPO,dw_time_elapsed,27.46898084899931,160
418,PPO,dw_time_elapsed,27.46900710599948,160
419,PPO,dw_time_elapsed,27.469028399999843,160
420,PPO,dw_time_elapsed,27.62597842699961,161
421,PPO,dw_time_elapsed,27.747388752000006,162
422,PPO,dw_time_elapsed,27.86984031299926,163
423,PPO,dw_time_elapsed,27.992709503999322,164
424,PPO,dw_time_elapsed,28.11513212799946,165
425,PPO,dw_time_elapsed,28.23691220099954,166
426,PPO,dw_time_elapsed,28.442347442000028,167
427,PPO,dw_time_elapsed,28.56466483799977,168
428,PPO,dw_time_elapsed,28.8689972279999,168
429,PPO,dw_time_elapsed,28.869023564999225,168
430,PPO,dw_time_elapsed,28.869044813000073,168
431,PPO,dw_time_elapsed,29.025069998999243,169
432,PPO,dw_time_elapsed,29.14658573899942,170
433,PPO,dw_time_elapsed,29.269243163999818,171
434,PPO,dw_time_elapsed,29.391544458999306,172
435,PPO,dw_time_elapsed,29.514291651999883,173
436,PPO,dw_time_elapsed,29.6360654049995,174
437,PPO,dw_time_elapsed,29.75834180899983,175
438,PPO,dw_time_elapsed,29.8802407459998,176
439,PPO,dw_time_elapsed,30.182013609000023,176
440,PPO,dw_time_elapsed,30.182041349999963,176
441,PPO,dw_time_elapsed,30.182062638999923,176
442,PPO,dw_time_elapsed,30.33855206899989,177
443,PPO,dw_time_elapsed,30.461583614999654,178
444,PPO,dw_time_elapsed,30.584156993999386,179
445,PPO,dw_time_elapsed,30.706828178999785,180
446,PPO,dw_time_elapsed,30.827903268999762,181
447,PPO,dw_time_elapsed,30.95104543099933,182
448,PPO,dw_time_elapsed,31.073961719999716,183
449,PPO,dw_time_elapsed,31.196954186999392,184
450,PPO,dw_time_elapsed,31.50048916800006,184
451,PPO,dw_time_elapsed,31.500516909999533,184
452,PPO,dw_time_elapsed,31.500537699999768,184
453,PPO,dw_time_elapsed,31.657409462999567,185
454,PPO,dw_time_elapsed,31.780446863999714,186
455,PPO,dw_time_elapsed,31.90178165799989,187
456,PPO,dw_time_elapsed,32.02328145999945,188
457,PPO,dw_time_elapsed,32.144174344999556,189
458,PPO,dw_time_elapsed,32.266719884999475,190
459,PPO,dw_time_elapsed,32.38934062899989,191
460,PPO,dw_time_elapsed,32.511513082999954,192
461,PPO,dw_time_elapsed,32.814009970999905,192
462,PPO,dw_time_elapsed,32.814036883999506,192
463,PPO,dw_time_elapsed,32.81405812199955,192
464,PPO,dw_time_elapsed,32.9702542139994,193
465,PPO,dw_time_elapsed,33.091819235,194
466,PPO,dw_time_elapsed,33.21285280599932,195
467,PPO,dw_time_elapsed,33.41623067399996,196
468,PPO,dw_time_elapsed,33.538135427999805,197
469,PPO,dw_time_elapsed,33.66061511599946,198
470,PPO,dw_time_elapsed,33.7815654319993,199
471,PPO,dw_time_elapsed,33.903738397999405,200
472,PPO,dw_time_elapsed,34.20441692799977,200
473,PPO,dw_time_elapsed,34.204979843999354,200
474,PPO,dw_time_elapsed,34.20500636499946,200
475,PPO,fit/surrogate_loss,0.015462100505828857,8
476,PPO,fit/surrogate_loss,0.0075641535222530365,16
477,PPO,fit/surrogate_loss,-0.026307925581932068,24
478,PPO,fit/surrogate_loss,0.023714393377304077,32
479,PPO,fit/surrogate_loss,-0.005709785968065262,40
480,PPO,fit/surrogate_loss,0.0005994364619255066,48
481,PPO,fit/surrogate_loss,0.018145009875297546,56
482,PPO,fit/surrogate_loss,0.03226162865757942,64
483,PPO,fit/surrogate_loss,0.02268543653190136,72
484,PPO,fit/surrogate_loss,0.010380476713180542,80
485,PPO,fit/surrogate_loss,0.02619783580303192,88
486,PPO,fit/surrogate_loss,0.026451895013451576,96
487,PPO,fit/surrogate_loss,0.017382845282554626,104
488,PPO,fit/surrogate_loss,0.017033062875270844,112
489,PPO,fit/surrogate_loss,0.03466106951236725,120
490,PPO,fit/surrogate_loss,-0.019739776849746704,128
491,PPO,fit/surrogate_loss,-0.021721910685300827,136
492,PPO,fit/surrogate_loss,0.02678232640028,144
493,PPO,fit/surrogate_loss,-0.013551421463489532,152
494,PPO,fit/surrogate_loss,0.0170800369232893,160
495,PPO,fit/surrogate_loss,-0.01736462116241455,168
496,PPO,fit/surrogate_loss,-0.02123233675956726,176
497,PPO,fit/surrogate_loss,0.020294886082410812,184
498,PPO,fit/surrogate_loss,-0.12257339060306549,192
499,PPO,fit/surrogate_loss,0.011801160871982574,200
500,PPO,fit/entropy_loss,1.599360704421997,8
501,PPO,fit/entropy_loss,1.5760741233825684,16
502,PPO,fit/entropy_loss,1.5738123655319214,24
503,PPO,fit/entropy_loss,1.5882298946380615,32
504,PPO,fit/entropy_loss,1.571407437324524,40
505,PPO,fit/entropy_loss,1.569044589996338,48
506,PPO,fit/entropy_loss,1.5547969341278076,56
507,PPO,fit/entropy_loss,1.5594115257263184,64
508,PPO,fit/entropy_loss,1.5492665767669678,72
509,PPO,fit/entropy_loss,1.512725830078125,80
510,PPO,fit/entropy_loss,1.4829046726226807,88
511,PPO,fit/entropy_loss,1.4845154285430908,96
512,PPO,fit/entropy_loss,1.431431770324707,104
513,PPO,fit/entropy_loss,1.4487006664276123,112
514,PPO,fit/entropy_loss,1.4237310886383057,120
515,PPO,fit/entropy_loss,1.369227647781372,128
516,PPO,fit/entropy_loss,1.3940153121948242,136
517,PPO,fit/entropy_loss,1.3627338409423828,144
518,PPO,fit/entropy_loss,1.2801861763000488,152
519,PPO,fit/entropy_loss,1.2719053030014038,160
520,PPO,fit/entropy_loss,1.2658560276031494,168
521,PPO,fit/entropy_loss,1.2174952030181885,176
522,PPO,fit/entropy_loss,1.2226767539978027,184
523,PPO,fit/entropy_loss,1.1764155626296997,192
524,PPO,fit/entropy_loss,1.2462477684020996,200
525,PPO,fit/value_fct_loss,0.00454377755522728,8
526,PPO,fit/value_fct_loss,9.42926135394373e-07,16
527,PPO,fit/value_fct_loss,0.010400861501693726,24
528,PPO,fit/value_fct_loss,0.0016752313822507858,32
529,PPO,fit/value_fct_loss,0.005604079458862543,40
530,PPO,fit/value_fct_loss,0.006614880636334419,48
531,PPO,fit/value_fct_loss,0.010852261446416378,56
532,PPO,fit/value_fct_loss,0.014356368221342564,64
533,PPO,fit/value_fct_loss,0.022385373711586,72
534,PPO,fit/value_fct_loss,0.016479667276144028,80
535,PPO,fit/value_fct_loss,0.03746601939201355,88
536,PPO,fit/value_fct_loss,0.03981764614582062,96
537,PPO,fit/value_fct_loss,0.04253492131829262,104
538,PPO,fit/value_fct_loss,0.03551991656422615,112
539,PPO,fit/value_fct_loss,0.03426848351955414,120
540,PPO,fit/value_fct_loss,0.0368460975587368,128
541,PPO,fit/value_fct_loss,0.025769131258130074,136
542,PPO,fit/value_fct_loss,0.018842950463294983,144
543,PPO,fit/value_fct_loss,0.02882305532693863,152
544,PPO,fit/value_fct_loss,0.019989624619483948,160
545,PPO,fit/value_fct_loss,0.013796323910355568,168
546,PPO,fit/value_fct_loss,0.019673895090818405,176
547,PPO,fit/value_fct_loss,0.02217562310397625,184
548,PPO,fit/value_fct_loss,0.03266921639442444,192
549,PPO,fit/value_fct_loss,0.019068436697125435,200
550,PPO,avg_reward,142.86196004624185,0
551,PPO,trained_reward,151.83880300534142,0
552,PPO,trained_reward,151.96591636568573,0
553,PPO,trained_reward,170.98588079215955,0
554,PPO,trained_reward,169.03943067727698,0
555,PPO,trained_reward,155.65934412215506,0
556,PPO,trained_reward,161.2598104131265,0
557,PPO,trained_reward,156.33483468851534,0
558,PPO,trained_reward,156.30576534630518,0
559,PPO,trained_reward,160.45033947761635,0
560,PPO,trained_reward,153.67148765158322,0
