,name,tag,value,global_step
75,PPO,episode_rewards,211.80445241060494,76
76,PPO,episode_rewards,212.44435317044693,77
77,PPO,episode_rewards,210.81652441775802,78
78,PPO,episode_rewards,213.2354605026811,79
79,PPO,episode_rewards,202.78658508509312,80
80,PPO,episode_rewards,209.10900247857774,81
81,PPO,episode_rewards,211.90748831040165,82
82,PPO,episode_rewards,216.24247877988768,83
83,PPO,episode_rewards,210.65589805926646,84
84,PPO,episode_rewards,208.77913511290865,85
85,PPO,episode_rewards,212.29497016425378,86
86,PPO,episode_rewards,208.47530017411893,87
87,PPO,episode_rewards,210.1112599213794,88
88,PPO,episode_rewards,214.7049762035614,89
89,PPO,episode_rewards,210.44641484446973,90
90,PPO,episode_rewards,219.4023870214138,91
91,PPO,episode_rewards,216.44687617734232,92
92,PPO,episode_rewards,216.87043710701704,93
93,PPO,episode_rewards,217.62618770926275,94
94,PPO,episode_rewards,219.5913073468438,95
95,PPO,episode_rewards,213.93448566187615,96
96,PPO,episode_rewards,216.09079275306746,97
97,PPO,episode_rewards,217.48860130478633,98
98,PPO,episode_rewards,217.45774736647448,99
99,PPO,episode_rewards,218.44013050549182,100
100,PPO,episode_rewards,215.7129498733712,101
101,PPO,episode_rewards,219.32482153331281,102
102,PPO,episode_rewards,222.38784453751214,103
103,PPO,episode_rewards,215.9729577381385,104
104,PPO,episode_rewards,215.47455519626314,105
105,PPO,episode_rewards,214.00609015404885,106
106,PPO,episode_rewards,221.60401946956014,107
107,PPO,episode_rewards,223.90143141807062,108
108,PPO,episode_rewards,222.94727513919113,109
109,PPO,episode_rewards,219.01419044567757,110
110,PPO,episode_rewards,219.42702809846872,111
111,PPO,episode_rewards,221.92905838750295,112
112,PPO,episode_rewards,223.45828025829837,113
113,PPO,episode_rewards,220.9140200202404,114
114,PPO,episode_rewards,223.10455247414416,115
115,PPO,episode_rewards,221.13211128556844,116
116,PPO,episode_rewards,219.74674910451645,117
117,PPO,episode_rewards,219.90518671734998,118
118,PPO,episode_rewards,221.72388503865528,119
119,PPO,episode_rewards,219.15684999821892,120
120,PPO,episode_rewards,219.9790241292006,121
121,PPO,episode_rewards,222.1899542121366,122
122,PPO,episode_rewards,223.85155443199258,123
123,PPO,episode_rewards,222.8187136517914,124
124,PPO,episode_rewards,225.05040615142852,125
125,PPO,episode_rewards,223.63293858611638,126
126,PPO,episode_rewards,226.6839477386208,127
127,PPO,episode_rewards,220.08763970517472,128
128,PPO,episode_rewards,224.33818525083052,129
129,PPO,episode_rewards,225.45253603187746,130
130,PPO,episode_rewards,223.508846891513,131
131,PPO,episode_rewards,227.13018163358217,132
132,PPO,episode_rewards,223.86901922517953,133
133,PPO,episode_rewards,226.86981209457528,134
134,PPO,episode_rewards,220.87018014869668,135
135,PPO,episode_rewards,223.89099313682368,136
136,PPO,episode_rewards,225.00320023379214,137
137,PPO,episode_rewards,225.95289371193007,138
138,PPO,episode_rewards,226.42530136685815,139
139,PPO,episode_rewards,226.87762626468304,140
140,PPO,episode_rewards,227.31540322627882,141
141,PPO,episode_rewards,226.3027254721639,142
142,PPO,episode_rewards,222.78243914145776,143
143,PPO,episode_rewards,225.1619217883956,144
144,PPO,episode_rewards,227.53284038639063,145
145,PPO,episode_rewards,225.99456556151307,146
146,PPO,episode_rewards,228.75705803335654,147
147,PPO,episode_rewards,228.89395389765005,148
148,PPO,episode_rewards,226.83149713411353,149
149,PPO,episode_rewards,226.16818278908931,150
150,PPO,episode_rewards,227.30431048491627,151
151,PPO,episode_rewards,229.43456461689948,152
152,PPO,episode_rewards,227.46487956222708,153
153,PPO,episode_rewards,228.1310769842538,154
154,PPO,episode_rewards,227.82283529233428,155
155,PPO,episode_rewards,228.9796568349755,156
156,PPO,episode_rewards,230.45731836821378,157
157,PPO,episode_rewards,227.90189253379796,158
158,PPO,episode_rewards,227.48425698568448,159
159,PPO,episode_rewards,226.2654706132657,160
160,PPO,episode_rewards,228.82285476436243,161
161,PPO,episode_rewards,228.5923713018906,162
162,PPO,episode_rewards,230.2771204322121,163
163,PPO,episode_rewards,229.06444052918462,164
164,PPO,episode_rewards,228.4259096121363,165
165,PPO,episode_rewards,229.53182015730474,166
166,PPO,episode_rewards,230.26504439624148,167
167,PPO,episode_rewards,229.64896391151453,168
168,PPO,episode_rewards,230.11772649078338,169
169,PPO,episode_rewards,232.04280101575011,170
170,PPO,episode_rewards,229.9250025519395,171
171,PPO,episode_rewards,231.03646849665697,172
172,PPO,episode_rewards,230.51936608731882,173
173,PPO,episode_rewards,231.38732522420506,174
174,PPO,episode_rewards,229.1087041133805,175
175,PPO,episode_rewards,231.74622513751848,176
176,PPO,episode_rewards,231.1737423726715,177
177,PPO,episode_rewards,232.23709244749898,178
178,PPO,episode_rewards,231.07627909834213,179
179,PPO,episode_rewards,229.3068644960294,180
180,PPO,episode_rewards,230.7051393489513,181
181,PPO,episode_rewards,229.371024584013,182
182,PPO,episode_rewards,231.3433384935152,183
183,PPO,episode_rewards,231.2330248540672,184
184,PPO,episode_rewards,230.71525669824393,185
185,PPO,episode_rewards,231.44751076484917,186
186,PPO,episode_rewards,231.95713973160605,187
187,PPO,episode_rewards,231.27432203876936,188
188,PPO,episode_rewards,231.30775971666867,189
189,PPO,episode_rewards,230.23132385664283,190
190,PPO,episode_rewards,230.30444794932802,191
191,PPO,episode_rewards,231.19172668954005,192
192,PPO,episode_rewards,230.48051081099396,193
193,PPO,episode_rewards,229.1046479751031,194
194,PPO,episode_rewards,233.40922969986704,195
195,PPO,episode_rewards,231.22452668259533,196
196,PPO,episode_rewards,229.2576722348456,197
197,PPO,episode_rewards,232.47444392321214,198
198,PPO,episode_rewards,230.08217800963956,199
199,PPO,episode_rewards,231.5271775088859,200
200,PPO,dw_time_elapsed,0.1988343689999965,1
201,PPO,dw_time_elapsed,0.33312484700036293,2
202,PPO,dw_time_elapsed,0.4615427690005163,3
203,PPO,dw_time_elapsed,0.5913888009999937,4
204,PPO,dw_time_elapsed,0.7253119490005702,5
205,PPO,dw_time_elapsed,0.9600613020002129,6
206,PPO,dw_time_elapsed,1.0946902770001543,7
207,PPO,dw_time_elapsed,1.2351434420006626,8
208,PPO,dw_time_elapsed,1.5575758089999,8
209,PPO,dw_time_elapsed,1.5576064690003477,8
210,PPO,dw_time_elapsed,1.5576297249999698,8
211,PPO,dw_time_elapsed,1.735986901000615,9
212,PPO,dw_time_elapsed,1.8619367749997764,10
213,PPO,dw_time_elapsed,1.9870790980003221,11
214,PPO,dw_time_elapsed,2.1129606760005117,12
215,PPO,dw_time_elapsed,2.23796559099992,13
216,PPO,dw_time_elapsed,2.3759808200002226,14
217,PPO,dw_time_elapsed,2.5022116360005384,15
218,PPO,dw_time_elapsed,2.628521704000377,16
219,PPO,dw_time_elapsed,2.9362251350003135,16
220,PPO,dw_time_elapsed,2.936252180000338,16
221,PPO,dw_time_elapsed,2.9362731999999596,16
222,PPO,dw_time_elapsed,3.0987399539999387,17
223,PPO,dw_time_elapsed,3.230663144000573,18
224,PPO,dw_time_elapsed,3.3606880580000507,19
225,PPO,dw_time_elapsed,3.485901639000076,20
226,PPO,dw_time_elapsed,3.6123500000003332,21
227,PPO,dw_time_elapsed,3.7387448119998226,22
228,PPO,dw_time_elapsed,3.8715544719998434,23
229,PPO,dw_time_elapsed,4.013465605999954,24
230,PPO,dw_time_elapsed,4.348770827999942,24
231,PPO,dw_time_elapsed,4.348798017000263,24
232,PPO,dw_time_elapsed,4.348819670000012,24
233,PPO,dw_time_elapsed,4.528299927999797,25
234,PPO,dw_time_elapsed,4.655290286000309,26
235,PPO,dw_time_elapsed,4.782556569000008,27
236,PPO,dw_time_elapsed,4.908662996000203,28
237,PPO,dw_time_elapsed,5.034111013000256,29
238,PPO,dw_time_elapsed,5.15963746000034,30
239,PPO,dw_time_elapsed,5.28534499000034,31
240,PPO,dw_time_elapsed,5.4110606989997905,32
241,PPO,dw_time_elapsed,5.722476177999852,32
242,PPO,dw_time_elapsed,5.7225026470005105,32
243,PPO,dw_time_elapsed,5.722522910999942,32
244,PPO,dw_time_elapsed,5.882071472000462,33
245,PPO,dw_time_elapsed,6.007301808000193,34
246,PPO,dw_time_elapsed,6.21045397800026,35
247,PPO,dw_time_elapsed,6.33832639800039,36
248,PPO,dw_time_elapsed,6.477765321999868,37
249,PPO,dw_time_elapsed,6.602370169000096,38
250,PPO,dw_time_elapsed,6.728505783000401,39
251,PPO,dw_time_elapsed,6.853451275000225,40
252,PPO,dw_time_elapsed,7.165880892000132,40
253,PPO,dw_time_elapsed,7.165907343000072,40
254,PPO,dw_time_elapsed,7.165928465000434,40
255,PPO,dw_time_elapsed,7.3297045409999555,41
256,PPO,dw_time_elapsed,7.45520009700067,42
257,PPO,dw_time_elapsed,7.581502732999979,43
258,PPO,dw_time_elapsed,7.7060369179998816,44
259,PPO,dw_time_elapsed,7.830488237999816,45
260,PPO,dw_time_elapsed,7.955094575000658,46
261,PPO,dw_time_elapsed,8.079664453000078,47
262,PPO,dw_time_elapsed,8.20368051100013,48
263,PPO,dw_time_elapsed,8.506952763999834,48
264,PPO,dw_time_elapsed,8.506978985999922,48
265,PPO,dw_time_elapsed,8.506999516000178,48
266,PPO,dw_time_elapsed,8.666267223000432,49
267,PPO,dw_time_elapsed,8.790461755000251,50
268,PPO,dw_time_elapsed,8.915153491000638,51
269,PPO,dw_time_elapsed,9.040084854999805,52
270,PPO,dw_time_elapsed,9.16563203900023,53
271,PPO,dw_time_elapsed,9.289513950000583,54
272,PPO,dw_time_elapsed,9.419184072999997,55
273,PPO,dw_time_elapsed,9.54805966999993,56
274,PPO,dw_time_elapsed,9.857244478000212,56
275,PPO,dw_time_elapsed,9.857272113000363,56
276,PPO,dw_time_elapsed,9.8572928829999,56
277,PPO,dw_time_elapsed,10.022824196000329,57
278,PPO,dw_time_elapsed,10.14884538500064,58
279,PPO,dw_time_elapsed,10.274699925000277,59
280,PPO,dw_time_elapsed,10.4022048300003,60
281,PPO,dw_time_elapsed,10.528697524000563,61
282,PPO,dw_time_elapsed,10.747368277000533,62
283,PPO,dw_time_elapsed,10.87258187200041,63
284,PPO,dw_time_elapsed,10.998759019999852,64
285,PPO,dw_time_elapsed,11.301378881000346,64
286,PPO,dw_time_elapsed,11.301405917000011,64
287,PPO,dw_time_elapsed,11.3014309400005,64
288,PPO,dw_time_elapsed,11.461340988999837,65
289,PPO,dw_time_elapsed,11.587037428999793,66
290,PPO,dw_time_elapsed,11.712531359999957,67
291,PPO,dw_time_elapsed,11.837919280999813,68
292,PPO,dw_time_elapsed,11.962923281999792,69
293,PPO,dw_time_elapsed,12.089025338000283,70
294,PPO,dw_time_elapsed,12.213951906000148,71
295,PPO,dw_time_elapsed,12.338922390999869,72
296,PPO,dw_time_elapsed,12.651351420000537,72
297,PPO,dw_time_elapsed,12.651378796000245,72
298,PPO,dw_time_elapsed,12.651399950000268,72
299,PPO,dw_time_elapsed,12.81087074900006,73
300,PPO,dw_time_elapsed,12.936697674000243,74
301,PPO,dw_time_elapsed,13.061934270000165,75
302,PPO,dw_time_elapsed,13.188550114000464,76
303,PPO,dw_time_elapsed,13.314506458999858,77
304,PPO,dw_time_elapsed,13.440924028000154,78
305,PPO,dw_time_elapsed,13.56690160800008,79
306,PPO,dw_time_elapsed,13.693709808000676,80
307,PPO,dw_time_elapsed,13.998063798000658,80
308,PPO,dw_time_elapsed,13.99809001199992,80
309,PPO,dw_time_elapsed,13.99811056999988,80
310,PPO,dw_time_elapsed,14.157750023000517,81
311,PPO,dw_time_elapsed,14.282665814000211,82
312,PPO,dw_time_elapsed,14.406851151999945,83
313,PPO,dw_time_elapsed,14.532546467999964,84
314,PPO,dw_time_elapsed,14.657577622000645,85
315,PPO,dw_time_elapsed,14.782662655999957,86
316,PPO,dw_time_elapsed,14.906347290000667,87
317,PPO,dw_time_elapsed,15.113452004000465,88
318,PPO,dw_time_elapsed,15.415604073000395,88
319,PPO,dw_time_elapsed,15.416260758000135,88
320,PPO,dw_time_elapsed,15.416287505000582,88
321,PPO,dw_time_elapsed,15.579996623000625,89
322,PPO,dw_time_elapsed,15.725690876000044,90
323,PPO,dw_time_elapsed,15.851046974000383,91
324,PPO,dw_time_elapsed,15.975634754000566,92
325,PPO,dw_time_elapsed,16.101522558999932,93
326,PPO,dw_time_elapsed,16.226806196000325,94
327,PPO,dw_time_elapsed,16.352825906000362,95
328,PPO,dw_time_elapsed,16.479007582000122,96
329,PPO,dw_time_elapsed,16.78866405700046,96
330,PPO,dw_time_elapsed,16.788691127000675,96
331,PPO,dw_time_elapsed,16.78871163399981,96
332,PPO,dw_time_elapsed,16.951137490999827,97
333,PPO,dw_time_elapsed,17.075455088000126,98
334,PPO,dw_time_elapsed,17.200372283999968,99
335,PPO,dw_time_elapsed,17.324488674999884,100
336,PPO,dw_time_elapsed,17.449718329999996,101
337,PPO,dw_time_elapsed,17.57493490900015,102
338,PPO,dw_time_elapsed,17.70069870899988,103
339,PPO,dw_time_elapsed,17.824835051000264,104
340,PPO,dw_time_elapsed,18.12897162199988,104
341,PPO,dw_time_elapsed,18.128997796000476,104
342,PPO,dw_time_elapsed,18.129018721000648,104
343,PPO,dw_time_elapsed,18.288080473000264,105
344,PPO,dw_time_elapsed,18.412248548000207,106
345,PPO,dw_time_elapsed,18.537171636000494,107
346,PPO,dw_time_elapsed,18.663490656999784,108
347,PPO,dw_time_elapsed,18.790958405999845,109
348,PPO,dw_time_elapsed,18.915800105000017,110
349,PPO,dw_time_elapsed,19.04055578899988,111
350,PPO,dw_time_elapsed,19.16518046300007,112
351,PPO,dw_time_elapsed,19.4855444370005,112
352,PPO,dw_time_elapsed,19.48557210600029,112
353,PPO,dw_time_elapsed,19.485593766999955,112
354,PPO,dw_time_elapsed,19.6554886290005,113
355,PPO,dw_time_elapsed,19.793922341000325,114
356,PPO,dw_time_elapsed,19.92799968000054,115
357,PPO,dw_time_elapsed,20.056189620000623,116
358,PPO,dw_time_elapsed,20.184013649000008,117
359,PPO,dw_time_elapsed,20.310955232000197,118
360,PPO,dw_time_elapsed,20.520475306000662,119
361,PPO,dw_time_elapsed,20.65027431100043,120
362,PPO,dw_time_elapsed,20.961356221000642,120
363,PPO,dw_time_elapsed,20.96138324200001,120
364,PPO,dw_time_elapsed,20.961404239999865,120
365,PPO,dw_time_elapsed,21.123277579000387,121
366,PPO,dw_time_elapsed,21.250681731999975,122
367,PPO,dw_time_elapsed,21.378705687000547,123
368,PPO,dw_time_elapsed,21.50524830300037,124
369,PPO,dw_time_elapsed,21.63511706600002,125
370,PPO,dw_time_elapsed,21.772369536000042,126
371,PPO,dw_time_elapsed,21.903591581,127
372,PPO,dw_time_elapsed,22.03015392799989,128
373,PPO,dw_time_elapsed,22.347006314999817,128
374,PPO,dw_time_elapsed,22.347032282999862,128
375,PPO,dw_time_elapsed,22.347052486999928,128
376,PPO,dw_time_elapsed,22.509986389000005,129
377,PPO,dw_time_elapsed,22.636015729000064,130
378,PPO,dw_time_elapsed,22.76181976600037,131
379,PPO,dw_time_elapsed,22.895521976000055,132
380,PPO,dw_time_elapsed,23.02111817900004,133
381,PPO,dw_time_elapsed,23.1470747150006,134
382,PPO,dw_time_elapsed,23.27204996399996,135
383,PPO,dw_time_elapsed,23.397221404000447,136
384,PPO,dw_time_elapsed,23.703041714000392,136
385,PPO,dw_time_elapsed,23.703067836000628,136
386,PPO,dw_time_elapsed,23.70308830600061,136
387,PPO,dw_time_elapsed,23.862426505999792,137
388,PPO,dw_time_elapsed,23.99096438000015,138
389,PPO,dw_time_elapsed,24.11687495700062,139
390,PPO,dw_time_elapsed,24.24271520900038,140
391,PPO,dw_time_elapsed,24.36769124500006,141
392,PPO,dw_time_elapsed,24.49288426200019,142
393,PPO,dw_time_elapsed,24.61797384500005,143
394,PPO,dw_time_elapsed,24.7441156900004,144
395,PPO,dw_time_elapsed,25.07308101200033,144
396,PPO,dw_time_elapsed,25.073108151999804,144
397,PPO,dw_time_elapsed,25.07312868000008,144
398,PPO,dw_time_elapsed,25.23795616500047,145
399,PPO,dw_time_elapsed,25.3685191630002,146
400,PPO,dw_time_elapsed,25.500095843000054,147
401,PPO,dw_time_elapsed,25.71917175999988,148
402,PPO,dw_time_elapsed,25.85170738099987,149
403,PPO,dw_time_elapsed,25.98463641499984,150
404,PPO,dw_time_elapsed,26.11558329899981,151
405,PPO,dw_time_elapsed,26.247012914000152,152
406,PPO,dw_time_elapsed,26.561620608999874,152
407,PPO,dw_time_elapsed,26.561647569000343,152
408,PPO,dw_time_elapsed,26.561669083000197,152
409,PPO,dw_time_elapsed,26.72849024000061,153
410,PPO,dw_time_elapsed,26.8589104950006,154
411,PPO,dw_time_elapsed,26.989312710000377,155
412,PPO,dw_time_elapsed,27.118857633000516,156
413,PPO,dw_time_elapsed,27.24807795000015,157
414,PPO,dw_time_elapsed,27.37794425300035,158
415,PPO,dw_time_elapsed,27.50630762200035,159
416,PPO,dw_time_elapsed,27.63749316099984,160
417,PPO,dw_time_elapsed,27.94994276899979,160
418,PPO,dw_time_elapsed,27.950668303000384,160
419,PPO,dw_time_elapsed,27.950720243000433,160
420,PPO,dw_time_elapsed,28.124225612000373,161
421,PPO,dw_time_elapsed,28.257161870000346,162
422,PPO,dw_time_elapsed,28.38547248299983,163
423,PPO,dw_time_elapsed,28.514214627,164
424,PPO,dw_time_elapsed,28.645494848999988,165
425,PPO,dw_time_elapsed,28.777386223000576,166
426,PPO,dw_time_elapsed,28.9093747779998,167
427,PPO,dw_time_elapsed,29.043545327000174,168
428,PPO,dw_time_elapsed,29.35972774000038,168
429,PPO,dw_time_elapsed,29.359754791999876,168
430,PPO,dw_time_elapsed,29.359776647000217,168
431,PPO,dw_time_elapsed,29.52300160699997,169
432,PPO,dw_time_elapsed,29.651599245000398,170
433,PPO,dw_time_elapsed,29.780321537000418,171
434,PPO,dw_time_elapsed,29.907953679000457,172
435,PPO,dw_time_elapsed,30.115549484999974,173
436,PPO,dw_time_elapsed,30.243033204999847,174
437,PPO,dw_time_elapsed,30.3702613559999,175
438,PPO,dw_time_elapsed,30.496373099000266,176
439,PPO,dw_time_elapsed,30.806664644000193,176
440,PPO,dw_time_elapsed,30.806691836000027,176
441,PPO,dw_time_elapsed,30.80671255300058,176
442,PPO,dw_time_elapsed,30.969653275999917,177
443,PPO,dw_time_elapsed,31.10455778600044,178
444,PPO,dw_time_elapsed,31.236532738000278,179
445,PPO,dw_time_elapsed,31.36560552500032,180
446,PPO,dw_time_elapsed,31.493947984999977,181
447,PPO,dw_time_elapsed,31.62497100500059,182
448,PPO,dw_time_elapsed,31.76001963700037,183
449,PPO,dw_time_elapsed,31.896172910000132,184
450,PPO,dw_time_elapsed,32.218252329999814,184
451,PPO,dw_time_elapsed,32.21828855200056,184
452,PPO,dw_time_elapsed,32.218309978000434,184
453,PPO,dw_time_elapsed,32.38579348700023,185
454,PPO,dw_time_elapsed,32.511468996000076,186
455,PPO,dw_time_elapsed,32.63789372700012,187
456,PPO,dw_time_elapsed,32.763390965000326,188
457,PPO,dw_time_elapsed,32.88924298599977,189
458,PPO,dw_time_elapsed,33.01471427100023,190
459,PPO,dw_time_elapsed,33.14073822899991,191
460,PPO,dw_time_elapsed,33.26621269499992,192
461,PPO,dw_time_elapsed,33.57332261400006,192
462,PPO,dw_time_elapsed,33.57334961200013,192
463,PPO,dw_time_elapsed,33.573370410999814,192
464,PPO,dw_time_elapsed,33.73564412199994,193
465,PPO,dw_time_elapsed,33.86208455399992,194
466,PPO,dw_time_elapsed,33.98883126400051,195
467,PPO,dw_time_elapsed,34.11799449400041,196
468,PPO,dw_time_elapsed,34.24802236300002,197
469,PPO,dw_time_elapsed,34.37378867500047,198
470,PPO,dw_time_elapsed,34.500173979000465,199
471,PPO,dw_time_elapsed,34.627246744999866,200
472,PPO,dw_time_elapsed,34.946294323000075,200
473,PPO,dw_time_elapsed,34.9463223620005,200
474,PPO,dw_time_elapsed,34.94634364800004,200
475,PPO,fit/surrogate_loss,-0.009575165808200836,8
476,PPO,fit/surrogate_loss,0.021611288189888,16
477,PPO,fit/surrogate_loss,0.012071754783391953,24
478,PPO,fit/surrogate_loss,0.0038880277425050735,32
479,PPO,fit/surrogate_loss,0.013986870646476746,40
480,PPO,fit/surrogate_loss,0.05158604681491852,48
481,PPO,fit/surrogate_loss,0.025472719222307205,56
482,PPO,fit/surrogate_loss,0.008372943848371506,64
483,PPO,fit/surrogate_loss,0.016774341464042664,72
484,PPO,fit/surrogate_loss,-0.005694251507520676,80
485,PPO,fit/surrogate_loss,0.006570801138877869,88
486,PPO,fit/surrogate_loss,0.012263521552085876,96
487,PPO,fit/surrogate_loss,0.024753857403993607,104
488,PPO,fit/surrogate_loss,0.03429810702800751,112
489,PPO,fit/surrogate_loss,0.018221572041511536,120
490,PPO,fit/surrogate_loss,-0.014495693147182465,128
491,PPO,fit/surrogate_loss,0.0158710815012455,136
492,PPO,fit/surrogate_loss,-0.0124904103577137,144
493,PPO,fit/surrogate_loss,0.014174170792102814,152
494,PPO,fit/surrogate_loss,0.012715186923742294,160
495,PPO,fit/surrogate_loss,0.028586633503437042,168
496,PPO,fit/surrogate_loss,0.016847677528858185,176
497,PPO,fit/surrogate_loss,-0.023095421493053436,184
498,PPO,fit/surrogate_loss,0.030582398176193237,192
499,PPO,fit/surrogate_loss,0.011309608817100525,200
500,PPO,fit/entropy_loss,1.5916588306427002,8
501,PPO,fit/entropy_loss,1.5789380073547363,16
502,PPO,fit/entropy_loss,1.56605863571167,24
503,PPO,fit/entropy_loss,1.5637973546981812,32
504,PPO,fit/entropy_loss,1.5788981914520264,40
505,PPO,fit/entropy_loss,1.539015531539917,48
506,PPO,fit/entropy_loss,1.53153657913208,56
507,PPO,fit/entropy_loss,1.490400791168213,64
508,PPO,fit/entropy_loss,1.4645458459854126,72
509,PPO,fit/entropy_loss,1.517378330230713,80
510,PPO,fit/entropy_loss,1.4345910549163818,88
511,PPO,fit/entropy_loss,1.4660265445709229,96
512,PPO,fit/entropy_loss,1.4302637577056885,104
513,PPO,fit/entropy_loss,1.371448278427124,112
514,PPO,fit/entropy_loss,1.378321886062622,120
515,PPO,fit/entropy_loss,1.3532683849334717,128
516,PPO,fit/entropy_loss,1.3783307075500488,136
517,PPO,fit/entropy_loss,1.3144099712371826,144
518,PPO,fit/entropy_loss,1.2706022262573242,152
519,PPO,fit/entropy_loss,1.2952675819396973,160
520,PPO,fit/entropy_loss,1.231017827987671,168
521,PPO,fit/entropy_loss,1.3344825506210327,176
522,PPO,fit/entropy_loss,1.2010300159454346,184
523,PPO,fit/entropy_loss,1.1898818016052246,192
524,PPO,fit/entropy_loss,1.2047874927520752,200
525,PPO,fit/value_fct_loss,0.015585408546030521,8
526,PPO,fit/value_fct_loss,0.0406244732439518,16
527,PPO,fit/value_fct_loss,0.025586457923054695,24
528,PPO,fit/value_fct_loss,0.020540788769721985,32
529,PPO,fit/value_fct_loss,0.012317363172769547,40
530,PPO,fit/value_fct_loss,0.02007073350250721,48
531,PPO,fit/value_fct_loss,0.009231803007423878,56
532,PPO,fit/value_fct_loss,0.019352734088897705,64
533,PPO,fit/value_fct_loss,0.011770892888307571,72
534,PPO,fit/value_fct_loss,0.0028007912915199995,80
535,PPO,fit/value_fct_loss,0.00554710952565074,88
536,PPO,fit/value_fct_loss,0.011187722906470299,96
537,PPO,fit/value_fct_loss,0.00200615799985826,104
538,PPO,fit/value_fct_loss,0.001393380924127996,112
539,PPO,fit/value_fct_loss,0.006221736781299114,120
540,PPO,fit/value_fct_loss,0.001153280260041356,128
541,PPO,fit/value_fct_loss,0.0009452129597775638,136
542,PPO,fit/value_fct_loss,0.0007640410913154483,144
543,PPO,fit/value_fct_loss,0.000869445560965687,152
544,PPO,fit/value_fct_loss,0.0005623643519356847,160
545,PPO,fit/value_fct_loss,0.0009063422912731767,168
546,PPO,fit/value_fct_loss,0.0004896065220236778,176
547,PPO,fit/value_fct_loss,0.00045007304288446903,184
548,PPO,fit/value_fct_loss,0.0009948612423613667,192
549,PPO,fit/value_fct_loss,0.001746760099194944,200
550,PPO,avg_reward,232.08450918018107,0
551,PPO,trained_reward,231.7043176006733,0
552,PPO,trained_reward,231.40967693505044,0
553,PPO,trained_reward,233.1860346098387,0
554,PPO,trained_reward,232.89136114108555,0
