,name,tag,value,global_step
225,PPO,dw_time_elapsed,3.3108537179996347,20
226,PPO,dw_time_elapsed,3.4390579629998683,21
227,PPO,dw_time_elapsed,3.5657546880001973,22
228,PPO,dw_time_elapsed,3.6911498150002444,23
229,PPO,dw_time_elapsed,3.8177301080004327,24
230,PPO,dw_time_elapsed,4.097912975000327,24
231,PPO,dw_time_elapsed,4.097938562999843,24
232,PPO,dw_time_elapsed,4.097960228999909,24
233,PPO,dw_time_elapsed,4.258713512999748,25
234,PPO,dw_time_elapsed,4.38471430699974,26
235,PPO,dw_time_elapsed,4.510828145000232,27
236,PPO,dw_time_elapsed,4.636556278999706,28
237,PPO,dw_time_elapsed,4.7632574259996545,29
238,PPO,dw_time_elapsed,4.888932009999735,30
239,PPO,dw_time_elapsed,5.015767423000398,31
240,PPO,dw_time_elapsed,5.144912953999665,32
241,PPO,dw_time_elapsed,5.415484613999979,32
242,PPO,dw_time_elapsed,5.415510333000384,32
243,PPO,dw_time_elapsed,5.4155310249998365,32
244,PPO,dw_time_elapsed,5.574917875999745,33
245,PPO,dw_time_elapsed,5.70122072400045,34
246,PPO,dw_time_elapsed,5.827341926999907,35
247,PPO,dw_time_elapsed,5.952563179999743,36
248,PPO,dw_time_elapsed,6.080433418999746,37
249,PPO,dw_time_elapsed,6.206583045000116,38
250,PPO,dw_time_elapsed,6.3335583269999916,39
251,PPO,dw_time_elapsed,6.458002348999798,40
252,PPO,dw_time_elapsed,6.721378731999721,40
253,PPO,dw_time_elapsed,6.721404875000189,40
254,PPO,dw_time_elapsed,6.721425554000234,40
255,PPO,dw_time_elapsed,6.881126109999968,41
256,PPO,dw_time_elapsed,7.006893816000229,42
257,PPO,dw_time_elapsed,7.211545664999903,43
258,PPO,dw_time_elapsed,7.336537144000431,44
259,PPO,dw_time_elapsed,7.4623531220004224,45
260,PPO,dw_time_elapsed,7.58658894600012,46
261,PPO,dw_time_elapsed,7.71242355800041,47
262,PPO,dw_time_elapsed,7.836935614999675,48
263,PPO,dw_time_elapsed,8.114660752000418,48
264,PPO,dw_time_elapsed,8.114687735999723,48
265,PPO,dw_time_elapsed,8.114708899000107,48
266,PPO,dw_time_elapsed,8.27420872699986,49
267,PPO,dw_time_elapsed,8.398573294000016,50
268,PPO,dw_time_elapsed,8.523406096999679,51
269,PPO,dw_time_elapsed,8.64795295299973,52
270,PPO,dw_time_elapsed,8.773757635000038,53
271,PPO,dw_time_elapsed,8.899286867000228,54
272,PPO,dw_time_elapsed,9.024406112999714,55
273,PPO,dw_time_elapsed,9.151403435999782,56
274,PPO,dw_time_elapsed,9.426388607000263,56
275,PPO,dw_time_elapsed,9.42641539000033,56
276,PPO,dw_time_elapsed,9.42643617199974,56
277,PPO,dw_time_elapsed,9.586965301000419,57
278,PPO,dw_time_elapsed,9.712018207000256,58
279,PPO,dw_time_elapsed,9.83856137299972,59
280,PPO,dw_time_elapsed,9.964790257999994,60
281,PPO,dw_time_elapsed,10.091319885000303,61
282,PPO,dw_time_elapsed,10.216935747999742,62
283,PPO,dw_time_elapsed,10.343073777000427,63
284,PPO,dw_time_elapsed,10.468219287000466,64
285,PPO,dw_time_elapsed,10.733379229999628,64
286,PPO,dw_time_elapsed,10.733405599000434,64
287,PPO,dw_time_elapsed,10.733426507000331,64
288,PPO,dw_time_elapsed,10.893320768000194,65
289,PPO,dw_time_elapsed,11.01948912700027,66
290,PPO,dw_time_elapsed,11.14540989499983,67
291,PPO,dw_time_elapsed,11.27205476600011,68
292,PPO,dw_time_elapsed,11.397380307000276,69
293,PPO,dw_time_elapsed,11.602369754000392,70
294,PPO,dw_time_elapsed,11.728994443000374,71
295,PPO,dw_time_elapsed,11.855843932000425,72
296,PPO,dw_time_elapsed,12.12525736400039,72
297,PPO,dw_time_elapsed,12.125283524000224,72
298,PPO,dw_time_elapsed,12.125304238000354,72
299,PPO,dw_time_elapsed,12.285681606999788,73
300,PPO,dw_time_elapsed,12.414136813000368,74
301,PPO,dw_time_elapsed,12.542417227000442,75
302,PPO,dw_time_elapsed,12.668808743999762,76
303,PPO,dw_time_elapsed,12.79453509599989,77
304,PPO,dw_time_elapsed,12.921769196999776,78
305,PPO,dw_time_elapsed,13.048075460000291,79
306,PPO,dw_time_elapsed,13.175026109999635,80
307,PPO,dw_time_elapsed,13.454520649999722,80
308,PPO,dw_time_elapsed,13.454546668000148,80
309,PPO,dw_time_elapsed,13.454566987999897,80
310,PPO,dw_time_elapsed,13.618285829999877,81
311,PPO,dw_time_elapsed,13.744188968000344,82
312,PPO,dw_time_elapsed,13.869016343999647,83
313,PPO,dw_time_elapsed,13.995104257000094,84
314,PPO,dw_time_elapsed,14.120144428999993,85
315,PPO,dw_time_elapsed,14.244725241999731,86
316,PPO,dw_time_elapsed,14.36905674100035,87
317,PPO,dw_time_elapsed,14.493756593000398,88
318,PPO,dw_time_elapsed,14.757809304000148,88
319,PPO,dw_time_elapsed,14.75783513100032,88
320,PPO,dw_time_elapsed,14.757855808000386,88
321,PPO,dw_time_elapsed,14.917439490000106,89
322,PPO,dw_time_elapsed,15.042799079999895,90
323,PPO,dw_time_elapsed,15.168191986000238,91
324,PPO,dw_time_elapsed,15.294528899000397,92
325,PPO,dw_time_elapsed,15.423255929000334,93
326,PPO,dw_time_elapsed,15.550166977000117,94
327,PPO,dw_time_elapsed,15.675472597999942,95
328,PPO,dw_time_elapsed,15.883435323999947,96
329,PPO,dw_time_elapsed,16.151547813000434,96
330,PPO,dw_time_elapsed,16.151574155999697,96
331,PPO,dw_time_elapsed,16.151594887999636,96
332,PPO,dw_time_elapsed,16.311251297000126,97
333,PPO,dw_time_elapsed,16.436858088000008,98
334,PPO,dw_time_elapsed,16.564647502000298,99
335,PPO,dw_time_elapsed,16.690338637999957,100
336,PPO,dw_time_elapsed,16.816081707000194,101
337,PPO,dw_time_elapsed,16.945597556999928,102
338,PPO,dw_time_elapsed,17.07292143199993,103
339,PPO,dw_time_elapsed,17.19873180200011,104
340,PPO,dw_time_elapsed,17.471655307999754,104
341,PPO,dw_time_elapsed,17.471680863000074,104
342,PPO,dw_time_elapsed,17.471701450999717,104
343,PPO,dw_time_elapsed,17.631784209000216,105
344,PPO,dw_time_elapsed,17.75814903399987,106
345,PPO,dw_time_elapsed,17.888995381000314,107
346,PPO,dw_time_elapsed,18.01471354200021,108
347,PPO,dw_time_elapsed,18.141595244999735,109
348,PPO,dw_time_elapsed,18.267525512999782,110
349,PPO,dw_time_elapsed,18.394543049000276,111
350,PPO,dw_time_elapsed,18.52289563799968,112
351,PPO,dw_time_elapsed,18.80151597799977,112
352,PPO,dw_time_elapsed,18.801542694999625,112
353,PPO,dw_time_elapsed,18.80156338500001,112
354,PPO,dw_time_elapsed,18.97159461800038,113
355,PPO,dw_time_elapsed,19.102384937999886,114
356,PPO,dw_time_elapsed,19.229284975000155,115
357,PPO,dw_time_elapsed,19.355435063000186,116
358,PPO,dw_time_elapsed,19.481645869000204,117
359,PPO,dw_time_elapsed,19.606889691000106,118
360,PPO,dw_time_elapsed,19.734150020000016,119
361,PPO,dw_time_elapsed,19.85969798699989,120
362,PPO,dw_time_elapsed,20.131684519999908,120
363,PPO,dw_time_elapsed,20.131711058999826,120
364,PPO,dw_time_elapsed,20.131731983999998,120
365,PPO,dw_time_elapsed,20.292919667000206,121
366,PPO,dw_time_elapsed,20.418349786999897,122
367,PPO,dw_time_elapsed,20.54405894499996,123
368,PPO,dw_time_elapsed,20.669980990000113,124
369,PPO,dw_time_elapsed,20.796721849000278,125
370,PPO,dw_time_elapsed,20.923032198000328,126
371,PPO,dw_time_elapsed,21.132140388999687,127
372,PPO,dw_time_elapsed,21.25816447299985,128
373,PPO,dw_time_elapsed,21.528104856000027,128
374,PPO,dw_time_elapsed,21.528729583000313,128
375,PPO,dw_time_elapsed,21.528756706000422,128
376,PPO,dw_time_elapsed,21.69544021300044,129
377,PPO,dw_time_elapsed,21.8214019750003,130
378,PPO,dw_time_elapsed,21.947468432000278,131
379,PPO,dw_time_elapsed,22.07254379099959,132
380,PPO,dw_time_elapsed,22.197894136000286,133
381,PPO,dw_time_elapsed,22.32208811700002,134
382,PPO,dw_time_elapsed,22.447279726000488,135
383,PPO,dw_time_elapsed,22.57114023000031,136
384,PPO,dw_time_elapsed,22.838197733000015,136
385,PPO,dw_time_elapsed,22.838224537000315,136
386,PPO,dw_time_elapsed,22.83824595799979,136
387,PPO,dw_time_elapsed,22.998203512000146,137
388,PPO,dw_time_elapsed,23.129193449000013,138
389,PPO,dw_time_elapsed,23.26423097499992,139
390,PPO,dw_time_elapsed,23.390992472000107,140
391,PPO,dw_time_elapsed,23.515350540000327,141
392,PPO,dw_time_elapsed,23.64098311500038,142
393,PPO,dw_time_elapsed,23.766987082000014,143
394,PPO,dw_time_elapsed,23.90175108299991,144
395,PPO,dw_time_elapsed,24.174860195999827,144
396,PPO,dw_time_elapsed,24.174887713000317,144
397,PPO,dw_time_elapsed,24.17490913199981,144
398,PPO,dw_time_elapsed,24.33648601999994,145
399,PPO,dw_time_elapsed,24.461643049000486,146
400,PPO,dw_time_elapsed,24.586140516999876,147
401,PPO,dw_time_elapsed,24.712753763000364,148
402,PPO,dw_time_elapsed,24.840814172000137,149
403,PPO,dw_time_elapsed,24.967463650000354,150
404,PPO,dw_time_elapsed,25.093020962999617,151
405,PPO,dw_time_elapsed,25.21793779499967,152
406,PPO,dw_time_elapsed,25.49005753700021,152
407,PPO,dw_time_elapsed,25.49008381800013,152
408,PPO,dw_time_elapsed,25.490104743000302,152
409,PPO,dw_time_elapsed,25.64984530699985,153
410,PPO,dw_time_elapsed,25.775239038999644,154
411,PPO,dw_time_elapsed,25.89996538000014,155
412,PPO,dw_time_elapsed,26.104393814000105,156
413,PPO,dw_time_elapsed,26.229807101000006,157
414,PPO,dw_time_elapsed,26.355735076999736,158
415,PPO,dw_time_elapsed,26.48006298600012,159
416,PPO,dw_time_elapsed,26.604741084000125,160
417,PPO,dw_time_elapsed,26.874474643999747,160
418,PPO,dw_time_elapsed,26.87450171100045,160
419,PPO,dw_time_elapsed,26.87452238700007,160
420,PPO,dw_time_elapsed,27.034712468999714,161
421,PPO,dw_time_elapsed,27.159986054,162
422,PPO,dw_time_elapsed,27.285306974999912,163
423,PPO,dw_time_elapsed,27.411450448999858,164
424,PPO,dw_time_elapsed,27.53603898900019,165
425,PPO,dw_time_elapsed,27.660915618999752,166
426,PPO,dw_time_elapsed,27.78752211600022,167
427,PPO,dw_time_elapsed,27.91402257699974,168
428,PPO,dw_time_elapsed,28.17846318700049,168
429,PPO,dw_time_elapsed,28.17848918999971,168
430,PPO,dw_time_elapsed,28.178510073000325,168
431,PPO,dw_time_elapsed,28.337690123000357,169
432,PPO,dw_time_elapsed,28.462709012999767,170
433,PPO,dw_time_elapsed,28.58653256100024,171
434,PPO,dw_time_elapsed,28.712462843999674,172
435,PPO,dw_time_elapsed,28.836630140000125,173
436,PPO,dw_time_elapsed,28.962111439999717,174
437,PPO,dw_time_elapsed,29.087135703000058,175
438,PPO,dw_time_elapsed,29.21247800800029,176
439,PPO,dw_time_elapsed,29.475642514000356,176
440,PPO,dw_time_elapsed,29.475669016999746,176
441,PPO,dw_time_elapsed,29.475689863999833,176
442,PPO,dw_time_elapsed,29.634854507000455,177
443,PPO,dw_time_elapsed,29.759987802999603,178
444,PPO,dw_time_elapsed,29.886608900000283,179
445,PPO,dw_time_elapsed,30.011038849000215,180
446,PPO,dw_time_elapsed,30.214729096000156,181
447,PPO,dw_time_elapsed,30.340239041999666,182
448,PPO,dw_time_elapsed,30.466094690999853,183
449,PPO,dw_time_elapsed,30.590351445000124,184
450,PPO,dw_time_elapsed,30.857563321999805,184
451,PPO,dw_time_elapsed,30.858204314999966,184
452,PPO,dw_time_elapsed,30.858240821000436,184
453,PPO,dw_time_elapsed,31.022058085000026,185
454,PPO,dw_time_elapsed,31.148241009999765,186
455,PPO,dw_time_elapsed,31.273588357000335,187
456,PPO,dw_time_elapsed,31.398448990999896,188
457,PPO,dw_time_elapsed,31.522930191999876,189
458,PPO,dw_time_elapsed,31.647167866000018,190
459,PPO,dw_time_elapsed,31.772560090999832,191
460,PPO,dw_time_elapsed,31.897514244000376,192
461,PPO,dw_time_elapsed,32.165742981999756,192
462,PPO,dw_time_elapsed,32.16577033900012,192
463,PPO,dw_time_elapsed,32.16579141500006,192
464,PPO,dw_time_elapsed,32.325677685999835,193
465,PPO,dw_time_elapsed,32.45060062199991,194
466,PPO,dw_time_elapsed,32.575277353000274,195
467,PPO,dw_time_elapsed,32.70259782799985,196
468,PPO,dw_time_elapsed,32.82872762700026,197
469,PPO,dw_time_elapsed,32.95422898600009,198
470,PPO,dw_time_elapsed,33.07913390900012,199
471,PPO,dw_time_elapsed,33.203897332999986,200
472,PPO,dw_time_elapsed,33.47643362500003,200
473,PPO,dw_time_elapsed,33.47646048200022,200
474,PPO,dw_time_elapsed,33.47648143599963,200
475,PPO,fit/surrogate_loss,0.022979632019996643,8
476,PPO,fit/surrogate_loss,0.009683843702077866,16
477,PPO,fit/surrogate_loss,0.06056355684995651,24
478,PPO,fit/surrogate_loss,0.031250737607479095,32
479,PPO,fit/surrogate_loss,0.044683583080768585,40
480,PPO,fit/surrogate_loss,0.031362928450107574,48
481,PPO,fit/surrogate_loss,0.023605018854141235,56
482,PPO,fit/surrogate_loss,0.017972461879253387,64
483,PPO,fit/surrogate_loss,0.045180268585681915,72
484,PPO,fit/surrogate_loss,0.013686656951904297,80
485,PPO,fit/surrogate_loss,-0.0012330040335655212,88
486,PPO,fit/surrogate_loss,0.009935345500707626,96
487,PPO,fit/surrogate_loss,0.048316359519958496,104
488,PPO,fit/surrogate_loss,-0.005291387438774109,112
489,PPO,fit/surrogate_loss,0.018799297511577606,120
490,PPO,fit/surrogate_loss,0.005511179566383362,128
491,PPO,fit/surrogate_loss,-0.0012741871178150177,136
492,PPO,fit/surrogate_loss,0.02083893120288849,144
493,PPO,fit/surrogate_loss,0.02205609157681465,152
494,PPO,fit/surrogate_loss,0.018686240538954735,160
495,PPO,fit/surrogate_loss,0.011253882199525833,168
496,PPO,fit/surrogate_loss,-0.0001727566123008728,176
497,PPO,fit/surrogate_loss,0.027631007134914398,184
498,PPO,fit/surrogate_loss,0.02390587329864502,192
499,PPO,fit/surrogate_loss,0.0026760026812553406,200
500,PPO,fit/entropy_loss,1.5938998460769653,8
501,PPO,fit/entropy_loss,1.562821388244629,16
502,PPO,fit/entropy_loss,1.5407061576843262,24
503,PPO,fit/entropy_loss,1.5057222843170166,32
504,PPO,fit/entropy_loss,1.540557622909546,40
505,PPO,fit/entropy_loss,1.531508207321167,48
506,PPO,fit/entropy_loss,1.4945660829544067,56
507,PPO,fit/entropy_loss,1.4915968179702759,64
508,PPO,fit/entropy_loss,1.4319512844085693,72
509,PPO,fit/entropy_loss,1.4061766862869263,80
510,PPO,fit/entropy_loss,1.3483967781066895,88
511,PPO,fit/entropy_loss,1.3400238752365112,96
512,PPO,fit/entropy_loss,1.3190195560455322,104
513,PPO,fit/entropy_loss,1.3181629180908203,112
514,PPO,fit/entropy_loss,1.268751859664917,120
515,PPO,fit/entropy_loss,1.2584173679351807,128
516,PPO,fit/entropy_loss,1.2102389335632324,136
517,PPO,fit/entropy_loss,1.198047399520874,144
518,PPO,fit/entropy_loss,1.0378944873809814,152
519,PPO,fit/entropy_loss,1.1002308130264282,160
520,PPO,fit/entropy_loss,1.0824944972991943,168
521,PPO,fit/entropy_loss,1.0382442474365234,176
522,PPO,fit/entropy_loss,1.0476559400558472,184
523,PPO,fit/entropy_loss,1.0350509881973267,192
524,PPO,fit/entropy_loss,1.0467928647994995,200
525,PPO,fit/value_fct_loss,0.38326334953308105,8
526,PPO,fit/value_fct_loss,0.4070553183555603,16
527,PPO,fit/value_fct_loss,0.24237552285194397,24
528,PPO,fit/value_fct_loss,0.15816840529441833,32
529,PPO,fit/value_fct_loss,0.04916466772556305,40
530,PPO,fit/value_fct_loss,0.03514944016933441,48
531,PPO,fit/value_fct_loss,0.0437626987695694,56
532,PPO,fit/value_fct_loss,0.05983464792370796,64
533,PPO,fit/value_fct_loss,0.014340009540319443,72
534,PPO,fit/value_fct_loss,0.020255759358406067,80
535,PPO,fit/value_fct_loss,0.012246180325746536,88
536,PPO,fit/value_fct_loss,0.011018449440598488,96
537,PPO,fit/value_fct_loss,0.00620473176240921,104
538,PPO,fit/value_fct_loss,0.004275753162801266,112
539,PPO,fit/value_fct_loss,0.002876720391213894,120
540,PPO,fit/value_fct_loss,0.0013645985163748264,128
541,PPO,fit/value_fct_loss,0.0012350742472335696,136
542,PPO,fit/value_fct_loss,0.002092537935823202,144
543,PPO,fit/value_fct_loss,0.0010137557983398438,152
544,PPO,fit/value_fct_loss,0.0008483210112899542,160
545,PPO,fit/value_fct_loss,0.0011898705270141363,168
546,PPO,fit/value_fct_loss,0.0007831328548491001,176
547,PPO,fit/value_fct_loss,0.0007986024720594287,184
548,PPO,fit/value_fct_loss,0.0009061541641131043,192
549,PPO,fit/value_fct_loss,0.001453344477340579,200
550,PPO,avg_reward,22.740283015934978,0
551,PPO,trained_reward,22.799800984417,0
552,PPO,trained_reward,22.461974842212168,0
553,PPO,trained_reward,22.52495209550772,0
554,PPO,trained_reward,22.420086348324276,0
