,name,tag,value,global_step
124,PPO,episode_rewards,133.2063485038316,125
125,PPO,episode_rewards,113.05440988124967,126
126,PPO,episode_rewards,137.44474309458565,127
127,PPO,episode_rewards,146.97709306240174,128
128,PPO,episode_rewards,147.63690981649646,129
129,PPO,episode_rewards,135.9084585258665,130
130,PPO,episode_rewards,155.4176750064827,131
131,PPO,episode_rewards,155.6440902818292,132
132,PPO,episode_rewards,150.79341590624497,133
133,PPO,episode_rewards,156.38766650723926,134
134,PPO,episode_rewards,149.4617808353997,135
135,PPO,episode_rewards,135.04852315808895,136
136,PPO,episode_rewards,168.59229456302378,137
137,PPO,episode_rewards,171.10535405438506,138
138,PPO,episode_rewards,158.8633878077909,139
139,PPO,episode_rewards,169.70966337124992,140
140,PPO,episode_rewards,172.2492359258353,141
141,PPO,episode_rewards,162.3863343706897,142
142,PPO,episode_rewards,165.45303432784073,143
143,PPO,episode_rewards,177.61549544954303,144
144,PPO,episode_rewards,173.13776058858204,145
145,PPO,episode_rewards,181.51744648355475,146
146,PPO,episode_rewards,175.62039971162875,147
147,PPO,episode_rewards,176.58908974277566,148
148,PPO,episode_rewards,164.21717102373503,149
149,PPO,episode_rewards,172.90466712971292,150
150,PPO,episode_rewards,162.99373714012256,151
151,PPO,episode_rewards,164.68739532033769,152
152,PPO,episode_rewards,170.5445364257084,153
153,PPO,episode_rewards,162.3820092261327,154
154,PPO,episode_rewards,171.50899318854613,155
155,PPO,episode_rewards,161.8971099081225,156
156,PPO,episode_rewards,176.37282471998512,157
157,PPO,episode_rewards,163.99200233165132,158
158,PPO,episode_rewards,172.06452990179912,159
159,PPO,episode_rewards,176.71714279387584,160
160,PPO,episode_rewards,184.00743992263847,161
161,PPO,episode_rewards,182.44738064228494,162
162,PPO,episode_rewards,182.32576038609255,163
163,PPO,episode_rewards,178.39917513420153,164
164,PPO,episode_rewards,179.07972926372747,165
165,PPO,episode_rewards,173.53426276704033,166
166,PPO,episode_rewards,181.8768054902336,167
167,PPO,episode_rewards,178.79875110475353,168
168,PPO,episode_rewards,183.8210300969484,169
169,PPO,episode_rewards,180.1017623307069,170
170,PPO,episode_rewards,186.47252200341248,171
171,PPO,episode_rewards,180.55662149823746,172
172,PPO,episode_rewards,184.57843923534568,173
173,PPO,episode_rewards,189.5143335200379,174
174,PPO,episode_rewards,185.26427862808129,175
175,PPO,episode_rewards,183.77652801994654,176
176,PPO,episode_rewards,193.13686328142532,177
177,PPO,episode_rewards,193.73173513823681,178
178,PPO,episode_rewards,186.92519676152665,179
179,PPO,episode_rewards,191.93103418182048,180
180,PPO,episode_rewards,183.82211515237762,181
181,PPO,episode_rewards,189.273527232691,182
182,PPO,episode_rewards,188.84188536092515,183
183,PPO,episode_rewards,188.18980179592828,184
184,PPO,episode_rewards,193.35228493769569,185
185,PPO,episode_rewards,197.6209716964758,186
186,PPO,episode_rewards,194.90721373807298,187
187,PPO,episode_rewards,193.01843142710732,188
188,PPO,episode_rewards,191.08713556168024,189
189,PPO,episode_rewards,191.54487258529778,190
190,PPO,episode_rewards,194.4198761739331,191
191,PPO,episode_rewards,192.23595106807235,192
192,PPO,episode_rewards,192.74637805633202,193
193,PPO,episode_rewards,194.56934284476208,194
194,PPO,episode_rewards,195.7381178051654,195
195,PPO,episode_rewards,189.64538918715994,196
196,PPO,episode_rewards,194.58822942148774,197
197,PPO,episode_rewards,195.6049660383235,198
198,PPO,episode_rewards,193.49223554146204,199
199,PPO,episode_rewards,193.7315118749044,200
200,PPO,dw_time_elapsed,3.237550308000209,1
201,PPO,dw_time_elapsed,3.5373289770004703,2
202,PPO,dw_time_elapsed,3.8357777080000233,3
203,PPO,dw_time_elapsed,4.135250924000502,4
204,PPO,dw_time_elapsed,4.434474823000528,5
205,PPO,dw_time_elapsed,4.733051066000371,6
206,PPO,dw_time_elapsed,5.031198806000248,7
207,PPO,dw_time_elapsed,5.330454502000066,8
208,PPO,dw_time_elapsed,5.950219176000246,8
209,PPO,dw_time_elapsed,5.950290019000022,8
210,PPO,dw_time_elapsed,5.950351921999754,8
211,PPO,dw_time_elapsed,6.288270633000138,9
212,PPO,dw_time_elapsed,6.57787005299997,10
213,PPO,dw_time_elapsed,6.8681248160000905,11
214,PPO,dw_time_elapsed,7.157761915000265,12
215,PPO,dw_time_elapsed,7.448200507000365,13
216,PPO,dw_time_elapsed,7.739127048999762,14
217,PPO,dw_time_elapsed,8.109944957000152,15
218,PPO,dw_time_elapsed,8.399989968999762,16
219,PPO,dw_time_elapsed,8.968924746000084,16
220,PPO,dw_time_elapsed,8.968963723999877,16
221,PPO,dw_time_elapsed,8.968996264000452,16
222,PPO,dw_time_elapsed,9.181322147999708,17
223,PPO,dw_time_elapsed,9.358289343000251,18
224,PPO,dw_time_elapsed,9.53711133500019,19
225,PPO,dw_time_elapsed,9.715884821000145,20
226,PPO,dw_time_elapsed,9.895007643999634,21
227,PPO,dw_time_elapsed,10.073065911000413,22
228,PPO,dw_time_elapsed,10.251302644000134,23
229,PPO,dw_time_elapsed,10.430308029000116,24
230,PPO,dw_time_elapsed,10.80458442500003,24
231,PPO,dw_time_elapsed,10.804622827999992,24
232,PPO,dw_time_elapsed,10.804656002999764,24
233,PPO,dw_time_elapsed,11.016863243999978,25
234,PPO,dw_time_elapsed,11.19487654400018,26
235,PPO,dw_time_elapsed,11.373795501999666,27
236,PPO,dw_time_elapsed,11.553553087999717,28
237,PPO,dw_time_elapsed,11.733967588999803,29
238,PPO,dw_time_elapsed,11.913727934000235,30
239,PPO,dw_time_elapsed,12.092795466999632,31
240,PPO,dw_time_elapsed,12.27297550700041,32
241,PPO,dw_time_elapsed,12.649417757000265,32
242,PPO,dw_time_elapsed,12.649572303999776,32
243,PPO,dw_time_elapsed,12.649639469999784,32
244,PPO,dw_time_elapsed,12.867780636000134,33
245,PPO,dw_time_elapsed,13.048203866999756,34
246,PPO,dw_time_elapsed,13.228385440999773,35
247,PPO,dw_time_elapsed,13.407628605000355,36
248,PPO,dw_time_elapsed,13.631457076000515,37
249,PPO,dw_time_elapsed,13.811792716000127,38
250,PPO,dw_time_elapsed,13.996089062000465,39
251,PPO,dw_time_elapsed,14.175055358999998,40
252,PPO,dw_time_elapsed,14.54959719999988,40
253,PPO,dw_time_elapsed,14.549635164000392,40
254,PPO,dw_time_elapsed,14.549668200999804,40
255,PPO,dw_time_elapsed,14.764413804000469,41
256,PPO,dw_time_elapsed,14.946766574000321,42
257,PPO,dw_time_elapsed,15.126949045000401,43
258,PPO,dw_time_elapsed,15.308489068999734,44
259,PPO,dw_time_elapsed,15.488538577999861,45
260,PPO,dw_time_elapsed,15.669512020999719,46
261,PPO,dw_time_elapsed,15.851903315000527,47
262,PPO,dw_time_elapsed,16.03409211000053,48
263,PPO,dw_time_elapsed,16.4101243289997,48
264,PPO,dw_time_elapsed,16.410162715000297,48
265,PPO,dw_time_elapsed,16.410195985999962,48
266,PPO,dw_time_elapsed,16.62566680800046,49
267,PPO,dw_time_elapsed,16.807172351999725,50
268,PPO,dw_time_elapsed,16.987849291999737,51
269,PPO,dw_time_elapsed,17.169288103000326,52
270,PPO,dw_time_elapsed,17.350367856000048,53
271,PPO,dw_time_elapsed,17.532520593999834,54
272,PPO,dw_time_elapsed,17.713473298999816,55
273,PPO,dw_time_elapsed,17.895727199000248,56
274,PPO,dw_time_elapsed,18.461032807000265,56
275,PPO,dw_time_elapsed,18.46109489599985,56
276,PPO,dw_time_elapsed,18.461148991999835,56
277,PPO,dw_time_elapsed,18.80094107399964,57
278,PPO,dw_time_elapsed,19.09244132799995,58
279,PPO,dw_time_elapsed,19.383231916999648,59
280,PPO,dw_time_elapsed,19.733378351000283,60
281,PPO,dw_time_elapsed,20.024762873000327,61
282,PPO,dw_time_elapsed,20.31638063399987,62
283,PPO,dw_time_elapsed,20.60701168200012,63
284,PPO,dw_time_elapsed,20.899108708000313,64
285,PPO,dw_time_elapsed,21.339200887000516,64
286,PPO,dw_time_elapsed,21.339239640000415,64
287,PPO,dw_time_elapsed,21.339272717999847,64
288,PPO,dw_time_elapsed,21.552224525000383,65
289,PPO,dw_time_elapsed,21.73245479599973,66
290,PPO,dw_time_elapsed,21.912486805999833,67
291,PPO,dw_time_elapsed,22.094920581000224,68
292,PPO,dw_time_elapsed,22.27494306399967,69
293,PPO,dw_time_elapsed,22.456368977999773,70
294,PPO,dw_time_elapsed,22.640624470999683,71
295,PPO,dw_time_elapsed,22.8209614160005,72
296,PPO,dw_time_elapsed,23.202126590999796,72
297,PPO,dw_time_elapsed,23.20216593799978,72
298,PPO,dw_time_elapsed,23.202198887999657,72
299,PPO,dw_time_elapsed,23.418966526000077,73
300,PPO,dw_time_elapsed,23.600963345999844,74
301,PPO,dw_time_elapsed,23.78211424500023,75
302,PPO,dw_time_elapsed,23.96606267399966,76
303,PPO,dw_time_elapsed,24.148903618000077,77
304,PPO,dw_time_elapsed,24.331135894,78
305,PPO,dw_time_elapsed,24.513531008999962,79
306,PPO,dw_time_elapsed,24.696090383999945,80
307,PPO,dw_time_elapsed,25.16112779299965,80
308,PPO,dw_time_elapsed,25.1613746539997,80
309,PPO,dw_time_elapsed,25.161435568999877,80
310,PPO,dw_time_elapsed,25.50266971000019,81
311,PPO,dw_time_elapsed,25.792585121999764,82
312,PPO,dw_time_elapsed,26.138849173999915,83
313,PPO,dw_time_elapsed,26.429581692999818,84
314,PPO,dw_time_elapsed,26.720464244999675,85
315,PPO,dw_time_elapsed,27.0105697959998,86
316,PPO,dw_time_elapsed,27.30199293500027,87
317,PPO,dw_time_elapsed,27.59202160699988,88
318,PPO,dw_time_elapsed,28.213668702999712,88
319,PPO,dw_time_elapsed,28.21390551500008,88
320,PPO,dw_time_elapsed,28.213964405000297,88
321,PPO,dw_time_elapsed,28.55518825299987,89
322,PPO,dw_time_elapsed,28.844119098000192,90
323,PPO,dw_time_elapsed,29.134876842000267,91
324,PPO,dw_time_elapsed,29.42503562999991,92
325,PPO,dw_time_elapsed,29.71560970900009,93
326,PPO,dw_time_elapsed,30.004799070000445,94
327,PPO,dw_time_elapsed,30.296016749000046,95
328,PPO,dw_time_elapsed,30.58555342300042,96
329,PPO,dw_time_elapsed,31.206278307000503,96
330,PPO,dw_time_elapsed,31.206341047000024,96
331,PPO,dw_time_elapsed,31.20639588100039,96
332,PPO,dw_time_elapsed,31.544892032999996,97
333,PPO,dw_time_elapsed,31.83558254000036,98
334,PPO,dw_time_elapsed,32.12625067600038,99
335,PPO,dw_time_elapsed,32.416766758999984,100
336,PPO,dw_time_elapsed,32.7078936300004,101
337,PPO,dw_time_elapsed,32.99709130799965,102
338,PPO,dw_time_elapsed,33.288130197999635,103
339,PPO,dw_time_elapsed,33.57775059600044,104
340,PPO,dw_time_elapsed,34.199072770000384,104
341,PPO,dw_time_elapsed,34.199137257000075,104
342,PPO,dw_time_elapsed,34.199192240999764,104
343,PPO,dw_time_elapsed,34.594049846000416,105
344,PPO,dw_time_elapsed,34.88510361099998,106
345,PPO,dw_time_elapsed,35.17582907900032,107
346,PPO,dw_time_elapsed,35.466868804000114,108
347,PPO,dw_time_elapsed,35.757457804000296,109
348,PPO,dw_time_elapsed,36.04735765500027,110
349,PPO,dw_time_elapsed,36.3381400520002,111
350,PPO,dw_time_elapsed,36.627641864,112
351,PPO,dw_time_elapsed,37.249236173999634,112
352,PPO,dw_time_elapsed,37.24929983899983,112
353,PPO,dw_time_elapsed,37.249353803000304,112
354,PPO,dw_time_elapsed,37.587980291999884,113
355,PPO,dw_time_elapsed,37.87798443700012,114
356,PPO,dw_time_elapsed,38.16819128099996,115
357,PPO,dw_time_elapsed,38.45909693500016,116
358,PPO,dw_time_elapsed,38.74827838600049,117
359,PPO,dw_time_elapsed,39.03935388300033,118
360,PPO,dw_time_elapsed,39.32875341599993,119
361,PPO,dw_time_elapsed,39.61943769299978,120
362,PPO,dw_time_elapsed,40.242173945000104,120
363,PPO,dw_time_elapsed,40.24223733400049,120
364,PPO,dw_time_elapsed,40.242292494999674,120
365,PPO,dw_time_elapsed,40.58048099400003,121
366,PPO,dw_time_elapsed,40.87054203000025,122
367,PPO,dw_time_elapsed,41.160180369000045,123
368,PPO,dw_time_elapsed,41.45165681900016,124
369,PPO,dw_time_elapsed,41.74109064100048,125
370,PPO,dw_time_elapsed,42.03181513300024,126
371,PPO,dw_time_elapsed,42.32153473499966,127
372,PPO,dw_time_elapsed,42.67250232100014,128
373,PPO,dw_time_elapsed,43.29435569399993,128
374,PPO,dw_time_elapsed,43.294419928000025,128
375,PPO,dw_time_elapsed,43.29447570299999,128
376,PPO,dw_time_elapsed,43.63311420100035,129
377,PPO,dw_time_elapsed,43.922909707000144,130
378,PPO,dw_time_elapsed,44.21197932999985,131
379,PPO,dw_time_elapsed,44.50328619300035,132
380,PPO,dw_time_elapsed,44.79315999099981,133
381,PPO,dw_time_elapsed,45.083782601000166,134
382,PPO,dw_time_elapsed,45.37346598000022,135
383,PPO,dw_time_elapsed,45.66386852600044,136
384,PPO,dw_time_elapsed,46.28484609899988,136
385,PPO,dw_time_elapsed,46.284909629999675,136
386,PPO,dw_time_elapsed,46.28496495299987,136
387,PPO,dw_time_elapsed,46.62354851700002,137
388,PPO,dw_time_elapsed,46.914172558000246,138
389,PPO,dw_time_elapsed,47.203578399000435,139
390,PPO,dw_time_elapsed,47.493965440000466,140
391,PPO,dw_time_elapsed,47.78369383399968,141
392,PPO,dw_time_elapsed,48.074182358000144,142
393,PPO,dw_time_elapsed,48.36383181600013,143
394,PPO,dw_time_elapsed,48.65388434000033,144
395,PPO,dw_time_elapsed,49.274796964000416,144
396,PPO,dw_time_elapsed,49.27486115300053,144
397,PPO,dw_time_elapsed,49.27491699199982,144
398,PPO,dw_time_elapsed,49.61403657499977,145
399,PPO,dw_time_elapsed,49.90429931200015,146
400,PPO,dw_time_elapsed,50.19326949600054,147
401,PPO,dw_time_elapsed,50.483544018999964,148
402,PPO,dw_time_elapsed,50.77337903500029,149
403,PPO,dw_time_elapsed,51.064094559000296,150
404,PPO,dw_time_elapsed,51.41405703200053,151
405,PPO,dw_time_elapsed,51.70383142100036,152
406,PPO,dw_time_elapsed,52.325513401000535,152
407,PPO,dw_time_elapsed,52.3255768730005,152
408,PPO,dw_time_elapsed,52.32563149500038,152
409,PPO,dw_time_elapsed,52.6636431500001,153
410,PPO,dw_time_elapsed,52.95295317599994,154
411,PPO,dw_time_elapsed,53.243394213999636,155
412,PPO,dw_time_elapsed,53.53358336600013,156
413,PPO,dw_time_elapsed,53.824547097000504,157
414,PPO,dw_time_elapsed,54.11473182700047,158
415,PPO,dw_time_elapsed,54.40597988399986,159
416,PPO,dw_time_elapsed,54.696030654000424,160
417,PPO,dw_time_elapsed,55.3184563650002,160
418,PPO,dw_time_elapsed,55.31851977499991,160
419,PPO,dw_time_elapsed,55.318573696000385,160
420,PPO,dw_time_elapsed,55.656785907000085,161
421,PPO,dw_time_elapsed,55.94612006599982,162
422,PPO,dw_time_elapsed,56.23635868400015,163
423,PPO,dw_time_elapsed,56.52577360699979,164
424,PPO,dw_time_elapsed,56.81619117500031,165
425,PPO,dw_time_elapsed,57.10657748700032,166
426,PPO,dw_time_elapsed,57.39748131400029,167
427,PPO,dw_time_elapsed,57.686420083000485,168
428,PPO,dw_time_elapsed,58.30896925399975,168
429,PPO,dw_time_elapsed,58.30903221100016,168
430,PPO,dw_time_elapsed,58.30908663399987,168
431,PPO,dw_time_elapsed,58.64761464500043,169
432,PPO,dw_time_elapsed,58.937238729000455,170
433,PPO,dw_time_elapsed,59.22767620000013,171
434,PPO,dw_time_elapsed,59.51688300099977,172
435,PPO,dw_time_elapsed,59.86716447100025,173
436,PPO,dw_time_elapsed,60.157184221000534,174
437,PPO,dw_time_elapsed,60.447724106999885,175
438,PPO,dw_time_elapsed,60.73723395500019,176
439,PPO,dw_time_elapsed,61.35915420400033,176
440,PPO,dw_time_elapsed,61.359218403999876,176
441,PPO,dw_time_elapsed,61.35927356600041,176
442,PPO,dw_time_elapsed,61.698416483000074,177
443,PPO,dw_time_elapsed,61.98825287700038,178
444,PPO,dw_time_elapsed,62.278376823000144,179
445,PPO,dw_time_elapsed,62.5682475399999,180
446,PPO,dw_time_elapsed,62.859501359000205,181
447,PPO,dw_time_elapsed,63.1493547150003,182
448,PPO,dw_time_elapsed,63.4401333830001,183
449,PPO,dw_time_elapsed,63.719043197000246,184
450,PPO,dw_time_elapsed,64.3425169080001,184
451,PPO,dw_time_elapsed,64.34258103100001,184
452,PPO,dw_time_elapsed,64.34263517599993,184
453,PPO,dw_time_elapsed,64.68013426200014,185
454,PPO,dw_time_elapsed,64.97074394399988,186
455,PPO,dw_time_elapsed,65.26005361599982,187
456,PPO,dw_time_elapsed,65.5505228510001,188
457,PPO,dw_time_elapsed,65.84031555199999,189
458,PPO,dw_time_elapsed,66.13188255800014,190
459,PPO,dw_time_elapsed,66.42164891900029,191
460,PPO,dw_time_elapsed,66.71238239000013,192
461,PPO,dw_time_elapsed,67.33528172200022,192
462,PPO,dw_time_elapsed,67.3353448730004,192
463,PPO,dw_time_elapsed,67.33540015499966,192
464,PPO,dw_time_elapsed,67.67389227500007,193
465,PPO,dw_time_elapsed,67.96393582200017,194
466,PPO,dw_time_elapsed,68.25355960999968,195
467,PPO,dw_time_elapsed,68.60185203099991,196
468,PPO,dw_time_elapsed,68.89166549499987,197
469,PPO,dw_time_elapsed,69.18255885000053,198
470,PPO,dw_time_elapsed,69.4722774439997,199
471,PPO,dw_time_elapsed,69.76280416300051,200
472,PPO,dw_time_elapsed,70.38507665500038,200
473,PPO,dw_time_elapsed,70.38513979599975,200
474,PPO,dw_time_elapsed,70.38519391000045,200
475,PPO,fit/surrogate_loss,0.03457252,8
476,PPO,fit/surrogate_loss,0.024014197,16
477,PPO,fit/surrogate_loss,0.04532339,24
478,PPO,fit/surrogate_loss,0.0145328045,32
479,PPO,fit/surrogate_loss,0.036020637,40
480,PPO,fit/surrogate_loss,0.02556187,48
481,PPO,fit/surrogate_loss,-0.020620145,56
482,PPO,fit/surrogate_loss,-0.01429259,64
483,PPO,fit/surrogate_loss,-0.016313173,72
484,PPO,fit/surrogate_loss,0.00046298653,80
485,PPO,fit/surrogate_loss,0.03196412,88
486,PPO,fit/surrogate_loss,0.028127324,96
487,PPO,fit/surrogate_loss,0.030167185,104
488,PPO,fit/surrogate_loss,0.016312495,112
489,PPO,fit/surrogate_loss,0.00927718,120
490,PPO,fit/surrogate_loss,0.0010965969,128
491,PPO,fit/surrogate_loss,0.005854085,136
492,PPO,fit/surrogate_loss,0.015735801,144
493,PPO,fit/surrogate_loss,0.016082995,152
494,PPO,fit/surrogate_loss,0.008109061,160
495,PPO,fit/surrogate_loss,0.008943822,168
496,PPO,fit/surrogate_loss,0.0008147415,176
497,PPO,fit/surrogate_loss,0.0013173632,184
498,PPO,fit/surrogate_loss,0.014405429,192
499,PPO,fit/surrogate_loss,0.018575316,200
500,PPO,fit/entropy_loss,1.366812,8
501,PPO,fit/entropy_loss,1.3402083,16
502,PPO,fit/entropy_loss,1.2719747,24
503,PPO,fit/entropy_loss,1.2001364,32
504,PPO,fit/entropy_loss,1.1355399,40
505,PPO,fit/entropy_loss,1.1301837,48
506,PPO,fit/entropy_loss,1.0529486,56
507,PPO,fit/entropy_loss,1.1850371,64
508,PPO,fit/entropy_loss,1.1945765,72
509,PPO,fit/entropy_loss,1.1960574,80
510,PPO,fit/entropy_loss,1.1582767,88
511,PPO,fit/entropy_loss,1.2127815,96
512,PPO,fit/entropy_loss,1.2050772,104
513,PPO,fit/entropy_loss,1.1884197,112
514,PPO,fit/entropy_loss,1.2092477,120
515,PPO,fit/entropy_loss,1.1838534,128
516,PPO,fit/entropy_loss,1.2025259,136
517,PPO,fit/entropy_loss,1.1391311,144
518,PPO,fit/entropy_loss,1.14471,152
519,PPO,fit/entropy_loss,1.0806439,160
520,PPO,fit/entropy_loss,1.0568655,168
521,PPO,fit/entropy_loss,1.073206,176
522,PPO,fit/entropy_loss,0.9858748,184
523,PPO,fit/entropy_loss,1.0419266,192
524,PPO,fit/entropy_loss,1.0757573,200
525,PPO,fit/value_fct_loss,0.0004947841,8
526,PPO,fit/value_fct_loss,0.0004785814,16
527,PPO,fit/value_fct_loss,0.00030019818,24
528,PPO,fit/value_fct_loss,8.9213274e-05,32
529,PPO,fit/value_fct_loss,2.4366356e-05,40
530,PPO,fit/value_fct_loss,0.032505155,48
531,PPO,fit/value_fct_loss,0.010790641,56
532,PPO,fit/value_fct_loss,1.9895409,64
533,PPO,fit/value_fct_loss,12.697353,72
534,PPO,fit/value_fct_loss,6.4720044,80
535,PPO,fit/value_fct_loss,7.496213,88
536,PPO,fit/value_fct_loss,27.502434,96
537,PPO,fit/value_fct_loss,36.27117,104
538,PPO,fit/value_fct_loss,26.419834,112
539,PPO,fit/value_fct_loss,25.08369,120
540,PPO,fit/value_fct_loss,12.740372,128
541,PPO,fit/value_fct_loss,6.8490047,136
542,PPO,fit/value_fct_loss,6.197669,144
543,PPO,fit/value_fct_loss,3.5459223,152
544,PPO,fit/value_fct_loss,2.0716622,160
545,PPO,fit/value_fct_loss,1.9000692,168
546,PPO,fit/value_fct_loss,1.536433,176
547,PPO,fit/value_fct_loss,0.7456135,184
548,PPO,fit/value_fct_loss,0.8291968,192
549,PPO,fit/value_fct_loss,0.98769796,200
550,PPO,avg_reward,197.33382106101013,0
