,name,tag,value,global_step
118,PPO,episode_rewards,118.47819574102319,119
119,PPO,episode_rewards,130.20676107112126,120
120,PPO,episode_rewards,130.39460362978895,121
121,PPO,episode_rewards,145.0241167966074,122
122,PPO,episode_rewards,127.14841299014437,123
123,PPO,episode_rewards,130.39107039695926,124
124,PPO,episode_rewards,125.4487859639155,125
125,PPO,episode_rewards,127.52015805354777,126
126,PPO,episode_rewards,132.57282735168835,127
127,PPO,episode_rewards,123.92324158781068,128
128,PPO,episode_rewards,144.98118413022613,129
129,PPO,episode_rewards,141.36040275706034,130
130,PPO,episode_rewards,145.8408863856625,131
131,PPO,episode_rewards,145.4902099243227,132
132,PPO,episode_rewards,141.5516834782437,133
133,PPO,episode_rewards,137.70566259270714,134
134,PPO,episode_rewards,132.99922331186124,135
135,PPO,episode_rewards,135.21765910294403,136
136,PPO,episode_rewards,136.9174333523581,137
137,PPO,episode_rewards,158.0580463187867,138
138,PPO,episode_rewards,154.00418545165027,139
139,PPO,episode_rewards,149.65442945255774,140
140,PPO,episode_rewards,148.7626551294197,141
141,PPO,episode_rewards,153.07061889146752,142
142,PPO,episode_rewards,151.31715719430818,143
143,PPO,episode_rewards,147.60086722233154,144
144,PPO,episode_rewards,150.81472374569373,145
145,PPO,episode_rewards,151.22190887320613,146
146,PPO,episode_rewards,161.66673723934517,147
147,PPO,episode_rewards,150.64577614824435,148
148,PPO,episode_rewards,153.93150913315026,149
149,PPO,episode_rewards,151.78563717435154,150
150,PPO,episode_rewards,153.4097214937901,151
151,PPO,episode_rewards,142.05493279998262,152
152,PPO,episode_rewards,161.4159486218148,153
153,PPO,episode_rewards,155.21487098720496,154
154,PPO,episode_rewards,157.75512211289393,155
155,PPO,episode_rewards,159.5170202652253,156
156,PPO,episode_rewards,159.0389640830343,157
157,PPO,episode_rewards,154.07806495053148,158
158,PPO,episode_rewards,147.76948333528225,159
159,PPO,episode_rewards,159.35686017405598,160
160,PPO,episode_rewards,165.74605446181928,161
161,PPO,episode_rewards,165.1196437190072,162
162,PPO,episode_rewards,159.1078001312832,163
163,PPO,episode_rewards,155.43873964581485,164
164,PPO,episode_rewards,162.32018915283285,165
165,PPO,episode_rewards,164.65554797271326,166
166,PPO,episode_rewards,152.72629116122314,167
167,PPO,episode_rewards,165.11413228753622,168
168,PPO,episode_rewards,166.02864246386534,169
169,PPO,episode_rewards,162.1985834277912,170
170,PPO,episode_rewards,172.89745608870268,171
171,PPO,episode_rewards,167.20402951196857,172
172,PPO,episode_rewards,164.90056884400965,173
173,PPO,episode_rewards,161.45706264340487,174
174,PPO,episode_rewards,164.18901421695915,175
175,PPO,episode_rewards,161.06945367615296,176
176,PPO,episode_rewards,169.57912392588122,177
177,PPO,episode_rewards,165.5442325539421,178
178,PPO,episode_rewards,154.77432608414884,179
179,PPO,episode_rewards,167.68978169527702,180
180,PPO,episode_rewards,165.7019056614653,181
181,PPO,episode_rewards,165.2658569851987,182
182,PPO,episode_rewards,162.65281902986573,183
183,PPO,episode_rewards,164.2973483598173,184
184,PPO,episode_rewards,175.10033273276298,185
185,PPO,episode_rewards,174.40679970588187,186
186,PPO,episode_rewards,170.02947197313767,187
187,PPO,episode_rewards,163.25700176245144,188
188,PPO,episode_rewards,165.30271922584754,189
189,PPO,episode_rewards,164.60813478515786,190
190,PPO,episode_rewards,171.30507524639006,191
191,PPO,episode_rewards,167.01153289147058,192
192,PPO,episode_rewards,167.82347605903502,193
193,PPO,episode_rewards,169.1763141565849,194
194,PPO,episode_rewards,176.5362251685806,195
195,PPO,episode_rewards,169.70931309269034,196
196,PPO,episode_rewards,171.0708668765397,197
197,PPO,episode_rewards,173.53994509793304,198
198,PPO,episode_rewards,175.2404566590877,199
199,PPO,episode_rewards,173.4071671818564,200
200,PPO,dw_time_elapsed,0.19073169399962353,1
201,PPO,dw_time_elapsed,0.3319918730003337,2
202,PPO,dw_time_elapsed,0.45886731799964764,3
203,PPO,dw_time_elapsed,0.5856682780004121,4
204,PPO,dw_time_elapsed,0.7150316019997263,5
205,PPO,dw_time_elapsed,0.842949619999672,6
206,PPO,dw_time_elapsed,0.9699916130002748,7
207,PPO,dw_time_elapsed,1.09758471799978,8
208,PPO,dw_time_elapsed,1.4024726640000154,8
209,PPO,dw_time_elapsed,1.4025007780001033,8
210,PPO,dw_time_elapsed,1.402523382000254,8
211,PPO,dw_time_elapsed,1.5633806499999992,9
212,PPO,dw_time_elapsed,1.686388576000354,10
213,PPO,dw_time_elapsed,1.809941415999674,11
214,PPO,dw_time_elapsed,1.9334929349997765,12
215,PPO,dw_time_elapsed,2.0574425909999263,13
216,PPO,dw_time_elapsed,2.181031201999758,14
217,PPO,dw_time_elapsed,2.308973103000426,15
218,PPO,dw_time_elapsed,2.433312238000326,16
219,PPO,dw_time_elapsed,2.7003586970004108,16
220,PPO,dw_time_elapsed,2.7003850159999274,16
221,PPO,dw_time_elapsed,2.700405737999972,16
222,PPO,dw_time_elapsed,2.858477030999893,17
223,PPO,dw_time_elapsed,2.9827791030002118,18
224,PPO,dw_time_elapsed,3.1063896949999616,19
225,PPO,dw_time_elapsed,3.232019795999804,20
226,PPO,dw_time_elapsed,3.357625898000151,21
227,PPO,dw_time_elapsed,3.5691344409997328,22
228,PPO,dw_time_elapsed,3.69209531999968,23
229,PPO,dw_time_elapsed,3.8160578400002123,24
230,PPO,dw_time_elapsed,4.08508371500011,24
231,PPO,dw_time_elapsed,4.085110042000451,24
232,PPO,dw_time_elapsed,4.085131382999862,24
233,PPO,dw_time_elapsed,4.246477227000469,25
234,PPO,dw_time_elapsed,4.37328325100043,26
235,PPO,dw_time_elapsed,4.496188232999884,27
236,PPO,dw_time_elapsed,4.619867802000044,28
237,PPO,dw_time_elapsed,4.7427304370003185,29
238,PPO,dw_time_elapsed,4.8671350989998245,30
239,PPO,dw_time_elapsed,4.990175748000183,31
240,PPO,dw_time_elapsed,5.114317802000187,32
241,PPO,dw_time_elapsed,5.385199536000073,32
242,PPO,dw_time_elapsed,5.3852260470002875,32
243,PPO,dw_time_elapsed,5.385247793000417,32
244,PPO,dw_time_elapsed,5.543061102999673,33
245,PPO,dw_time_elapsed,5.6666574549999496,34
246,PPO,dw_time_elapsed,5.789584222000485,35
247,PPO,dw_time_elapsed,5.91388907199962,36
248,PPO,dw_time_elapsed,6.037654054999621,37
249,PPO,dw_time_elapsed,6.161557827000252,38
250,PPO,dw_time_elapsed,6.28917101099978,39
251,PPO,dw_time_elapsed,6.415003117000197,40
252,PPO,dw_time_elapsed,6.685297828999865,40
253,PPO,dw_time_elapsed,6.685323116999825,40
254,PPO,dw_time_elapsed,6.685344516999976,40
255,PPO,dw_time_elapsed,6.846563101000356,41
256,PPO,dw_time_elapsed,6.973786755999754,42
257,PPO,dw_time_elapsed,7.100286740999763,43
258,PPO,dw_time_elapsed,7.227324004000366,44
259,PPO,dw_time_elapsed,7.355067221999889,45
260,PPO,dw_time_elapsed,7.48128593399997,46
261,PPO,dw_time_elapsed,7.606923805999941,47
262,PPO,dw_time_elapsed,7.812428231000013,48
263,PPO,dw_time_elapsed,8.086213538000266,48
264,PPO,dw_time_elapsed,8.086240313999951,48
265,PPO,dw_time_elapsed,8.08626222699968,48
266,PPO,dw_time_elapsed,8.247453355999824,49
267,PPO,dw_time_elapsed,8.38039014199967,50
268,PPO,dw_time_elapsed,8.50673158599966,51
269,PPO,dw_time_elapsed,8.632204358999843,52
270,PPO,dw_time_elapsed,8.758116773000438,53
271,PPO,dw_time_elapsed,8.884898385999804,54
272,PPO,dw_time_elapsed,9.012198704999719,55
273,PPO,dw_time_elapsed,9.137837125999795,56
274,PPO,dw_time_elapsed,9.413150411999595,56
275,PPO,dw_time_elapsed,9.413811471000372,56
276,PPO,dw_time_elapsed,9.413840139000058,56
277,PPO,dw_time_elapsed,9.577690459000223,57
278,PPO,dw_time_elapsed,9.703511931000321,58
279,PPO,dw_time_elapsed,9.827058161000423,59
280,PPO,dw_time_elapsed,9.950161734000176,60
281,PPO,dw_time_elapsed,10.077195349999784,61
282,PPO,dw_time_elapsed,10.203734124999755,62
283,PPO,dw_time_elapsed,10.332940277000489,63
284,PPO,dw_time_elapsed,10.457724138999765,64
285,PPO,dw_time_elapsed,10.72862332800014,64
286,PPO,dw_time_elapsed,10.728649308999593,64
287,PPO,dw_time_elapsed,10.72867022599985,64
288,PPO,dw_time_elapsed,10.889092749000156,65
289,PPO,dw_time_elapsed,11.01456304200019,66
290,PPO,dw_time_elapsed,11.140967547999935,67
291,PPO,dw_time_elapsed,11.267172073999973,68
292,PPO,dw_time_elapsed,11.396610667999994,69
293,PPO,dw_time_elapsed,11.522606499000176,70
294,PPO,dw_time_elapsed,11.648795860000064,71
295,PPO,dw_time_elapsed,11.774014786999942,72
296,PPO,dw_time_elapsed,12.04895912000029,72
297,PPO,dw_time_elapsed,12.048985594999976,72
298,PPO,dw_time_elapsed,12.049006445000487,72
299,PPO,dw_time_elapsed,12.209673897999892,73
300,PPO,dw_time_elapsed,12.342502763000084,74
301,PPO,dw_time_elapsed,12.469176049999987,75
302,PPO,dw_time_elapsed,12.596576932999596,76
303,PPO,dw_time_elapsed,12.723870662999616,77
304,PPO,dw_time_elapsed,12.84968382399984,78
305,PPO,dw_time_elapsed,13.05755324799975,79
306,PPO,dw_time_elapsed,13.183684589000222,80
307,PPO,dw_time_elapsed,13.464457605999996,80
308,PPO,dw_time_elapsed,13.464483822999682,80
309,PPO,dw_time_elapsed,13.464504894000129,80
310,PPO,dw_time_elapsed,13.628165580999848,81
311,PPO,dw_time_elapsed,13.75431024000045,82
312,PPO,dw_time_elapsed,13.88169326499974,83
313,PPO,dw_time_elapsed,14.009094447999814,84
314,PPO,dw_time_elapsed,14.132975288000125,85
315,PPO,dw_time_elapsed,14.256090996000239,86
316,PPO,dw_time_elapsed,14.38106504300049,87
317,PPO,dw_time_elapsed,14.503976277999755,88
318,PPO,dw_time_elapsed,14.76233493699965,88
319,PPO,dw_time_elapsed,14.762362078000479,88
320,PPO,dw_time_elapsed,14.762384487999952,88
321,PPO,dw_time_elapsed,14.920701676000135,89
322,PPO,dw_time_elapsed,15.047175757000332,90
323,PPO,dw_time_elapsed,15.170299014999728,91
324,PPO,dw_time_elapsed,15.294719813000484,92
325,PPO,dw_time_elapsed,15.420721622000201,93
326,PPO,dw_time_elapsed,15.545102201999725,94
327,PPO,dw_time_elapsed,15.675353476000055,95
328,PPO,dw_time_elapsed,15.807256002000031,96
329,PPO,dw_time_elapsed,16.08345077299964,96
330,PPO,dw_time_elapsed,16.083477369999855,96
331,PPO,dw_time_elapsed,16.083498470999984,96
332,PPO,dw_time_elapsed,16.245132971999737,97
333,PPO,dw_time_elapsed,16.36945820999972,98
334,PPO,dw_time_elapsed,16.496644437000214,99
335,PPO,dw_time_elapsed,16.6213136690003,100
336,PPO,dw_time_elapsed,16.744340698000087,101
337,PPO,dw_time_elapsed,16.869231741000476,102
338,PPO,dw_time_elapsed,16.99414693899962,103
339,PPO,dw_time_elapsed,17.119488170000295,104
340,PPO,dw_time_elapsed,17.38807118099976,104
341,PPO,dw_time_elapsed,17.38809751900044,104
342,PPO,dw_time_elapsed,17.38811857699966,104
343,PPO,dw_time_elapsed,17.547071304000383,105
344,PPO,dw_time_elapsed,17.67029366800034,106
345,PPO,dw_time_elapsed,17.794662111000434,107
346,PPO,dw_time_elapsed,17.99705069399988,108
347,PPO,dw_time_elapsed,18.12987248599984,109
348,PPO,dw_time_elapsed,18.25394661900009,110
349,PPO,dw_time_elapsed,18.37863200799984,111
350,PPO,dw_time_elapsed,18.50446094400013,112
351,PPO,dw_time_elapsed,18.768779130999974,112
352,PPO,dw_time_elapsed,18.769422096999733,112
353,PPO,dw_time_elapsed,18.769448469000054,112
354,PPO,dw_time_elapsed,18.930728379000357,113
355,PPO,dw_time_elapsed,19.05639337499997,114
356,PPO,dw_time_elapsed,19.181299744999706,115
357,PPO,dw_time_elapsed,19.306310721000045,116
358,PPO,dw_time_elapsed,19.43153012699986,117
359,PPO,dw_time_elapsed,19.556775985999593,118
360,PPO,dw_time_elapsed,19.680070157000046,119
361,PPO,dw_time_elapsed,19.803899892000118,120
362,PPO,dw_time_elapsed,20.06816595700002,120
363,PPO,dw_time_elapsed,20.068191416000445,120
364,PPO,dw_time_elapsed,20.06821239100009,120
365,PPO,dw_time_elapsed,20.227814800000488,121
366,PPO,dw_time_elapsed,20.35221178499978,122
367,PPO,dw_time_elapsed,20.4806816549999,123
368,PPO,dw_time_elapsed,20.604461019000155,124
369,PPO,dw_time_elapsed,20.72722105000048,125
370,PPO,dw_time_elapsed,20.85141582200049,126
371,PPO,dw_time_elapsed,20.975179916000343,127
372,PPO,dw_time_elapsed,21.099960299000486,128
373,PPO,dw_time_elapsed,21.366473291000148,128
374,PPO,dw_time_elapsed,21.366498661999685,128
375,PPO,dw_time_elapsed,21.366519569000047,128
376,PPO,dw_time_elapsed,21.52669136500026,129
377,PPO,dw_time_elapsed,21.65011937500003,130
378,PPO,dw_time_elapsed,21.773745855000016,131
379,PPO,dw_time_elapsed,21.89823569700002,132
380,PPO,dw_time_elapsed,22.104768346999663,133
381,PPO,dw_time_elapsed,22.229072365999855,134
382,PPO,dw_time_elapsed,22.353713098999833,135
383,PPO,dw_time_elapsed,22.478058448999946,136
384,PPO,dw_time_elapsed,22.74187311700007,136
385,PPO,dw_time_elapsed,22.7418994210002,136
386,PPO,dw_time_elapsed,22.74192104299982,136
387,PPO,dw_time_elapsed,22.900842564000413,137
388,PPO,dw_time_elapsed,23.02377901,138
389,PPO,dw_time_elapsed,23.147954346000006,139
390,PPO,dw_time_elapsed,23.271756297999673,140
391,PPO,dw_time_elapsed,23.396625655999742,141
392,PPO,dw_time_elapsed,23.52304996299972,142
393,PPO,dw_time_elapsed,23.64732692600046,143
394,PPO,dw_time_elapsed,23.771263650000037,144
395,PPO,dw_time_elapsed,24.034264095000253,144
396,PPO,dw_time_elapsed,24.034289473999706,144
397,PPO,dw_time_elapsed,24.034309804999793,144
398,PPO,dw_time_elapsed,24.19331041300029,145
399,PPO,dw_time_elapsed,24.31720903200039,146
400,PPO,dw_time_elapsed,24.442228861999865,147
401,PPO,dw_time_elapsed,24.574031936999745,148
402,PPO,dw_time_elapsed,24.697466818000066,149
403,PPO,dw_time_elapsed,24.820117629999913,150
404,PPO,dw_time_elapsed,24.946194236000338,151
405,PPO,dw_time_elapsed,25.07388137199996,152
406,PPO,dw_time_elapsed,25.34011846700014,152
407,PPO,dw_time_elapsed,25.34014466700046,152
408,PPO,dw_time_elapsed,25.340165513000102,152
409,PPO,dw_time_elapsed,25.502615360999698,153
410,PPO,dw_time_elapsed,25.626298729000155,154
411,PPO,dw_time_elapsed,25.750358117999895,155
412,PPO,dw_time_elapsed,25.874396563999653,156
413,PPO,dw_time_elapsed,25.998374795000018,157
414,PPO,dw_time_elapsed,26.12180869599979,158
415,PPO,dw_time_elapsed,26.24651783199988,159
416,PPO,dw_time_elapsed,26.37011768499997,160
417,PPO,dw_time_elapsed,26.638119737000125,160
418,PPO,dw_time_elapsed,26.63814595599979,160
419,PPO,dw_time_elapsed,26.638167195999813,160
420,PPO,dw_time_elapsed,26.796397717000218,161
421,PPO,dw_time_elapsed,26.920494146000237,162
422,PPO,dw_time_elapsed,27.055130554999778,163
423,PPO,dw_time_elapsed,27.256809391000388,164
424,PPO,dw_time_elapsed,27.381274665999626,165
425,PPO,dw_time_elapsed,27.5064902539998,166
426,PPO,dw_time_elapsed,27.629575861000376,167
427,PPO,dw_time_elapsed,27.752993654999955,168
428,PPO,dw_time_elapsed,28.028910246000123,168
429,PPO,dw_time_elapsed,28.02952114799973,168
430,PPO,dw_time_elapsed,28.02955710199967,168
431,PPO,dw_time_elapsed,28.19384380199972,169
432,PPO,dw_time_elapsed,28.322798682999746,170
433,PPO,dw_time_elapsed,28.44615014200008,171
434,PPO,dw_time_elapsed,28.570567691999713,172
435,PPO,dw_time_elapsed,28.693608843999755,173
436,PPO,dw_time_elapsed,28.817649874999915,174
437,PPO,dw_time_elapsed,28.9410930009999,175
438,PPO,dw_time_elapsed,29.06660072900013,176
439,PPO,dw_time_elapsed,29.338770012000168,176
440,PPO,dw_time_elapsed,29.338800600000468,176
441,PPO,dw_time_elapsed,29.33882259799975,176
442,PPO,dw_time_elapsed,29.497410928000136,177
443,PPO,dw_time_elapsed,29.621020776000478,178
444,PPO,dw_time_elapsed,29.744068566999886,179
445,PPO,dw_time_elapsed,29.869344345000172,180
446,PPO,dw_time_elapsed,29.994161413000256,181
447,PPO,dw_time_elapsed,30.119670082000084,182
448,PPO,dw_time_elapsed,30.24376351400042,183
449,PPO,dw_time_elapsed,30.36831939700005,184
450,PPO,dw_time_elapsed,30.63471605900031,184
451,PPO,dw_time_elapsed,30.63474167700042,184
452,PPO,dw_time_elapsed,30.634762806999788,184
453,PPO,dw_time_elapsed,30.79409579000003,185
454,PPO,dw_time_elapsed,30.91786314500041,186
455,PPO,dw_time_elapsed,31.04357917499965,187
456,PPO,dw_time_elapsed,31.170797982000295,188
457,PPO,dw_time_elapsed,31.29660160000003,189
458,PPO,dw_time_elapsed,31.50158456400004,190
459,PPO,dw_time_elapsed,31.6253864170003,191
460,PPO,dw_time_elapsed,31.748809364999943,192
461,PPO,dw_time_elapsed,32.02157046499997,192
462,PPO,dw_time_elapsed,32.021596319999844,192
463,PPO,dw_time_elapsed,32.021617375999995,192
464,PPO,dw_time_elapsed,32.181726261999756,193
465,PPO,dw_time_elapsed,32.30744012699961,194
466,PPO,dw_time_elapsed,32.431871185999626,195
467,PPO,dw_time_elapsed,32.55633392500022,196
468,PPO,dw_time_elapsed,32.67963534499995,197
469,PPO,dw_time_elapsed,32.80385623100028,198
470,PPO,dw_time_elapsed,32.928096525,199
471,PPO,dw_time_elapsed,33.0531791100002,200
472,PPO,dw_time_elapsed,33.318256581999776,200
473,PPO,dw_time_elapsed,33.31828318400039,200
474,PPO,dw_time_elapsed,33.31830463900042,200
475,PPO,fit/surrogate_loss,-0.016009889543056488,8
476,PPO,fit/surrogate_loss,0.05250551179051399,16
477,PPO,fit/surrogate_loss,0.03224126994609833,24
478,PPO,fit/surrogate_loss,0.02562127634882927,32
479,PPO,fit/surrogate_loss,-0.0036110281944274902,40
480,PPO,fit/surrogate_loss,0.011254459619522095,48
481,PPO,fit/surrogate_loss,0.013984061777591705,56
482,PPO,fit/surrogate_loss,0.045421767979860306,64
483,PPO,fit/surrogate_loss,0.01797478273510933,72
484,PPO,fit/surrogate_loss,0.0034523457288742065,80
485,PPO,fit/surrogate_loss,0.004384078085422516,88
486,PPO,fit/surrogate_loss,0.007264770567417145,96
487,PPO,fit/surrogate_loss,0.03675757348537445,104
488,PPO,fit/surrogate_loss,0.017740212380886078,112
489,PPO,fit/surrogate_loss,0.0015437724068760872,120
490,PPO,fit/surrogate_loss,0.01530463993549347,128
491,PPO,fit/surrogate_loss,-0.0008303672075271606,136
492,PPO,fit/surrogate_loss,-0.014559686183929443,144
493,PPO,fit/surrogate_loss,-0.004117913544178009,152
494,PPO,fit/surrogate_loss,0.019715702161192894,160
495,PPO,fit/surrogate_loss,0.007221445441246033,168
496,PPO,fit/surrogate_loss,0.015169788151979446,176
497,PPO,fit/surrogate_loss,0.057009708136320114,184
498,PPO,fit/surrogate_loss,0.009091928601264954,192
499,PPO,fit/surrogate_loss,0.042293719947338104,200
500,PPO,fit/entropy_loss,1.6072239875793457,8
501,PPO,fit/entropy_loss,1.5947930812835693,16
502,PPO,fit/entropy_loss,1.5556493997573853,24
503,PPO,fit/entropy_loss,1.5588295459747314,32
504,PPO,fit/entropy_loss,1.5568530559539795,40
505,PPO,fit/entropy_loss,1.5669660568237305,48
506,PPO,fit/entropy_loss,1.5437978506088257,56
507,PPO,fit/entropy_loss,1.542137622833252,64
508,PPO,fit/entropy_loss,1.5272314548492432,72
509,PPO,fit/entropy_loss,1.462536334991455,80
510,PPO,fit/entropy_loss,1.4843138456344604,88
511,PPO,fit/entropy_loss,1.4541757106781006,96
512,PPO,fit/entropy_loss,1.4328985214233398,104
513,PPO,fit/entropy_loss,1.4144153594970703,112
514,PPO,fit/entropy_loss,1.3513429164886475,120
515,PPO,fit/entropy_loss,1.3837430477142334,128
516,PPO,fit/entropy_loss,1.3001196384429932,136
517,PPO,fit/entropy_loss,1.2826075553894043,144
518,PPO,fit/entropy_loss,1.2563390731811523,152
519,PPO,fit/entropy_loss,1.299540638923645,160
520,PPO,fit/entropy_loss,1.204695701599121,168
521,PPO,fit/entropy_loss,1.2402100563049316,176
522,PPO,fit/entropy_loss,1.1267887353897095,184
523,PPO,fit/entropy_loss,1.1152703762054443,192
524,PPO,fit/entropy_loss,1.1187946796417236,200
525,PPO,fit/value_fct_loss,1.8961708545684814,8
526,PPO,fit/value_fct_loss,0.18495392799377441,16
527,PPO,fit/value_fct_loss,0.18701574206352234,24
528,PPO,fit/value_fct_loss,1.9440505504608154,32
529,PPO,fit/value_fct_loss,6.58062219619751,40
530,PPO,fit/value_fct_loss,1.8763203620910645,48
531,PPO,fit/value_fct_loss,6.264883041381836,56
532,PPO,fit/value_fct_loss,28.39266586303711,64
533,PPO,fit/value_fct_loss,36.15587615966797,72
534,PPO,fit/value_fct_loss,25.503944396972656,80
535,PPO,fit/value_fct_loss,20.723175048828125,88
536,PPO,fit/value_fct_loss,13.428715705871582,96
537,PPO,fit/value_fct_loss,12.074813842773438,104
538,PPO,fit/value_fct_loss,11.38000774383545,112
539,PPO,fit/value_fct_loss,10.543777465820312,120
540,PPO,fit/value_fct_loss,7.885220527648926,128
541,PPO,fit/value_fct_loss,3.960207939147949,136
542,PPO,fit/value_fct_loss,3.3400511741638184,144
543,PPO,fit/value_fct_loss,2.5205254554748535,152
544,PPO,fit/value_fct_loss,2.0732510089874268,160
545,PPO,fit/value_fct_loss,2.0808045864105225,168
546,PPO,fit/value_fct_loss,0.8400654792785645,176
547,PPO,fit/value_fct_loss,1.0649752616882324,184
548,PPO,fit/value_fct_loss,0.6039330959320068,192
549,PPO,fit/value_fct_loss,0.8330079317092896,200
550,PPO,avg_reward,171.25455689057642,0
551,PPO,trained_reward,175.90980991129376,0
552,PPO,trained_reward,168.61481861516987,0
553,PPO,trained_reward,169.55027275210387,0
554,PPO,trained_reward,166.62597106436692,0
555,PPO,trained_reward,173.47761638325073,0
556,PPO,trained_reward,172.656656196433,0
557,PPO,trained_reward,175.90716658865608,0
558,PPO,trained_reward,174.56838970126296,0
559,PPO,trained_reward,172.36257501526393,0
