,name,tag,value,global_step
210,PPO,dw_time_elapsed,1.3814380939993498,8
211,PPO,dw_time_elapsed,1.5455929579993608,9
212,PPO,dw_time_elapsed,1.6688341559993205,10
213,PPO,dw_time_elapsed,1.7918415029998869,11
214,PPO,dw_time_elapsed,1.915996153999913,12
215,PPO,dw_time_elapsed,2.0383692649993463,13
216,PPO,dw_time_elapsed,2.1621719879995,14
217,PPO,dw_time_elapsed,2.285603520999757,15
218,PPO,dw_time_elapsed,2.408843565999632,16
219,PPO,dw_time_elapsed,2.707484024999758,16
220,PPO,dw_time_elapsed,2.70751000799919,16
221,PPO,dw_time_elapsed,2.7075300419992345,16
222,PPO,dw_time_elapsed,2.864929540999583,17
223,PPO,dw_time_elapsed,2.9881924019991857,18
224,PPO,dw_time_elapsed,3.111654343999362,19
225,PPO,dw_time_elapsed,3.2349585619995196,20
226,PPO,dw_time_elapsed,3.4512878229998023,21
227,PPO,dw_time_elapsed,3.5733912890000283,22
228,PPO,dw_time_elapsed,3.696394005000002,23
229,PPO,dw_time_elapsed,3.8185514959996,24
230,PPO,dw_time_elapsed,4.120657117999144,24
231,PPO,dw_time_elapsed,4.120683804999317,24
232,PPO,dw_time_elapsed,4.1207047969992345,24
233,PPO,dw_time_elapsed,4.27939021399925,25
234,PPO,dw_time_elapsed,4.402006522999727,26
235,PPO,dw_time_elapsed,4.525213927999175,27
236,PPO,dw_time_elapsed,4.648049366999658,28
237,PPO,dw_time_elapsed,4.771972501999699,29
238,PPO,dw_time_elapsed,4.895759666999766,30
239,PPO,dw_time_elapsed,5.018529846999627,31
240,PPO,dw_time_elapsed,5.141671405999659,32
241,PPO,dw_time_elapsed,5.44246264100002,32
242,PPO,dw_time_elapsed,5.442487624000023,32
243,PPO,dw_time_elapsed,5.442507905999264,32
244,PPO,dw_time_elapsed,5.600614795999718,33
245,PPO,dw_time_elapsed,5.723121225999421,34
246,PPO,dw_time_elapsed,5.847484153999176,35
247,PPO,dw_time_elapsed,5.970004482999684,36
248,PPO,dw_time_elapsed,6.093231068000023,37
249,PPO,dw_time_elapsed,6.215441301999817,38
250,PPO,dw_time_elapsed,6.346337329999187,39
251,PPO,dw_time_elapsed,6.473679978999826,40
252,PPO,dw_time_elapsed,6.781330169999819,40
253,PPO,dw_time_elapsed,6.781356387999949,40
254,PPO,dw_time_elapsed,6.7813769009999305,40
255,PPO,dw_time_elapsed,6.946701768999446,41
256,PPO,dw_time_elapsed,7.0764528599993355,42
257,PPO,dw_time_elapsed,7.206967567999527,43
258,PPO,dw_time_elapsed,7.336831968999832,44
259,PPO,dw_time_elapsed,7.467051603999607,45
260,PPO,dw_time_elapsed,7.595892130999346,46
261,PPO,dw_time_elapsed,7.726157286999296,47
262,PPO,dw_time_elapsed,7.878304090999336,48
263,PPO,dw_time_elapsed,8.195074190000014,48
264,PPO,dw_time_elapsed,8.195100262999404,48
265,PPO,dw_time_elapsed,8.195121115999427,48
266,PPO,dw_time_elapsed,8.359786330999668,49
267,PPO,dw_time_elapsed,8.488400155999443,50
268,PPO,dw_time_elapsed,8.616953699999613,51
269,PPO,dw_time_elapsed,8.822887569999693,52
270,PPO,dw_time_elapsed,8.952564750999954,53
271,PPO,dw_time_elapsed,9.082095479999225,54
272,PPO,dw_time_elapsed,9.210353563999888,55
273,PPO,dw_time_elapsed,9.340290261999144,56
274,PPO,dw_time_elapsed,9.653010053999424,56
275,PPO,dw_time_elapsed,9.653037029999723,56
276,PPO,dw_time_elapsed,9.653058303999387,56
277,PPO,dw_time_elapsed,9.81564111499938,57
278,PPO,dw_time_elapsed,9.944846775999395,58
279,PPO,dw_time_elapsed,10.07380276999993,59
280,PPO,dw_time_elapsed,10.203496316999917,60
281,PPO,dw_time_elapsed,10.331971691000035,61
282,PPO,dw_time_elapsed,10.460556590999659,62
283,PPO,dw_time_elapsed,10.588765419999618,63
284,PPO,dw_time_elapsed,10.718315622999398,64
285,PPO,dw_time_elapsed,11.027406940999754,64
286,PPO,dw_time_elapsed,11.027433143999588,64
287,PPO,dw_time_elapsed,11.027453658000013,64
288,PPO,dw_time_elapsed,11.190765545999966,65
289,PPO,dw_time_elapsed,11.329382304999854,66
290,PPO,dw_time_elapsed,11.458421586999975,67
291,PPO,dw_time_elapsed,11.5879475619995,68
292,PPO,dw_time_elapsed,11.716401424999276,69
293,PPO,dw_time_elapsed,11.846740895999574,70
294,PPO,dw_time_elapsed,11.977227917999699,71
295,PPO,dw_time_elapsed,12.107003229999464,72
296,PPO,dw_time_elapsed,12.416415713999413,72
297,PPO,dw_time_elapsed,12.41704312299953,72
298,PPO,dw_time_elapsed,12.417070188999787,72
299,PPO,dw_time_elapsed,12.586490984999728,73
300,PPO,dw_time_elapsed,12.716816727999685,74
301,PPO,dw_time_elapsed,12.84541371099931,75
302,PPO,dw_time_elapsed,12.974783111999386,76
303,PPO,dw_time_elapsed,13.10355926399916,77
304,PPO,dw_time_elapsed,13.322400399999424,78
305,PPO,dw_time_elapsed,13.45173526599956,79
306,PPO,dw_time_elapsed,13.581435582999802,80
307,PPO,dw_time_elapsed,13.897578972999327,80
308,PPO,dw_time_elapsed,13.89760496999952,80
309,PPO,dw_time_elapsed,13.89762651899946,80
310,PPO,dw_time_elapsed,14.060379042999557,81
311,PPO,dw_time_elapsed,14.19016795799962,82
312,PPO,dw_time_elapsed,14.318361142999493,83
313,PPO,dw_time_elapsed,14.447092193999197,84
314,PPO,dw_time_elapsed,14.575275646999216,85
315,PPO,dw_time_elapsed,14.703746088999651,86
316,PPO,dw_time_elapsed,14.83349332799935,87
317,PPO,dw_time_elapsed,14.963256937999176,88
318,PPO,dw_time_elapsed,15.27478403799978,88
319,PPO,dw_time_elapsed,15.274810640999931,88
320,PPO,dw_time_elapsed,15.274832451999828,88
321,PPO,dw_time_elapsed,15.437503053999535,89
322,PPO,dw_time_elapsed,15.567329703999349,90
323,PPO,dw_time_elapsed,15.6970753279993,91
324,PPO,dw_time_elapsed,15.826298029999634,92
325,PPO,dw_time_elapsed,15.95547112999975,93
326,PPO,dw_time_elapsed,16.084542923999834,94
327,PPO,dw_time_elapsed,16.214838273999703,95
328,PPO,dw_time_elapsed,16.34289974799958,96
329,PPO,dw_time_elapsed,16.65575270699992,96
330,PPO,dw_time_elapsed,16.655780158999733,96
331,PPO,dw_time_elapsed,16.65580156499982,96
332,PPO,dw_time_elapsed,16.819398564999574,97
333,PPO,dw_time_elapsed,16.948119871999552,98
334,PPO,dw_time_elapsed,17.076548807999643,99
335,PPO,dw_time_elapsed,17.205923776999953,100
336,PPO,dw_time_elapsed,17.33572268199987,101
337,PPO,dw_time_elapsed,17.46347195599992,102
338,PPO,dw_time_elapsed,17.592093446000035,103
339,PPO,dw_time_elapsed,17.72001435599941,104
340,PPO,dw_time_elapsed,18.033853499999168,104
341,PPO,dw_time_elapsed,18.03388013699987,104
342,PPO,dw_time_elapsed,18.033901184999195,104
343,PPO,dw_time_elapsed,18.198059922999164,105
344,PPO,dw_time_elapsed,18.326911249999284,106
345,PPO,dw_time_elapsed,18.534758726999826,107
346,PPO,dw_time_elapsed,18.664365470999655,108
347,PPO,dw_time_elapsed,18.79528807599945,109
348,PPO,dw_time_elapsed,18.925526882999293,110
349,PPO,dw_time_elapsed,19.05607239999972,111
350,PPO,dw_time_elapsed,19.185209839999516,112
351,PPO,dw_time_elapsed,19.497561731999667,112
352,PPO,dw_time_elapsed,19.497588829999586,112
353,PPO,dw_time_elapsed,19.497611677999885,112
354,PPO,dw_time_elapsed,19.66260133799915,113
355,PPO,dw_time_elapsed,19.792202759999782,114
356,PPO,dw_time_elapsed,19.92228484899988,115
357,PPO,dw_time_elapsed,20.050094939999326,116
358,PPO,dw_time_elapsed,20.17926818199976,117
359,PPO,dw_time_elapsed,20.30757967699992,118
360,PPO,dw_time_elapsed,20.435669092999888,119
361,PPO,dw_time_elapsed,20.5629992209997,120
362,PPO,dw_time_elapsed,20.87759540799925,120
363,PPO,dw_time_elapsed,20.877622579999297,120
364,PPO,dw_time_elapsed,20.877643634999913,120
365,PPO,dw_time_elapsed,21.042090408999684,121
366,PPO,dw_time_elapsed,21.17065653699956,122
367,PPO,dw_time_elapsed,21.29990591799924,123
368,PPO,dw_time_elapsed,21.428645688999495,124
369,PPO,dw_time_elapsed,21.557642926999506,125
370,PPO,dw_time_elapsed,21.69873385399933,126
371,PPO,dw_time_elapsed,21.83393335599976,127
372,PPO,dw_time_elapsed,21.964171746999455,128
373,PPO,dw_time_elapsed,22.27624203799951,128
374,PPO,dw_time_elapsed,22.27626893999968,128
375,PPO,dw_time_elapsed,22.276290244999473,128
376,PPO,dw_time_elapsed,22.43685696599914,129
377,PPO,dw_time_elapsed,22.563666219999504,130
378,PPO,dw_time_elapsed,22.691523098999824,131
379,PPO,dw_time_elapsed,22.81858115199975,132
380,PPO,dw_time_elapsed,22.945083309999973,133
381,PPO,dw_time_elapsed,23.15266825299932,134
382,PPO,dw_time_elapsed,23.280256079999162,135
383,PPO,dw_time_elapsed,23.413533626999197,136
384,PPO,dw_time_elapsed,23.73195485999986,136
385,PPO,dw_time_elapsed,23.731981879999694,136
386,PPO,dw_time_elapsed,23.732002499999908,136
387,PPO,dw_time_elapsed,23.904405108999526,137
388,PPO,dw_time_elapsed,24.04212898699916,138
389,PPO,dw_time_elapsed,24.176758940999207,139
390,PPO,dw_time_elapsed,24.30657028799942,140
391,PPO,dw_time_elapsed,24.432716074999917,141
392,PPO,dw_time_elapsed,24.56937330599976,142
393,PPO,dw_time_elapsed,24.710640256999795,143
394,PPO,dw_time_elapsed,24.84739779499978,144
395,PPO,dw_time_elapsed,25.151029282999843,144
396,PPO,dw_time_elapsed,25.1510556989997,144
397,PPO,dw_time_elapsed,25.151076688999638,144
398,PPO,dw_time_elapsed,25.311354712999673,145
399,PPO,dw_time_elapsed,25.438030925999556,146
400,PPO,dw_time_elapsed,25.56415447299969,147
401,PPO,dw_time_elapsed,25.691540055999212,148
402,PPO,dw_time_elapsed,25.81804128499971,149
403,PPO,dw_time_elapsed,25.950029980999716,150
404,PPO,dw_time_elapsed,26.076326338999934,151
405,PPO,dw_time_elapsed,26.203411297999992,152
406,PPO,dw_time_elapsed,26.508399158999964,152
407,PPO,dw_time_elapsed,26.508425204999185,152
408,PPO,dw_time_elapsed,26.508445552000012,152
409,PPO,dw_time_elapsed,26.670052861999466,153
410,PPO,dw_time_elapsed,26.798347382999964,154
411,PPO,dw_time_elapsed,26.926220159999502,155
412,PPO,dw_time_elapsed,27.05361002099926,156
413,PPO,dw_time_elapsed,27.179461926999466,157
414,PPO,dw_time_elapsed,27.305448783999964,158
415,PPO,dw_time_elapsed,27.431260321999616,159
416,PPO,dw_time_elapsed,27.63844074899953,160
417,PPO,dw_time_elapsed,27.95395386599921,160
418,PPO,dw_time_elapsed,27.95397976899949,160
419,PPO,dw_time_elapsed,27.95400093799981,160
420,PPO,dw_time_elapsed,28.118025077999846,161
421,PPO,dw_time_elapsed,28.248117397999522,162
422,PPO,dw_time_elapsed,28.378061072999117,163
423,PPO,dw_time_elapsed,28.507014991999313,164
424,PPO,dw_time_elapsed,28.637488275999203,165
425,PPO,dw_time_elapsed,28.767933494998942,166
426,PPO,dw_time_elapsed,28.903010216999974,167
427,PPO,dw_time_elapsed,29.032525841999814,168
428,PPO,dw_time_elapsed,29.342573194999204,168
429,PPO,dw_time_elapsed,29.342598207000265,168
430,PPO,dw_time_elapsed,29.342619683999146,168
431,PPO,dw_time_elapsed,29.50732025599973,169
432,PPO,dw_time_elapsed,29.63629677300014,170
433,PPO,dw_time_elapsed,29.766814990000057,171
434,PPO,dw_time_elapsed,29.89702982000017,172
435,PPO,dw_time_elapsed,30.027801955999166,173
436,PPO,dw_time_elapsed,30.15704193199963,174
437,PPO,dw_time_elapsed,30.28740280099919,175
438,PPO,dw_time_elapsed,30.416534510999554,176
439,PPO,dw_time_elapsed,30.725297732999024,176
440,PPO,dw_time_elapsed,30.725958093998997,176
441,PPO,dw_time_elapsed,30.725984811999297,176
442,PPO,dw_time_elapsed,30.893307835000087,177
443,PPO,dw_time_elapsed,31.02237517100002,178
444,PPO,dw_time_elapsed,31.152013872999305,179
445,PPO,dw_time_elapsed,31.280973361999713,180
446,PPO,dw_time_elapsed,31.409403802999805,181
447,PPO,dw_time_elapsed,31.53697015599937,182
448,PPO,dw_time_elapsed,31.668263268999,183
449,PPO,dw_time_elapsed,31.79701889699936,184
450,PPO,dw_time_elapsed,32.10627740599921,184
451,PPO,dw_time_elapsed,32.1063038379998,184
452,PPO,dw_time_elapsed,32.10632491399883,184
453,PPO,dw_time_elapsed,32.27042759100004,185
454,PPO,dw_time_elapsed,32.39960742299991,186
455,PPO,dw_time_elapsed,32.52822677199947,187
456,PPO,dw_time_elapsed,32.661851819999356,188
457,PPO,dw_time_elapsed,32.79128970700003,189
458,PPO,dw_time_elapsed,32.920483509000405,190
459,PPO,dw_time_elapsed,33.13259324499995,191
460,PPO,dw_time_elapsed,33.26031495499956,192
461,PPO,dw_time_elapsed,33.56706216499879,192
462,PPO,dw_time_elapsed,33.567088540999976,192
463,PPO,dw_time_elapsed,33.56710910299989,192
464,PPO,dw_time_elapsed,33.73235148399908,193
465,PPO,dw_time_elapsed,33.86380847199871,194
466,PPO,dw_time_elapsed,33.99373788599951,195
467,PPO,dw_time_elapsed,34.12274847399931,196
468,PPO,dw_time_elapsed,34.25282035199962,197
469,PPO,dw_time_elapsed,34.38041917599912,198
470,PPO,dw_time_elapsed,34.5085960209999,199
471,PPO,dw_time_elapsed,34.63701908999974,200
472,PPO,dw_time_elapsed,34.94725714699962,200
473,PPO,dw_time_elapsed,34.947284287,200
474,PPO,dw_time_elapsed,34.94730549999986,200
475,PPO,fit/surrogate_loss,0.004240982234477997,8
476,PPO,fit/surrogate_loss,0.011668413877487183,16
477,PPO,fit/surrogate_loss,-0.006583221256732941,24
478,PPO,fit/surrogate_loss,0.039904654026031494,32
479,PPO,fit/surrogate_loss,0.027028918266296387,40
480,PPO,fit/surrogate_loss,0.010188527405261993,48
481,PPO,fit/surrogate_loss,0.02334892749786377,56
482,PPO,fit/surrogate_loss,0.030969813466072083,64
483,PPO,fit/surrogate_loss,0.03729049861431122,72
484,PPO,fit/surrogate_loss,0.003358811140060425,80
485,PPO,fit/surrogate_loss,0.00881408154964447,88
486,PPO,fit/surrogate_loss,0.01256856694817543,96
487,PPO,fit/surrogate_loss,0.026436105370521545,104
488,PPO,fit/surrogate_loss,0.005571495741605759,112
489,PPO,fit/surrogate_loss,0.025850947946310043,120
490,PPO,fit/surrogate_loss,0.027312669903039932,128
491,PPO,fit/surrogate_loss,0.013096150010824203,136
492,PPO,fit/surrogate_loss,0.025651514530181885,144
493,PPO,fit/surrogate_loss,0.02370445989072323,152
494,PPO,fit/surrogate_loss,0.006743617355823517,160
495,PPO,fit/surrogate_loss,0.031161069869995117,168
496,PPO,fit/surrogate_loss,0.009969746693968773,176
497,PPO,fit/surrogate_loss,-0.003680262714624405,184
498,PPO,fit/surrogate_loss,0.01592870056629181,192
499,PPO,fit/surrogate_loss,0.008301733061671257,200
500,PPO,fit/entropy_loss,1.6014645099639893,8
501,PPO,fit/entropy_loss,1.5914835929870605,16
502,PPO,fit/entropy_loss,1.5662856101989746,24
503,PPO,fit/entropy_loss,1.539966106414795,32
504,PPO,fit/entropy_loss,1.5611088275909424,40
505,PPO,fit/entropy_loss,1.5453269481658936,48
506,PPO,fit/entropy_loss,1.54422926902771,56
507,PPO,fit/entropy_loss,1.5152206420898438,64
508,PPO,fit/entropy_loss,1.5213558673858643,72
509,PPO,fit/entropy_loss,1.5042376518249512,80
510,PPO,fit/entropy_loss,1.4869369268417358,88
511,PPO,fit/entropy_loss,1.4651957750320435,96
512,PPO,fit/entropy_loss,1.4531058073043823,104
513,PPO,fit/entropy_loss,1.404559850692749,112
514,PPO,fit/entropy_loss,1.402174949645996,120
515,PPO,fit/entropy_loss,1.3817951679229736,128
516,PPO,fit/entropy_loss,1.3489065170288086,136
517,PPO,fit/entropy_loss,1.3144750595092773,144
518,PPO,fit/entropy_loss,1.3106516599655151,152
519,PPO,fit/entropy_loss,1.2887473106384277,160
520,PPO,fit/entropy_loss,1.2843055725097656,168
521,PPO,fit/entropy_loss,1.24762761592865,176
522,PPO,fit/entropy_loss,1.265408992767334,184
523,PPO,fit/entropy_loss,1.1695963144302368,192
524,PPO,fit/entropy_loss,1.148054838180542,200
525,PPO,fit/value_fct_loss,0.0054018860682845116,8
526,PPO,fit/value_fct_loss,0.000465189601527527,16
527,PPO,fit/value_fct_loss,0.0002470213221386075,24
528,PPO,fit/value_fct_loss,0.00017710197425913066,32
529,PPO,fit/value_fct_loss,0.0002555752289481461,40
530,PPO,fit/value_fct_loss,0.00020826395484618843,48
531,PPO,fit/value_fct_loss,9.94983856799081e-05,56
532,PPO,fit/value_fct_loss,0.00018215275485999882,64
533,PPO,fit/value_fct_loss,8.715660078451037e-05,72
534,PPO,fit/value_fct_loss,5.527455505216494e-05,80
535,PPO,fit/value_fct_loss,2.406846033409238e-05,88
536,PPO,fit/value_fct_loss,2.058518111880403e-05,96
537,PPO,fit/value_fct_loss,8.71675947564654e-05,104
538,PPO,fit/value_fct_loss,1.9690123735927045e-05,112
539,PPO,fit/value_fct_loss,8.422566315857694e-05,120
540,PPO,fit/value_fct_loss,2.7911835786653683e-05,128
541,PPO,fit/value_fct_loss,1.2028824130538851e-05,136
542,PPO,fit/value_fct_loss,1.7206461052410305e-05,144
543,PPO,fit/value_fct_loss,1.1267859918007161e-05,152
544,PPO,fit/value_fct_loss,6.337083050311776e-06,160
545,PPO,fit/value_fct_loss,6.386155291693285e-06,168
546,PPO,fit/value_fct_loss,3.987859145127004e-06,176
547,PPO,fit/value_fct_loss,1.1547832400538027e-05,184
548,PPO,fit/value_fct_loss,1.3848959497408941e-05,192
549,PPO,fit/value_fct_loss,5.208843504078686e-06,200
550,PPO,avg_reward,23.239144153738287,0
551,PPO,trained_reward,23.217868714907222,0
552,PPO,trained_reward,23.30055141997882,0
