,name,tag,value,global_step
309,TRPO,dw_time_elapsed,267.5399133489991,110
310,TRPO,dw_time_elapsed,269.97960344999956,111
311,TRPO,dw_time_elapsed,272.4006575709991,112
312,TRPO,dw_time_elapsed,274.82302793300005,113
313,TRPO,dw_time_elapsed,277.2987216239999,114
314,TRPO,dw_time_elapsed,279.7272898049996,115
315,TRPO,dw_time_elapsed,282.1790541499995,116
316,TRPO,dw_time_elapsed,284.6269658839992,117
317,TRPO,dw_time_elapsed,287.044428625999,118
318,TRPO,dw_time_elapsed,289.47048793499926,119
319,TRPO,dw_time_elapsed,291.8981969059987,120
320,TRPO,dw_time_elapsed,294.33625862900044,121
321,TRPO,dw_time_elapsed,296.76524116899964,122
322,TRPO,dw_time_elapsed,299.2162951139999,123
323,TRPO,dw_time_elapsed,301.65622774499934,124
324,TRPO,dw_time_elapsed,304.0811331490004,125
325,TRPO,dw_time_elapsed,306.5087535149996,126
326,TRPO,dw_time_elapsed,308.91949985499923,127
327,TRPO,dw_time_elapsed,311.33568271199874,128
328,TRPO,dw_time_elapsed,313.76315012099985,129
329,TRPO,dw_time_elapsed,316.17407909899885,130
330,TRPO,dw_time_elapsed,318.6328885439998,131
331,TRPO,dw_time_elapsed,321.07026901599966,132
332,TRPO,dw_time_elapsed,323.526452832999,133
333,TRPO,dw_time_elapsed,325.95063488599953,134
334,TRPO,dw_time_elapsed,328.3976529449992,135
335,TRPO,dw_time_elapsed,330.8159341589999,136
336,TRPO,dw_time_elapsed,333.2820268329997,137
337,TRPO,dw_time_elapsed,335.722280168,138
338,TRPO,dw_time_elapsed,338.15477098799965,139
339,TRPO,dw_time_elapsed,340.5966970640002,140
340,TRPO,dw_time_elapsed,343.0381471829987,141
341,TRPO,dw_time_elapsed,345.47455664799963,142
342,TRPO,dw_time_elapsed,347.91251135399943,143
343,TRPO,dw_time_elapsed,350.38762348099954,144
344,TRPO,dw_time_elapsed,352.82438492099936,145
345,TRPO,dw_time_elapsed,355.28809454699876,146
346,TRPO,dw_time_elapsed,357.71229786000004,147
347,TRPO,dw_time_elapsed,360.1300017169997,148
348,TRPO,dw_time_elapsed,362.55396380599996,149
349,TRPO,dw_time_elapsed,364.97061840599963,150
350,TRPO,dw_time_elapsed,367.48152628499884,151
351,TRPO,dw_time_elapsed,369.9277941599994,152
352,TRPO,dw_time_elapsed,372.398668283,153
353,TRPO,dw_time_elapsed,374.83627026700015,154
354,TRPO,dw_time_elapsed,377.2792504810004,155
355,TRPO,dw_time_elapsed,379.703144830999,156
356,TRPO,dw_time_elapsed,382.14686357999926,157
357,TRPO,dw_time_elapsed,384.59571391699865,158
358,TRPO,dw_time_elapsed,387.0474112230004,159
359,TRPO,dw_time_elapsed,389.46494312100003,160
360,TRPO,dw_time_elapsed,391.9019709139993,161
361,TRPO,dw_time_elapsed,394.345393304,162
362,TRPO,dw_time_elapsed,396.8204602409987,163
363,TRPO,dw_time_elapsed,399.27280652399895,164
364,TRPO,dw_time_elapsed,401.74534292799945,165
365,TRPO,dw_time_elapsed,404.20451537400004,166
366,TRPO,dw_time_elapsed,406.71036986299987,167
367,TRPO,dw_time_elapsed,409.1661325549994,168
368,TRPO,dw_time_elapsed,411.6242756489992,169
369,TRPO,dw_time_elapsed,414.0793999279995,170
370,TRPO,dw_time_elapsed,416.5364026269999,171
371,TRPO,dw_time_elapsed,418.99222581699905,172
372,TRPO,dw_time_elapsed,421.470870739,173
373,TRPO,dw_time_elapsed,423.93784667199907,174
374,TRPO,dw_time_elapsed,426.3361627100003,175
375,TRPO,dw_time_elapsed,428.71203323400005,176
376,TRPO,dw_time_elapsed,431.084920289999,177
377,TRPO,dw_time_elapsed,433.495850624,178
378,TRPO,dw_time_elapsed,435.91759375499896,179
379,TRPO,dw_time_elapsed,438.28557357499994,180
380,TRPO,dw_time_elapsed,440.6905285899993,181
381,TRPO,dw_time_elapsed,443.1100768849992,182
382,TRPO,dw_time_elapsed,445.5087520769994,183
383,TRPO,dw_time_elapsed,447.94770528799927,184
384,TRPO,dw_time_elapsed,450.340899118999,185
385,TRPO,dw_time_elapsed,452.7373780910002,186
386,TRPO,dw_time_elapsed,455.1574483919994,187
387,TRPO,dw_time_elapsed,457.5300465399996,188
388,TRPO,dw_time_elapsed,459.9198292159999,189
389,TRPO,dw_time_elapsed,462.30784606700036,190
390,TRPO,dw_time_elapsed,464.70139438299884,191
391,TRPO,dw_time_elapsed,467.103856497999,192
392,TRPO,dw_time_elapsed,469.5098864449992,193
393,TRPO,dw_time_elapsed,471.92040635599915,194
394,TRPO,dw_time_elapsed,474.31537559000026,195
395,TRPO,dw_time_elapsed,476.6928280100001,196
396,TRPO,dw_time_elapsed,479.13880979999885,197
397,TRPO,dw_time_elapsed,481.58592813999894,198
398,TRPO,dw_time_elapsed,483.98527512299916,199
399,TRPO,dw_time_elapsed,486.36952210100026,200
400,TRPO,avg_reward,21.934878481381958,0
401,TRPO,trained_reward,22.191771412073756,0
402,TRPO,trained_reward,22.128547031325617,0
403,TRPO,trained_reward,21.879249007325726,0
404,TRPO,trained_reward,21.6412861614006,0
405,TRPO,trained_reward,21.791312436230314,0
406,TRPO,trained_reward,21.428197411736036,0
407,TRPO,trained_reward,21.654555426885224,0
408,TRPO,trained_reward,22.010969702485426,0
409,TRPO,trained_reward,21.939796335634128,0
410,TRPO,trained_reward,22.026464526504867,0
411,TRPO,trained_reward,21.50171926837976,0
412,TRPO,trained_reward,21.848535890480292,0
413,TRPO,trained_reward,22.101644426401947,0
414,TRPO,trained_reward,22.004111906782043,0
415,TRPO,trained_reward,21.23330017298366,0
416,TRPO,trained_reward,21.974395800791967,0
417,TRPO,trained_reward,21.981242145023714,0
418,TRPO,trained_reward,22.234824216250956,0
419,TRPO,trained_reward,21.771626066110684,0
420,TRPO,trained_reward,21.627666082670316,0
421,TRPO,trained_reward,22.209821314773365,0
422,TRPO,trained_reward,21.726946921293234,0
423,TRPO,trained_reward,21.9628261010684,0
424,TRPO,trained_reward,21.600058050007817,0
425,TRPO,trained_reward,21.862080306664893,0
426,TRPO,trained_reward,21.72580487114965,0
427,TRPO,trained_reward,21.907420153218936,0
428,TRPO,trained_reward,22.02872340376007,0
429,TRPO,trained_reward,22.134440873405424,0
430,TRPO,trained_reward,21.810004071724848,0
431,TRPO,trained_reward,21.914822439111617,0
432,TRPO,trained_reward,22.007932386197922,0
433,TRPO,trained_reward,22.152654735004376,0
434,TRPO,trained_reward,21.696698002607036,0
435,TRPO,trained_reward,21.552292762618208,0
436,TRPO,trained_reward,21.92005381490435,0
437,TRPO,trained_reward,21.858642173460453,0
438,TRPO,trained_reward,21.93436457125813,0
439,TRPO,trained_reward,21.863588321271664,0
440,TRPO,trained_reward,21.89051447250199,0
441,TRPO,trained_reward,21.890924768712694,0
442,TRPO,trained_reward,21.839722826420484,0
443,TRPO,trained_reward,21.865491652438322,0
444,TRPO,trained_reward,21.68997755515727,0
445,TRPO,trained_reward,21.599090284821045,0
446,TRPO,trained_reward,22.11893421211596,0
447,TRPO,trained_reward,21.83098592026238,0
448,TRPO,trained_reward,22.146158569757745,0
449,TRPO,trained_reward,22.342853683400335,0
450,TRPO,trained_reward,21.75633613373907,0
451,TRPO,trained_reward,22.41050965889599,0
452,TRPO,trained_reward,22.232657119419628,0
453,TRPO,trained_reward,21.790810280416963,0
454,TRPO,trained_reward,21.751761852046002,0
455,TRPO,trained_reward,22.02376005121755,0
456,TRPO,trained_reward,22.122331287630686,0
457,TRPO,trained_reward,22.028684316805766,0
458,TRPO,trained_reward,21.90104029791496,0
459,TRPO,trained_reward,21.844234307366833,0
460,TRPO,trained_reward,22.082481258063808,0
461,TRPO,trained_reward,22.22203769732573,0
462,TRPO,trained_reward,21.821560034622053,0
463,TRPO,trained_reward,21.910119676143495,0
464,TRPO,trained_reward,22.531954996045215,0
465,TRPO,trained_reward,22.18363072628972,0
466,TRPO,trained_reward,21.916615348489813,0
467,TRPO,trained_reward,22.0425778253757,0
468,TRPO,trained_reward,22.020593971263906,0
469,TRPO,trained_reward,21.900554071784654,0
470,TRPO,trained_reward,21.522660640742288,0
471,TRPO,trained_reward,21.73013845101559,0
472,TRPO,trained_reward,21.902847691658963,0
473,TRPO,trained_reward,22.43765804793975,0
474,TRPO,trained_reward,21.997443155599967,0
475,TRPO,trained_reward,22.40515851727696,0
476,TRPO,trained_reward,22.10786187922963,0
477,TRPO,trained_reward,21.891110862515006,0
478,TRPO,trained_reward,22.27044670001169,0
479,TRPO,trained_reward,22.025738773821104,0
480,TRPO,trained_reward,21.822403775855037,0
481,TRPO,trained_reward,21.927800961274215,0
482,TRPO,trained_reward,21.943130818008285,0
483,TRPO,trained_reward,21.454578277381643,0
484,TRPO,trained_reward,22.002268422204907,0
485,TRPO,trained_reward,22.279460815032735,0
486,TRPO,trained_reward,22.030002299431544,0
487,TRPO,trained_reward,22.004246454454005,0
488,TRPO,trained_reward,22.127303757383743,0
489,TRPO,trained_reward,22.097454765211523,0
490,TRPO,trained_reward,21.941880169147225,0
491,TRPO,trained_reward,22.182164785588384,0
492,TRPO,trained_reward,21.72287052636466,0
493,TRPO,trained_reward,21.73938063378023,0
494,TRPO,trained_reward,22.040682956496994,0
495,TRPO,trained_reward,21.970369366666546,0
496,TRPO,trained_reward,21.722581950957192,0
497,TRPO,trained_reward,21.713947067925346,0
498,TRPO,trained_reward,21.90382936083006,0
499,TRPO,trained_reward,21.988805871006207,0
500,TRPO,trained_reward,22.03232482596104,0
