,name,tag,value,global_step
56,PPO,episode_rewards,15.033579902978536,57
57,PPO,episode_rewards,16.88943969854797,58
58,PPO,episode_rewards,18.305804967696723,59
59,PPO,episode_rewards,17.760473290926694,60
60,PPO,episode_rewards,15.726006624987136,61
61,PPO,episode_rewards,19.304339311198834,62
62,PPO,episode_rewards,17.775136220900553,63
63,PPO,episode_rewards,17.987655011402964,64
64,PPO,episode_rewards,18.60077386777136,65
65,PPO,episode_rewards,19.25682272347965,66
66,PPO,episode_rewards,19.368496851275474,67
67,PPO,episode_rewards,17.031169665423096,68
68,PPO,episode_rewards,20.00800753647302,69
69,PPO,episode_rewards,19.25533824571292,70
70,PPO,episode_rewards,18.248860143262963,71
71,PPO,episode_rewards,18.192103270162,72
72,PPO,episode_rewards,19.961859058332816,73
73,PPO,episode_rewards,20.288884285589642,74
74,PPO,episode_rewards,19.436927912674577,75
75,PPO,episode_rewards,18.989117555319854,76
76,PPO,episode_rewards,20.549496982286655,77
77,PPO,episode_rewards,19.972323245775012,78
78,PPO,episode_rewards,18.752557250647545,79
79,PPO,episode_rewards,17.43578456118077,80
80,PPO,episode_rewards,19.01378887351839,81
81,PPO,episode_rewards,20.559006112037103,82
82,PPO,episode_rewards,21.273485383592757,83
83,PPO,episode_rewards,20.13948607813263,84
84,PPO,episode_rewards,20.505107303591355,85
85,PPO,episode_rewards,20.38764011846812,86
86,PPO,episode_rewards,19.84195182634004,87
87,PPO,episode_rewards,20.18753059155342,88
88,PPO,episode_rewards,20.280377292216684,89
89,PPO,episode_rewards,20.875064110347164,90
90,PPO,episode_rewards,21.10111461687824,91
91,PPO,episode_rewards,20.487642035103185,92
92,PPO,episode_rewards,20.641688069321784,93
93,PPO,episode_rewards,20.958949357652532,94
94,PPO,episode_rewards,21.19975311961469,95
95,PPO,episode_rewards,21.24706711261293,96
96,PPO,episode_rewards,21.256861416502275,97
97,PPO,episode_rewards,21.26774099024426,98
98,PPO,episode_rewards,20.36241484068369,99
99,PPO,episode_rewards,20.91277850185958,100
100,PPO,episode_rewards,20.85790029016416,101
101,PPO,episode_rewards,21.106644293357142,102
102,PPO,episode_rewards,20.31844349893868,103
103,PPO,episode_rewards,20.544798458472734,104
104,PPO,episode_rewards,21.372852707165002,105
105,PPO,episode_rewards,21.13365836442434,106
106,PPO,episode_rewards,21.49974584227603,107
107,PPO,episode_rewards,21.61424017497571,108
108,PPO,episode_rewards,20.53107015537288,109
109,PPO,episode_rewards,21.234793650124296,110
110,PPO,episode_rewards,21.502682246246753,111
111,PPO,episode_rewards,21.06638752421807,112
112,PPO,episode_rewards,21.684126910384627,113
113,PPO,episode_rewards,21.866843737648853,114
114,PPO,episode_rewards,21.45304841354361,115
115,PPO,episode_rewards,21.192541434384097,116
116,PPO,episode_rewards,21.36225997628664,117
117,PPO,episode_rewards,21.86890030987903,118
118,PPO,episode_rewards,21.74080617755458,119
119,PPO,episode_rewards,21.30970707211462,120
120,PPO,episode_rewards,21.187455754483413,121
121,PPO,episode_rewards,21.403058725374024,122
122,PPO,episode_rewards,21.60077016594575,123
123,PPO,episode_rewards,21.66197067242592,124
124,PPO,episode_rewards,21.612874804205074,125
125,PPO,episode_rewards,21.802776636628575,126
126,PPO,episode_rewards,21.47310564384274,127
127,PPO,episode_rewards,21.485054441517278,128
128,PPO,episode_rewards,21.677813217415423,129
129,PPO,episode_rewards,21.70837040952564,130
130,PPO,episode_rewards,21.762670908629918,131
131,PPO,episode_rewards,21.573125727354572,132
132,PPO,episode_rewards,21.70807386384363,133
133,PPO,episode_rewards,21.898284663659926,134
134,PPO,episode_rewards,21.347306152292624,135
135,PPO,episode_rewards,21.981593935646764,136
136,PPO,episode_rewards,21.463408413848587,137
137,PPO,episode_rewards,22.065762253645428,138
138,PPO,episode_rewards,21.962237192051738,139
139,PPO,episode_rewards,21.75357569774931,140
140,PPO,episode_rewards,21.9811098938531,141
141,PPO,episode_rewards,21.741186074744466,142
142,PPO,episode_rewards,21.53594570056779,143
143,PPO,episode_rewards,21.424654651050208,144
144,PPO,episode_rewards,21.62825134516049,145
145,PPO,episode_rewards,21.57031153526846,146
146,PPO,episode_rewards,21.52078676407539,147
147,PPO,episode_rewards,22.005610442721377,148
148,PPO,episode_rewards,21.54444209873518,149
149,PPO,episode_rewards,22.52779961340677,150
150,PPO,episode_rewards,21.788858588848655,151
151,PPO,episode_rewards,21.70510984401862,152
152,PPO,episode_rewards,22.114155340409596,153
153,PPO,episode_rewards,22.063899171600653,154
154,PPO,episode_rewards,22.289901577764216,155
155,PPO,episode_rewards,21.948196502363484,156
156,PPO,episode_rewards,22.3786620205785,157
157,PPO,episode_rewards,22.090821267092622,158
158,PPO,episode_rewards,22.20445688941816,159
159,PPO,episode_rewards,21.905139940934113,160
160,PPO,episode_rewards,21.93467281210791,161
161,PPO,episode_rewards,21.97732868463434,162
162,PPO,episode_rewards,22.42285796290034,163
163,PPO,episode_rewards,21.860865873498103,164
164,PPO,episode_rewards,22.038390153852134,165
165,PPO,episode_rewards,21.69103620637003,166
166,PPO,episode_rewards,22.11682164845859,167
167,PPO,episode_rewards,22.29936420783051,168
168,PPO,episode_rewards,22.417640736757527,169
169,PPO,episode_rewards,22.106924764673252,170
170,PPO,episode_rewards,22.2595251444771,171
171,PPO,episode_rewards,22.62430015379387,172
172,PPO,episode_rewards,21.88439697580966,173
173,PPO,episode_rewards,22.46888621619286,174
174,PPO,episode_rewards,22.188471587835757,175
175,PPO,episode_rewards,22.483196125314986,176
176,PPO,episode_rewards,22.39260300208404,177
177,PPO,episode_rewards,22.1918965582486,178
178,PPO,episode_rewards,21.984432568157796,179
179,PPO,episode_rewards,22.090181772430714,180
180,PPO,episode_rewards,22.569893080933518,181
181,PPO,episode_rewards,22.413983964245396,182
182,PPO,episode_rewards,22.334907719875464,183
183,PPO,episode_rewards,21.752063751528187,184
184,PPO,episode_rewards,22.232088936567404,185
185,PPO,episode_rewards,22.492275388689325,186
186,PPO,episode_rewards,22.290869226799792,187
187,PPO,episode_rewards,22.39633191697102,188
188,PPO,episode_rewards,22.480385715860546,189
189,PPO,episode_rewards,22.50496803144518,190
190,PPO,episode_rewards,22.33732548317283,191
191,PPO,episode_rewards,22.414288357373003,192
192,PPO,episode_rewards,22.459252786510024,193
193,PPO,episode_rewards,22.621433624162957,194
194,PPO,episode_rewards,22.430975686021817,195
195,PPO,episode_rewards,22.412891618826063,196
196,PPO,episode_rewards,22.390319174369058,197
197,PPO,episode_rewards,22.23594732122913,198
198,PPO,episode_rewards,22.089372653016042,199
199,PPO,episode_rewards,22.5435732330068,200
200,PPO,dw_time_elapsed,0.32630596499984676,1
201,PPO,dw_time_elapsed,0.5955736579999211,2
202,PPO,dw_time_elapsed,0.8548129009996046,3
203,PPO,dw_time_elapsed,1.145803092999813,4
204,PPO,dw_time_elapsed,1.4357038669995745,5
205,PPO,dw_time_elapsed,1.7264716010004122,6
206,PPO,dw_time_elapsed,2.01708102900011,7
207,PPO,dw_time_elapsed,2.307897394000065,8
208,PPO,dw_time_elapsed,2.9915435430002617,8
209,PPO,dw_time_elapsed,2.9916135519997624,8
210,PPO,dw_time_elapsed,2.9916754500000025,8
211,PPO,dw_time_elapsed,3.326207422999687,9
212,PPO,dw_time_elapsed,3.612357066000186,10
213,PPO,dw_time_elapsed,3.9721745329998157,11
214,PPO,dw_time_elapsed,4.256778365999708,12
215,PPO,dw_time_elapsed,4.542463372000384,13
216,PPO,dw_time_elapsed,4.827459672999794,14
217,PPO,dw_time_elapsed,5.113520216000325,15
218,PPO,dw_time_elapsed,5.397897949000253,16
219,PPO,dw_time_elapsed,6.080285648000427,16
220,PPO,dw_time_elapsed,6.0803485879996515,16
221,PPO,dw_time_elapsed,6.08040352900025,16
222,PPO,dw_time_elapsed,6.415239859000394,17
223,PPO,dw_time_elapsed,6.700620585000252,18
224,PPO,dw_time_elapsed,6.985275811000065,19
225,PPO,dw_time_elapsed,7.26987165599985,20
226,PPO,dw_time_elapsed,7.555286761000389,21
227,PPO,dw_time_elapsed,7.8399368529999265,22
228,PPO,dw_time_elapsed,8.12597502599965,23
229,PPO,dw_time_elapsed,8.410561573999985,24
230,PPO,dw_time_elapsed,9.093115358000432,24
231,PPO,dw_time_elapsed,9.093178469999657,24
232,PPO,dw_time_elapsed,9.093233540000256,24
233,PPO,dw_time_elapsed,9.425921443000334,25
234,PPO,dw_time_elapsed,9.711332193999624,26
235,PPO,dw_time_elapsed,9.996413144999678,27
236,PPO,dw_time_elapsed,10.281618951999917,28
237,PPO,dw_time_elapsed,10.567672414000299,29
238,PPO,dw_time_elapsed,10.852138948999709,30
239,PPO,dw_time_elapsed,11.137568922000355,31
240,PPO,dw_time_elapsed,11.421987476999675,32
241,PPO,dw_time_elapsed,12.105081145999975,32
242,PPO,dw_time_elapsed,12.10514380099994,32
243,PPO,dw_time_elapsed,12.10519738899984,32
244,PPO,dw_time_elapsed,12.493539742999928,33
245,PPO,dw_time_elapsed,12.779065026999888,34
246,PPO,dw_time_elapsed,13.064146742999583,35
247,PPO,dw_time_elapsed,13.348925416999919,36
248,PPO,dw_time_elapsed,13.634799823999856,37
249,PPO,dw_time_elapsed,13.919743686999936,38
250,PPO,dw_time_elapsed,14.205424065999978,39
251,PPO,dw_time_elapsed,14.490128514999924,40
252,PPO,dw_time_elapsed,15.173309650000192,40
253,PPO,dw_time_elapsed,15.173372385999755,40
254,PPO,dw_time_elapsed,15.173426332000417,40
255,PPO,dw_time_elapsed,15.507867854000324,41
256,PPO,dw_time_elapsed,15.792920715999571,42
257,PPO,dw_time_elapsed,16.077764724999724,43
258,PPO,dw_time_elapsed,16.36232338300033,44
259,PPO,dw_time_elapsed,16.64846584099996,45
260,PPO,dw_time_elapsed,16.933297110999774,46
261,PPO,dw_time_elapsed,17.219147961999624,47
262,PPO,dw_time_elapsed,17.504051275000165,48
263,PPO,dw_time_elapsed,18.18755736700041,48
264,PPO,dw_time_elapsed,18.18762054200033,48
265,PPO,dw_time_elapsed,18.187674963999598,48
266,PPO,dw_time_elapsed,18.52153537600043,49
267,PPO,dw_time_elapsed,18.80727644000035,50
268,PPO,dw_time_elapsed,19.091238287000124,51
269,PPO,dw_time_elapsed,19.376419459000317,52
270,PPO,dw_time_elapsed,19.660991701999592,53
271,PPO,dw_time_elapsed,19.94658331899973,54
272,PPO,dw_time_elapsed,20.231179485999746,55
273,PPO,dw_time_elapsed,20.577076796000256,56
274,PPO,dw_time_elapsed,21.25967183299963,56
275,PPO,dw_time_elapsed,21.259733750999658,56
276,PPO,dw_time_elapsed,21.259787783999855,56
277,PPO,dw_time_elapsed,21.593756846999895,57
278,PPO,dw_time_elapsed,21.878436064000198,58
279,PPO,dw_time_elapsed,22.161221733000275,59
280,PPO,dw_time_elapsed,22.44588421499975,60
281,PPO,dw_time_elapsed,22.729690588000267,61
282,PPO,dw_time_elapsed,23.01428950799982,62
283,PPO,dw_time_elapsed,23.29761239399977,63
284,PPO,dw_time_elapsed,23.582084028999816,64
285,PPO,dw_time_elapsed,24.265026330000182,64
286,PPO,dw_time_elapsed,24.265089493999767,64
287,PPO,dw_time_elapsed,24.265143812999668,64
288,PPO,dw_time_elapsed,24.59969455800001,65
289,PPO,dw_time_elapsed,24.884869645000435,66
290,PPO,dw_time_elapsed,25.168654891000187,67
291,PPO,dw_time_elapsed,25.453495388999727,68
292,PPO,dw_time_elapsed,25.73784198500016,69
293,PPO,dw_time_elapsed,26.023196455999823,70
294,PPO,dw_time_elapsed,26.307686346000082,71
295,PPO,dw_time_elapsed,26.5931283230002,72
296,PPO,dw_time_elapsed,27.275757462,72
297,PPO,dw_time_elapsed,27.275821344000178,72
298,PPO,dw_time_elapsed,27.27587588299957,72
299,PPO,dw_time_elapsed,27.60939546999998,73
300,PPO,dw_time_elapsed,27.895153460000074,74
301,PPO,dw_time_elapsed,28.178850428999795,75
302,PPO,dw_time_elapsed,28.464066481000373,76
303,PPO,dw_time_elapsed,28.74829677300022,77
304,PPO,dw_time_elapsed,29.092486976000146,78
305,PPO,dw_time_elapsed,29.37750086899996,79
306,PPO,dw_time_elapsed,29.662871647999964,80
307,PPO,dw_time_elapsed,30.345471165000163,80
308,PPO,dw_time_elapsed,30.34553324799981,80
309,PPO,dw_time_elapsed,30.345586903000367,80
310,PPO,dw_time_elapsed,30.679529453000214,81
311,PPO,dw_time_elapsed,30.963570175000314,82
312,PPO,dw_time_elapsed,31.24726652299978,83
313,PPO,dw_time_elapsed,31.53069139099989,84
314,PPO,dw_time_elapsed,31.81630650399984,85
315,PPO,dw_time_elapsed,32.10095684099997,86
316,PPO,dw_time_elapsed,32.38681370700033,87
317,PPO,dw_time_elapsed,32.67126243799976,88
318,PPO,dw_time_elapsed,33.353672098999596,88
319,PPO,dw_time_elapsed,33.353734438000174,88
320,PPO,dw_time_elapsed,33.353788471999906,88
321,PPO,dw_time_elapsed,33.68870599000002,89
322,PPO,dw_time_elapsed,33.97384787400006,90
323,PPO,dw_time_elapsed,34.25884033700004,91
324,PPO,dw_time_elapsed,34.54282466699988,92
325,PPO,dw_time_elapsed,34.828383733999544,93
326,PPO,dw_time_elapsed,35.11282825699982,94
327,PPO,dw_time_elapsed,35.39820482399955,95
328,PPO,dw_time_elapsed,35.68289679499958,96
329,PPO,dw_time_elapsed,36.36574003900023,96
330,PPO,dw_time_elapsed,36.36580230599975,96
331,PPO,dw_time_elapsed,36.365857114999926,96
332,PPO,dw_time_elapsed,36.70022052599961,97
333,PPO,dw_time_elapsed,36.985768888000166,98
334,PPO,dw_time_elapsed,37.27058926300015,99
335,PPO,dw_time_elapsed,37.5546907199996,100
336,PPO,dw_time_elapsed,37.89837587599959,101
337,PPO,dw_time_elapsed,38.18308075500045,102
338,PPO,dw_time_elapsed,38.468316016000244,103
339,PPO,dw_time_elapsed,38.752554224999585,104
340,PPO,dw_time_elapsed,39.435479933999886,104
341,PPO,dw_time_elapsed,39.43554330999996,104
342,PPO,dw_time_elapsed,39.43559777399969,104
343,PPO,dw_time_elapsed,39.76982769999995,105
344,PPO,dw_time_elapsed,40.05501939599981,106
345,PPO,dw_time_elapsed,40.339937241999905,107
346,PPO,dw_time_elapsed,40.62414345999969,108
347,PPO,dw_time_elapsed,40.90958666900042,109
348,PPO,dw_time_elapsed,41.19438759900004,110
349,PPO,dw_time_elapsed,41.47983691100035,111
350,PPO,dw_time_elapsed,41.764396642000065,112
351,PPO,dw_time_elapsed,42.44733258999986,112
352,PPO,dw_time_elapsed,42.44739562599989,112
353,PPO,dw_time_elapsed,42.447449616000085,112
354,PPO,dw_time_elapsed,42.78102118700008,113
355,PPO,dw_time_elapsed,43.066347070999655,114
356,PPO,dw_time_elapsed,43.35142132100009,115
357,PPO,dw_time_elapsed,43.63604862699958,116
358,PPO,dw_time_elapsed,43.921559573000195,117
359,PPO,dw_time_elapsed,44.20641686900035,118
360,PPO,dw_time_elapsed,44.491772817999845,119
361,PPO,dw_time_elapsed,44.77651489999971,120
362,PPO,dw_time_elapsed,45.45937651599979,120
363,PPO,dw_time_elapsed,45.45943878700018,120
364,PPO,dw_time_elapsed,45.459493385000314,120
365,PPO,dw_time_elapsed,45.79375553099999,121
366,PPO,dw_time_elapsed,46.07949294100035,122
367,PPO,dw_time_elapsed,46.363542363000306,123
368,PPO,dw_time_elapsed,46.70589559899963,124
369,PPO,dw_time_elapsed,46.990761068999745,125
370,PPO,dw_time_elapsed,47.27694249199976,126
371,PPO,dw_time_elapsed,47.5615227520002,127
372,PPO,dw_time_elapsed,47.847060963999866,128
373,PPO,dw_time_elapsed,48.529835139999705,128
374,PPO,dw_time_elapsed,48.529897886999606,128
375,PPO,dw_time_elapsed,48.529952595000395,128
376,PPO,dw_time_elapsed,48.86475530900043,129
377,PPO,dw_time_elapsed,49.15061590099958,130
378,PPO,dw_time_elapsed,49.43485351700019,131
379,PPO,dw_time_elapsed,49.7202914290001,132
380,PPO,dw_time_elapsed,50.00515201300004,133
381,PPO,dw_time_elapsed,50.290723424000134,134
382,PPO,dw_time_elapsed,50.575313977000405,135
383,PPO,dw_time_elapsed,50.86050269000043,136
384,PPO,dw_time_elapsed,51.54221860100006,136
385,PPO,dw_time_elapsed,51.542281641000045,136
386,PPO,dw_time_elapsed,51.54233566000039,136
387,PPO,dw_time_elapsed,51.875290809000035,137
388,PPO,dw_time_elapsed,52.16126790100043,138
389,PPO,dw_time_elapsed,52.44525160499961,139
390,PPO,dw_time_elapsed,52.73061542800042,140
391,PPO,dw_time_elapsed,53.015469513000426,141
392,PPO,dw_time_elapsed,53.30103359199984,142
393,PPO,dw_time_elapsed,53.58548733000043,143
394,PPO,dw_time_elapsed,53.871024873999886,144
395,PPO,dw_time_elapsed,54.55394989599972,144
396,PPO,dw_time_elapsed,54.55401229400013,144
397,PPO,dw_time_elapsed,54.554065491000074,144
398,PPO,dw_time_elapsed,54.88826442899972,145
399,PPO,dw_time_elapsed,55.229419104000044,146
400,PPO,dw_time_elapsed,55.513747275999776,147
401,PPO,dw_time_elapsed,55.798948867000036,148
402,PPO,dw_time_elapsed,56.08362326600036,149
403,PPO,dw_time_elapsed,56.36927399100023,150
404,PPO,dw_time_elapsed,56.65408051200029,151
405,PPO,dw_time_elapsed,56.93929576800019,152
406,PPO,dw_time_elapsed,57.62238630400043,152
407,PPO,dw_time_elapsed,57.62244824000027,152
408,PPO,dw_time_elapsed,57.62250284499987,152
409,PPO,dw_time_elapsed,57.95618781800022,153
410,PPO,dw_time_elapsed,58.24062796399994,154
411,PPO,dw_time_elapsed,58.524657025000124,155
412,PPO,dw_time_elapsed,58.80791471199973,156
413,PPO,dw_time_elapsed,59.092686234999746,157
414,PPO,dw_time_elapsed,59.37643679200028,158
415,PPO,dw_time_elapsed,59.661623416999646,159
416,PPO,dw_time_elapsed,59.946517325999594,160
417,PPO,dw_time_elapsed,60.631031805999555,160
418,PPO,dw_time_elapsed,60.63109392899969,160
419,PPO,dw_time_elapsed,60.63114844699976,160
420,PPO,dw_time_elapsed,60.96505107699977,161
421,PPO,dw_time_elapsed,61.24898379099977,162
422,PPO,dw_time_elapsed,61.53279731600014,163
423,PPO,dw_time_elapsed,61.81623395600036,164
424,PPO,dw_time_elapsed,62.10206533099972,165
425,PPO,dw_time_elapsed,62.38671050399989,166
426,PPO,dw_time_elapsed,62.671930276999774,167
427,PPO,dw_time_elapsed,62.95613368799968,168
428,PPO,dw_time_elapsed,63.63892080599999,168
429,PPO,dw_time_elapsed,63.63898247900033,168
430,PPO,dw_time_elapsed,63.63903656999992,168
431,PPO,dw_time_elapsed,64.02759076199982,169
432,PPO,dw_time_elapsed,64.3126431239998,170
433,PPO,dw_time_elapsed,64.5973734170002,171
434,PPO,dw_time_elapsed,64.88174525399972,172
435,PPO,dw_time_elapsed,65.16723970800012,173
436,PPO,dw_time_elapsed,65.45181617100025,174
437,PPO,dw_time_elapsed,65.73731767299978,175
438,PPO,dw_time_elapsed,66.02191544899961,176
439,PPO,dw_time_elapsed,66.70447623000018,176
440,PPO,dw_time_elapsed,66.70453851799994,176
441,PPO,dw_time_elapsed,66.7045925149996,176
442,PPO,dw_time_elapsed,67.03831532700042,177
443,PPO,dw_time_elapsed,67.32260893999955,178
444,PPO,dw_time_elapsed,67.60666639899955,179
445,PPO,dw_time_elapsed,67.89110558599987,180
446,PPO,dw_time_elapsed,68.17660880200037,181
447,PPO,dw_time_elapsed,68.46137152099982,182
448,PPO,dw_time_elapsed,68.74710497599972,183
449,PPO,dw_time_elapsed,69.03162239500034,184
450,PPO,dw_time_elapsed,69.71397327399973,184
451,PPO,dw_time_elapsed,69.71403635699971,184
452,PPO,dw_time_elapsed,69.71409050900002,184
453,PPO,dw_time_elapsed,70.04801970399967,185
454,PPO,dw_time_elapsed,70.3320145509997,186
455,PPO,dw_time_elapsed,70.6166516000003,187
456,PPO,dw_time_elapsed,70.90087443700031,188
457,PPO,dw_time_elapsed,71.18627313500019,189
458,PPO,dw_time_elapsed,71.47081056299976,190
459,PPO,dw_time_elapsed,71.7559654910001,191
460,PPO,dw_time_elapsed,72.1011485199997,192
461,PPO,dw_time_elapsed,72.78335990899996,192
462,PPO,dw_time_elapsed,72.78342191899992,192
463,PPO,dw_time_elapsed,72.78347601099995,192
464,PPO,dw_time_elapsed,73.11723821499982,193
465,PPO,dw_time_elapsed,73.40203845999986,194
466,PPO,dw_time_elapsed,73.68496579099974,195
467,PPO,dw_time_elapsed,73.96928324300006,196
468,PPO,dw_time_elapsed,74.25291956700039,197
469,PPO,dw_time_elapsed,74.53753923099976,198
470,PPO,dw_time_elapsed,74.82195720399977,199
471,PPO,dw_time_elapsed,75.10703081100019,200
472,PPO,dw_time_elapsed,75.79036271099994,200
473,PPO,dw_time_elapsed,75.79042457699961,200
474,PPO,dw_time_elapsed,75.79047910400004,200
475,PPO,fit/surrogate_loss,0.018102713,8
476,PPO,fit/surrogate_loss,0.01642881,16
477,PPO,fit/surrogate_loss,0.0058446378,24
478,PPO,fit/surrogate_loss,0.016276844,32
479,PPO,fit/surrogate_loss,-0.057349667,40
480,PPO,fit/surrogate_loss,0.012136994,48
481,PPO,fit/surrogate_loss,0.047737706,56
482,PPO,fit/surrogate_loss,-0.0013994575,64
483,PPO,fit/surrogate_loss,0.007736087,72
484,PPO,fit/surrogate_loss,-0.007372141,80
485,PPO,fit/surrogate_loss,0.008070178,88
486,PPO,fit/surrogate_loss,-0.0155194625,96
487,PPO,fit/surrogate_loss,-0.009495147,104
488,PPO,fit/surrogate_loss,-0.0051288903,112
489,PPO,fit/surrogate_loss,0.023708548,120
490,PPO,fit/surrogate_loss,-0.005841246,128
491,PPO,fit/surrogate_loss,0.015019104,136
492,PPO,fit/surrogate_loss,0.02070605,144
493,PPO,fit/surrogate_loss,0.024502877,152
494,PPO,fit/surrogate_loss,0.007373143,160
495,PPO,fit/surrogate_loss,0.005607344,168
496,PPO,fit/surrogate_loss,0.01720142,176
497,PPO,fit/surrogate_loss,-0.0036941394,184
498,PPO,fit/surrogate_loss,0.01212251,192
499,PPO,fit/surrogate_loss,0.0078067556,200
500,PPO,fit/entropy_loss,1.5928701,8
501,PPO,fit/entropy_loss,1.600732,16
502,PPO,fit/entropy_loss,1.5865756,24
503,PPO,fit/entropy_loss,1.5787408,32
504,PPO,fit/entropy_loss,1.5515907,40
505,PPO,fit/entropy_loss,1.5507026,48
506,PPO,fit/entropy_loss,1.509431,56
507,PPO,fit/entropy_loss,1.5254493,64
508,PPO,fit/entropy_loss,1.5085852,72
509,PPO,fit/entropy_loss,1.436729,80
510,PPO,fit/entropy_loss,1.4303206,88
511,PPO,fit/entropy_loss,1.433064,96
512,PPO,fit/entropy_loss,1.4030917,104
513,PPO,fit/entropy_loss,1.3993614,112
514,PPO,fit/entropy_loss,1.3510911,120
515,PPO,fit/entropy_loss,1.3327718,128
516,PPO,fit/entropy_loss,1.2421167,136
517,PPO,fit/entropy_loss,1.3061435,144
518,PPO,fit/entropy_loss,1.3112142,152
519,PPO,fit/entropy_loss,1.3069282,160
520,PPO,fit/entropy_loss,1.2275758,168
521,PPO,fit/entropy_loss,1.3180351,176
522,PPO,fit/entropy_loss,1.1833905,184
523,PPO,fit/entropy_loss,1.2208691,192
524,PPO,fit/entropy_loss,1.1694645,200
525,PPO,fit/value_fct_loss,0.0051805787,8
526,PPO,fit/value_fct_loss,0.0017385433,16
527,PPO,fit/value_fct_loss,0.0004054698,24
528,PPO,fit/value_fct_loss,0.00032894113,32
529,PPO,fit/value_fct_loss,0.00019119591,40
530,PPO,fit/value_fct_loss,0.00036605194,48
531,PPO,fit/value_fct_loss,0.00012997685,56
532,PPO,fit/value_fct_loss,0.00012739777,64
533,PPO,fit/value_fct_loss,8.369814e-05,72
534,PPO,fit/value_fct_loss,0.00014514131,80
535,PPO,fit/value_fct_loss,0.00016282008,88
536,PPO,fit/value_fct_loss,8.791231e-05,96
537,PPO,fit/value_fct_loss,4.102861e-05,104
538,PPO,fit/value_fct_loss,1.9505258e-05,112
539,PPO,fit/value_fct_loss,5.4353208e-05,120
540,PPO,fit/value_fct_loss,2.4613953e-05,128
541,PPO,fit/value_fct_loss,9.6991316e-05,136
542,PPO,fit/value_fct_loss,6.120158e-05,144
543,PPO,fit/value_fct_loss,6.647542e-05,152
544,PPO,fit/value_fct_loss,1.2476834e-05,160
545,PPO,fit/value_fct_loss,2.2641962e-05,168
546,PPO,fit/value_fct_loss,1.6027836e-05,176
547,PPO,fit/value_fct_loss,3.2285265e-05,184
548,PPO,fit/value_fct_loss,9.133876e-05,192
549,PPO,fit/value_fct_loss,1.6560141e-05,200
550,PPO,avg_reward,22.438551400776632,0
