,name,tag,value,global_step
134,PPO,episode_rewards,178.94076989040528,135
135,PPO,episode_rewards,190.00148922669482,136
136,PPO,episode_rewards,191.61036944033805,137
137,PPO,episode_rewards,194.36427466315521,138
138,PPO,episode_rewards,191.60278578119164,139
139,PPO,episode_rewards,183.5258073696085,140
140,PPO,episode_rewards,190.24202470328214,141
141,PPO,episode_rewards,191.4537130734708,142
142,PPO,episode_rewards,186.86317157088226,143
143,PPO,episode_rewards,189.37359624817174,144
144,PPO,episode_rewards,198.084383557276,145
145,PPO,episode_rewards,191.92204346664266,146
146,PPO,episode_rewards,195.1035054126047,147
147,PPO,episode_rewards,199.19796910052355,148
148,PPO,episode_rewards,195.12708272357372,149
149,PPO,episode_rewards,191.05052101419255,150
150,PPO,episode_rewards,190.20428783060134,151
151,PPO,episode_rewards,198.43085533490816,152
152,PPO,episode_rewards,194.92562411684273,153
153,PPO,episode_rewards,198.52180337963554,154
154,PPO,episode_rewards,188.77517690655878,155
155,PPO,episode_rewards,198.994466419867,156
156,PPO,episode_rewards,200.25123129349333,157
157,PPO,episode_rewards,196.26462289593766,158
158,PPO,episode_rewards,196.74924290063603,159
159,PPO,episode_rewards,195.88584011056622,160
160,PPO,episode_rewards,203.16773679326843,161
161,PPO,episode_rewards,202.63781633353918,162
162,PPO,episode_rewards,200.47336612019706,163
163,PPO,episode_rewards,199.33951049813336,164
164,PPO,episode_rewards,203.47070813911682,165
165,PPO,episode_rewards,203.49536022875898,166
166,PPO,episode_rewards,204.1045175412163,167
167,PPO,episode_rewards,199.78948139920863,168
168,PPO,episode_rewards,203.38178502187242,169
169,PPO,episode_rewards,198.97362528731492,170
170,PPO,episode_rewards,201.74017955058807,171
171,PPO,episode_rewards,203.34869038243232,172
172,PPO,episode_rewards,201.21582464514051,173
173,PPO,episode_rewards,204.25571687875643,174
174,PPO,episode_rewards,201.63882983097864,175
175,PPO,episode_rewards,206.43296034286396,176
176,PPO,episode_rewards,204.5029741221121,177
177,PPO,episode_rewards,204.12167795417145,178
178,PPO,episode_rewards,200.7245154133997,179
179,PPO,episode_rewards,207.68375200201848,180
180,PPO,episode_rewards,203.67230115372422,181
181,PPO,episode_rewards,205.74856593677387,182
182,PPO,episode_rewards,206.4861354588081,183
183,PPO,episode_rewards,205.30292813913272,184
184,PPO,episode_rewards,205.1340750823051,185
185,PPO,episode_rewards,205.51584914717128,186
186,PPO,episode_rewards,206.79537620263565,187
187,PPO,episode_rewards,205.92402717626018,188
188,PPO,episode_rewards,204.76864509269052,189
189,PPO,episode_rewards,205.46291038870413,190
190,PPO,episode_rewards,201.0400240508637,191
191,PPO,episode_rewards,205.65931376392174,192
192,PPO,episode_rewards,205.30511782308147,193
193,PPO,episode_rewards,206.77057135725528,194
194,PPO,episode_rewards,204.650692106255,195
195,PPO,episode_rewards,208.22076987153912,196
196,PPO,episode_rewards,207.44391543763783,197
197,PPO,episode_rewards,207.41728999582958,198
198,PPO,episode_rewards,208.58218465919785,199
199,PPO,episode_rewards,205.82612724599414,200
200,PPO,dw_time_elapsed,0.1871269579996806,1
201,PPO,dw_time_elapsed,0.3139878409992889,2
202,PPO,dw_time_elapsed,0.4415340030000152,3
203,PPO,dw_time_elapsed,0.5711942189991532,4
204,PPO,dw_time_elapsed,0.6991841049994036,5
205,PPO,dw_time_elapsed,0.8309889559996009,6
206,PPO,dw_time_elapsed,0.9645654159994592,7
207,PPO,dw_time_elapsed,1.0931959379995533,8
208,PPO,dw_time_elapsed,1.4273553169996376,8
209,PPO,dw_time_elapsed,1.4273851029993239,8
210,PPO,dw_time_elapsed,1.4274074850000034,8
211,PPO,dw_time_elapsed,1.5914615169995159,9
212,PPO,dw_time_elapsed,1.7232599209992259,10
213,PPO,dw_time_elapsed,1.9365193609992275,11
214,PPO,dw_time_elapsed,2.065048051999838,12
215,PPO,dw_time_elapsed,2.1932986759993582,13
216,PPO,dw_time_elapsed,2.319169367999166,14
217,PPO,dw_time_elapsed,2.4454404759999306,15
218,PPO,dw_time_elapsed,2.5724334859996816,16
219,PPO,dw_time_elapsed,2.8799726859997463,16
220,PPO,dw_time_elapsed,2.8799994839991996,16
221,PPO,dw_time_elapsed,2.8800203099999635,16
222,PPO,dw_time_elapsed,3.039901293999719,17
223,PPO,dw_time_elapsed,3.167686655999205,18
224,PPO,dw_time_elapsed,3.2942838469998605,19
225,PPO,dw_time_elapsed,3.4207084129993746,20
226,PPO,dw_time_elapsed,3.5469207930000266,21
227,PPO,dw_time_elapsed,3.673046610999336,22
228,PPO,dw_time_elapsed,3.800648727999942,23
229,PPO,dw_time_elapsed,3.9269473829999697,24
230,PPO,dw_time_elapsed,4.245679777999612,24
231,PPO,dw_time_elapsed,4.245705430999806,24
232,PPO,dw_time_elapsed,4.245725683999808,24
233,PPO,dw_time_elapsed,4.4061652359996515,25
234,PPO,dw_time_elapsed,4.534773267999299,26
235,PPO,dw_time_elapsed,4.661932957999852,27
236,PPO,dw_time_elapsed,4.787600455999382,28
237,PPO,dw_time_elapsed,4.914518429999589,29
238,PPO,dw_time_elapsed,5.041113539999969,30
239,PPO,dw_time_elapsed,5.167736793999211,31
240,PPO,dw_time_elapsed,5.294057135000003,32
241,PPO,dw_time_elapsed,5.602099466999789,32
242,PPO,dw_time_elapsed,5.602126417999898,32
243,PPO,dw_time_elapsed,5.602147154999329,32
244,PPO,dw_time_elapsed,5.762351012999716,33
245,PPO,dw_time_elapsed,5.888712099999793,34
246,PPO,dw_time_elapsed,6.014298636999229,35
247,PPO,dw_time_elapsed,6.141261045999272,36
248,PPO,dw_time_elapsed,6.266029099999287,37
249,PPO,dw_time_elapsed,6.472811472999638,38
250,PPO,dw_time_elapsed,6.597414090999337,39
251,PPO,dw_time_elapsed,6.723062031999689,40
252,PPO,dw_time_elapsed,7.030525683999258,40
253,PPO,dw_time_elapsed,7.0305519989997265,40
254,PPO,dw_time_elapsed,7.030572572999517,40
255,PPO,dw_time_elapsed,7.186004091999166,41
256,PPO,dw_time_elapsed,7.306642539999302,42
257,PPO,dw_time_elapsed,7.427881571999933,43
258,PPO,dw_time_elapsed,7.5497916989997975,44
259,PPO,dw_time_elapsed,7.671343974999218,45
260,PPO,dw_time_elapsed,7.7929091839996545,46
261,PPO,dw_time_elapsed,7.913921851999476,47
262,PPO,dw_time_elapsed,8.035841907999384,48
263,PPO,dw_time_elapsed,8.34209650199955,48
264,PPO,dw_time_elapsed,8.342122268999447,48
265,PPO,dw_time_elapsed,8.342143047999343,48
266,PPO,dw_time_elapsed,8.50070248099928,49
267,PPO,dw_time_elapsed,8.627596829999675,50
268,PPO,dw_time_elapsed,8.753096790999734,51
269,PPO,dw_time_elapsed,8.879007401999843,52
270,PPO,dw_time_elapsed,9.003844353999739,53
271,PPO,dw_time_elapsed,9.129463650999242,54
272,PPO,dw_time_elapsed,9.256030316999386,55
273,PPO,dw_time_elapsed,9.388414466999166,56
274,PPO,dw_time_elapsed,9.700121348999346,56
275,PPO,dw_time_elapsed,9.700148275999709,56
276,PPO,dw_time_elapsed,9.700168995999775,56
277,PPO,dw_time_elapsed,9.864092040999822,57
278,PPO,dw_time_elapsed,9.9925154499997,58
279,PPO,dw_time_elapsed,10.119980954999846,59
280,PPO,dw_time_elapsed,10.248500734999652,60
281,PPO,dw_time_elapsed,10.37562164099927,61
282,PPO,dw_time_elapsed,10.503290181999546,62
283,PPO,dw_time_elapsed,10.633505025999511,63
284,PPO,dw_time_elapsed,10.843204127999343,64
285,PPO,dw_time_elapsed,11.165759130999504,64
286,PPO,dw_time_elapsed,11.165785650999169,64
287,PPO,dw_time_elapsed,11.165805988999637,64
288,PPO,dw_time_elapsed,11.325705018999543,65
289,PPO,dw_time_elapsed,11.452281256999413,66
290,PPO,dw_time_elapsed,11.583116301999326,67
291,PPO,dw_time_elapsed,11.710830897999585,68
292,PPO,dw_time_elapsed,11.83899305399973,69
293,PPO,dw_time_elapsed,11.965798971999902,70
294,PPO,dw_time_elapsed,12.093694362999486,71
295,PPO,dw_time_elapsed,12.219831030000023,72
296,PPO,dw_time_elapsed,12.526495790999434,72
297,PPO,dw_time_elapsed,12.527094035999653,72
298,PPO,dw_time_elapsed,12.527120791000016,72
299,PPO,dw_time_elapsed,12.698426476999884,73
300,PPO,dw_time_elapsed,12.833344982999733,74
301,PPO,dw_time_elapsed,12.960226852999767,75
302,PPO,dw_time_elapsed,13.087396571999307,76
303,PPO,dw_time_elapsed,13.217910794999625,77
304,PPO,dw_time_elapsed,13.34579535299963,78
305,PPO,dw_time_elapsed,13.472130041999662,79
306,PPO,dw_time_elapsed,13.602407590999974,80
307,PPO,dw_time_elapsed,13.91212472999996,80
308,PPO,dw_time_elapsed,13.912152144999709,80
309,PPO,dw_time_elapsed,13.912174122999204,80
310,PPO,dw_time_elapsed,14.070547618999626,81
311,PPO,dw_time_elapsed,14.195910269999331,82
312,PPO,dw_time_elapsed,14.320848225999725,83
313,PPO,dw_time_elapsed,14.444915430999572,84
314,PPO,dw_time_elapsed,14.571544588999132,85
315,PPO,dw_time_elapsed,14.697538383999927,86
316,PPO,dw_time_elapsed,14.824425357999644,87
317,PPO,dw_time_elapsed,14.949792292999518,88
318,PPO,dw_time_elapsed,15.254218802999276,88
319,PPO,dw_time_elapsed,15.254246317999787,88
320,PPO,dw_time_elapsed,15.25426744699962,88
321,PPO,dw_time_elapsed,15.417004273999737,89
322,PPO,dw_time_elapsed,15.543879111999559,90
323,PPO,dw_time_elapsed,15.690510598999936,91
324,PPO,dw_time_elapsed,15.828727986999183,92
325,PPO,dw_time_elapsed,15.957009737999215,93
326,PPO,dw_time_elapsed,16.0844504759998,94
327,PPO,dw_time_elapsed,16.306366370999967,95
328,PPO,dw_time_elapsed,16.441857487999187,96
329,PPO,dw_time_elapsed,16.759706484999697,96
330,PPO,dw_time_elapsed,16.75973392099968,96
331,PPO,dw_time_elapsed,16.75975439799913,96
332,PPO,dw_time_elapsed,16.923223851999865,97
333,PPO,dw_time_elapsed,17.04762083099922,98
334,PPO,dw_time_elapsed,17.172364172000016,99
335,PPO,dw_time_elapsed,17.296568359999583,100
336,PPO,dw_time_elapsed,17.422011748999466,101
337,PPO,dw_time_elapsed,17.545766307999656,102
338,PPO,dw_time_elapsed,17.670631691999915,103
339,PPO,dw_time_elapsed,17.79416402899915,104
340,PPO,dw_time_elapsed,18.096291774999372,104
341,PPO,dw_time_elapsed,18.096318402999714,104
342,PPO,dw_time_elapsed,18.096339234999505,104
343,PPO,dw_time_elapsed,18.256075708000026,105
344,PPO,dw_time_elapsed,18.380298804999256,106
345,PPO,dw_time_elapsed,18.503945942999962,107
346,PPO,dw_time_elapsed,18.62915524699929,108
347,PPO,dw_time_elapsed,18.755416575999334,109
348,PPO,dw_time_elapsed,18.882027611000012,110
349,PPO,dw_time_elapsed,19.005777150999165,111
350,PPO,dw_time_elapsed,19.12974723699972,112
351,PPO,dw_time_elapsed,19.44792657399921,112
352,PPO,dw_time_elapsed,19.447954344999744,112
353,PPO,dw_time_elapsed,19.447975224999936,112
354,PPO,dw_time_elapsed,19.610302144999878,113
355,PPO,dw_time_elapsed,19.735815794999326,114
356,PPO,dw_time_elapsed,19.86046886999975,115
357,PPO,dw_time_elapsed,19.986158182999134,116
358,PPO,dw_time_elapsed,20.110671178999837,117
359,PPO,dw_time_elapsed,20.23487256899989,118
360,PPO,dw_time_elapsed,20.358389947999967,119
361,PPO,dw_time_elapsed,20.482755564999934,120
362,PPO,dw_time_elapsed,20.785347099999854,120
363,PPO,dw_time_elapsed,20.78537361599956,120
364,PPO,dw_time_elapsed,20.785394031999203,120
365,PPO,dw_time_elapsed,20.944789068999853,121
366,PPO,dw_time_elapsed,21.06864958299957,122
367,PPO,dw_time_elapsed,21.19242136199955,123
368,PPO,dw_time_elapsed,21.39573075499993,124
369,PPO,dw_time_elapsed,21.51921584899992,125
370,PPO,dw_time_elapsed,21.643509505999646,126
371,PPO,dw_time_elapsed,21.770467642999392,127
372,PPO,dw_time_elapsed,21.897073042999182,128
373,PPO,dw_time_elapsed,22.199171753999508,128
374,PPO,dw_time_elapsed,22.199199256999236,128
375,PPO,dw_time_elapsed,22.199220002999937,128
376,PPO,dw_time_elapsed,22.361150309999175,129
377,PPO,dw_time_elapsed,22.486244162999355,130
378,PPO,dw_time_elapsed,22.611078427999928,131
379,PPO,dw_time_elapsed,22.736886967999453,132
380,PPO,dw_time_elapsed,22.862064198999178,133
381,PPO,dw_time_elapsed,22.98908597299942,134
382,PPO,dw_time_elapsed,23.11387110099986,135
383,PPO,dw_time_elapsed,23.23820119999982,136
384,PPO,dw_time_elapsed,23.550939477999236,136
385,PPO,dw_time_elapsed,23.55096829299964,136
386,PPO,dw_time_elapsed,23.55099041699941,136
387,PPO,dw_time_elapsed,23.70731429099942,137
388,PPO,dw_time_elapsed,23.82973620699977,138
389,PPO,dw_time_elapsed,23.950434914999278,139
390,PPO,dw_time_elapsed,24.071682319999127,140
391,PPO,dw_time_elapsed,24.192512710999836,141
392,PPO,dw_time_elapsed,24.313571830999535,142
393,PPO,dw_time_elapsed,24.4347911269997,143
394,PPO,dw_time_elapsed,24.556796469999426,144
395,PPO,dw_time_elapsed,24.859504743999423,144
396,PPO,dw_time_elapsed,24.860071409999364,144
397,PPO,dw_time_elapsed,24.860218324000016,144
398,PPO,dw_time_elapsed,25.028434278999157,145
399,PPO,dw_time_elapsed,25.155484456999147,146
400,PPO,dw_time_elapsed,25.279731672999333,147
401,PPO,dw_time_elapsed,25.401940752999508,148
402,PPO,dw_time_elapsed,25.62273979099973,149
403,PPO,dw_time_elapsed,25.746822526999495,150
404,PPO,dw_time_elapsed,25.8762152599993,151
405,PPO,dw_time_elapsed,26.004017264999675,152
406,PPO,dw_time_elapsed,26.35744880999937,152
407,PPO,dw_time_elapsed,26.357475898999837,152
408,PPO,dw_time_elapsed,26.35749668399967,152
409,PPO,dw_time_elapsed,26.526716870999735,153
410,PPO,dw_time_elapsed,26.670686980999562,154
411,PPO,dw_time_elapsed,26.7948476749998,155
412,PPO,dw_time_elapsed,26.91897190599957,156
413,PPO,dw_time_elapsed,27.043370645999858,157
414,PPO,dw_time_elapsed,27.168470349999552,158
415,PPO,dw_time_elapsed,27.309071658999528,159
416,PPO,dw_time_elapsed,27.440940043999944,160
417,PPO,dw_time_elapsed,27.770965123999304,160
418,PPO,dw_time_elapsed,27.770992756999476,160
419,PPO,dw_time_elapsed,27.771013619999394,160
420,PPO,dw_time_elapsed,27.94662613499986,161
421,PPO,dw_time_elapsed,28.07904473799954,162
422,PPO,dw_time_elapsed,28.233163910999792,163
423,PPO,dw_time_elapsed,28.369889906000026,164
424,PPO,dw_time_elapsed,28.50240620399927,165
425,PPO,dw_time_elapsed,28.666510189999826,166
426,PPO,dw_time_elapsed,28.81081953299963,167
427,PPO,dw_time_elapsed,28.949640720999923,168
428,PPO,dw_time_elapsed,29.29470287299955,168
429,PPO,dw_time_elapsed,29.294729878999533,168
430,PPO,dw_time_elapsed,29.294750803999705,168
431,PPO,dw_time_elapsed,29.47142048799924,169
432,PPO,dw_time_elapsed,29.59915188799914,170
433,PPO,dw_time_elapsed,29.72593115899963,171
434,PPO,dw_time_elapsed,29.85384893399987,172
435,PPO,dw_time_elapsed,29.991561090999312,173
436,PPO,dw_time_elapsed,30.127287597999384,174
437,PPO,dw_time_elapsed,30.256252346999645,175
438,PPO,dw_time_elapsed,30.382349927999712,176
439,PPO,dw_time_elapsed,30.69831781299945,176
440,PPO,dw_time_elapsed,30.69834464699943,176
441,PPO,dw_time_elapsed,30.698365592999835,176
442,PPO,dw_time_elapsed,30.85889995999969,177
443,PPO,dw_time_elapsed,30.984999835999588,178
444,PPO,dw_time_elapsed,31.1188687949998,179
445,PPO,dw_time_elapsed,31.330519438999545,180
446,PPO,dw_time_elapsed,31.459111222999127,181
447,PPO,dw_time_elapsed,31.602905540999927,182
448,PPO,dw_time_elapsed,31.742422993999753,183
449,PPO,dw_time_elapsed,31.89063807599996,184
450,PPO,dw_time_elapsed,32.24137063999933,184
451,PPO,dw_time_elapsed,32.241398494999885,184
452,PPO,dw_time_elapsed,32.24141964099999,184
453,PPO,dw_time_elapsed,32.41100515799917,185
454,PPO,dw_time_elapsed,32.54705126099998,186
455,PPO,dw_time_elapsed,32.68451435999941,187
456,PPO,dw_time_elapsed,32.822409250999954,188
457,PPO,dw_time_elapsed,32.95728191699982,189
458,PPO,dw_time_elapsed,33.089651292999406,190
459,PPO,dw_time_elapsed,33.21894967999924,191
460,PPO,dw_time_elapsed,33.356966178999755,192
461,PPO,dw_time_elapsed,33.68999656699998,192
462,PPO,dw_time_elapsed,33.690023819999624,192
463,PPO,dw_time_elapsed,33.69004500199935,192
464,PPO,dw_time_elapsed,33.852951485999256,193
465,PPO,dw_time_elapsed,33.989255174999926,194
466,PPO,dw_time_elapsed,34.130091445999824,195
467,PPO,dw_time_elapsed,34.26444824600003,196
468,PPO,dw_time_elapsed,34.39278863799973,197
469,PPO,dw_time_elapsed,34.525246715999856,198
470,PPO,dw_time_elapsed,34.65855083699989,199
471,PPO,dw_time_elapsed,34.787301270999706,200
472,PPO,dw_time_elapsed,35.16589446499984,200
473,PPO,dw_time_elapsed,35.165925321999566,200
474,PPO,dw_time_elapsed,35.165948533999654,200
475,PPO,fit/surrogate_loss,-0.03184370696544647,8
476,PPO,fit/surrogate_loss,0.01788438856601715,16
477,PPO,fit/surrogate_loss,0.010493017733097076,24
478,PPO,fit/surrogate_loss,0.0002666488289833069,32
479,PPO,fit/surrogate_loss,0.03685484081506729,40
480,PPO,fit/surrogate_loss,0.022488821297883987,48
481,PPO,fit/surrogate_loss,0.0009396076202392578,56
482,PPO,fit/surrogate_loss,0.0025823116302490234,64
483,PPO,fit/surrogate_loss,0.030215077102184296,72
484,PPO,fit/surrogate_loss,0.013748619705438614,80
485,PPO,fit/surrogate_loss,0.02647038921713829,88
486,PPO,fit/surrogate_loss,0.03192015364766121,96
487,PPO,fit/surrogate_loss,0.015958167612552643,104
488,PPO,fit/surrogate_loss,-0.04577326029539108,112
489,PPO,fit/surrogate_loss,0.014776170253753662,120
490,PPO,fit/surrogate_loss,-0.01457098126411438,128
491,PPO,fit/surrogate_loss,0.007394857704639435,136
492,PPO,fit/surrogate_loss,0.03025563433766365,144
493,PPO,fit/surrogate_loss,0.0015833936631679535,152
494,PPO,fit/surrogate_loss,0.01241280511021614,160
495,PPO,fit/surrogate_loss,0.00023355334997177124,168
496,PPO,fit/surrogate_loss,0.00017885863780975342,176
497,PPO,fit/surrogate_loss,0.03328141197562218,184
498,PPO,fit/surrogate_loss,0.03360006585717201,192
499,PPO,fit/surrogate_loss,0.006738141179084778,200
500,PPO,fit/entropy_loss,1.3637723922729492,8
501,PPO,fit/entropy_loss,1.368377923965454,16
502,PPO,fit/entropy_loss,1.3548030853271484,24
503,PPO,fit/entropy_loss,1.3427515029907227,32
504,PPO,fit/entropy_loss,1.323101282119751,40
505,PPO,fit/entropy_loss,1.3044953346252441,48
506,PPO,fit/entropy_loss,1.2822988033294678,56
507,PPO,fit/entropy_loss,1.2418193817138672,64
508,PPO,fit/entropy_loss,1.2176270484924316,72
509,PPO,fit/entropy_loss,1.2184430360794067,80
510,PPO,fit/entropy_loss,1.203681468963623,88
511,PPO,fit/entropy_loss,1.1784077882766724,96
512,PPO,fit/entropy_loss,1.1672106981277466,104
513,PPO,fit/entropy_loss,1.1540014743804932,112
514,PPO,fit/entropy_loss,1.1479101181030273,120
515,PPO,fit/entropy_loss,1.0426783561706543,128
516,PPO,fit/entropy_loss,1.0530413389205933,136
517,PPO,fit/entropy_loss,0.9358840584754944,144
518,PPO,fit/entropy_loss,0.9736306667327881,152
519,PPO,fit/entropy_loss,0.8620786666870117,160
520,PPO,fit/entropy_loss,0.8299224376678467,168
521,PPO,fit/entropy_loss,0.8209937810897827,176
522,PPO,fit/entropy_loss,0.8343906402587891,184
523,PPO,fit/entropy_loss,0.6912418603897095,192
524,PPO,fit/entropy_loss,0.7376100420951843,200
525,PPO,fit/value_fct_loss,2.519562804081943e-05,8
526,PPO,fit/value_fct_loss,0.011534048244357109,16
527,PPO,fit/value_fct_loss,0.01745961233973503,24
528,PPO,fit/value_fct_loss,0.03513721376657486,32
529,PPO,fit/value_fct_loss,0.02651943266391754,40
530,PPO,fit/value_fct_loss,0.03757312148809433,48
531,PPO,fit/value_fct_loss,0.03766288608312607,56
532,PPO,fit/value_fct_loss,0.03956502303481102,64
533,PPO,fit/value_fct_loss,0.036520279943943024,72
534,PPO,fit/value_fct_loss,0.01255329605191946,80
535,PPO,fit/value_fct_loss,0.04391093924641609,88
536,PPO,fit/value_fct_loss,0.01599614880979061,96
537,PPO,fit/value_fct_loss,0.022592227905988693,104
538,PPO,fit/value_fct_loss,0.015178936533629894,112
539,PPO,fit/value_fct_loss,0.021524736657738686,120
540,PPO,fit/value_fct_loss,0.013432152569293976,128
541,PPO,fit/value_fct_loss,0.02951238304376602,136
542,PPO,fit/value_fct_loss,0.017742063850164413,144
543,PPO,fit/value_fct_loss,0.003114565508440137,152
544,PPO,fit/value_fct_loss,0.0053976429626345634,160
545,PPO,fit/value_fct_loss,0.0025125653482973576,168
546,PPO,fit/value_fct_loss,0.0021817318629473448,176
547,PPO,fit/value_fct_loss,0.002068216446787119,184
548,PPO,fit/value_fct_loss,0.007178689353168011,192
549,PPO,fit/value_fct_loss,0.0016068186378106475,200
550,PPO,avg_reward,207.73517590670068,0
551,PPO,trained_reward,207.1204534239892,0
552,PPO,trained_reward,210.1252739226485,0
553,PPO,trained_reward,208.4806840675099,0
554,PPO,trained_reward,208.3404934884892,0
555,PPO,trained_reward,206.04091516551318,0
